Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2024-07-18,B1003,405.0,3,7,3,2024,200,-0.5,-0.8660254,0.43388373,-0.90096885,17.0,24.0,26.0,24.0,19.0,30.0,10.0,22.783333,22.0,4.2031736,17.0,27.0,22.214285,3.866594,17.0,28.0,20.666666,4.229073,12.0,28.0
2023-07-20,B1003,270.0,3,7,3,2023,201,-0.5,-0.8660254,0.43388373,-0.90096885,20.0,19.0,26.0,18.0,24.0,18.0,-2.0,20.85,19.428572,3.047247,17.0,26.0,19.928572,3.2690692,17.0,28.0,20.3,3.2499337,17.0,28.0
2023-05-20,B1003,435.0,5,5,2,2023,140,0.5,-0.8660254,-0.9749279,-0.22252093,28.0,24.0,36.0,47.0,37.0,23.0,1.0,27.983334,40.142857,15.78426,24.0,69.0,39.714287,12.62128,23.0,69.0,33.466667,11.315944,18.0,69.0
2024-06-25,B1003,225.0,1,6,2,2024,177,1.2246469e-16,-1.0,0.7818315,0.6234898,16.0,18.0,18.0,30.0,31.0,18.0,-1.0,28.35,19.0,4.281744,15.0,26.0,22.928572,6.9222527,15.0,34.0,23.966667,6.89069,15.0,37.0
2023-11-13,B1003,330.0,0,11,4,2023,317,-0.5,0.8660254,0.0,1.0,18.0,23.0,29.0,20.0,51.0,18.0,4.0,21.4,20.857143,4.775932,14.0,29.0,25.285715,8.452843,14.0,44.0,23.333334,8.750698,13.0,51.0
2024-10-03,B1003,275.0,3,10,4,2024,277,-0.8660254,0.5,0.43388373,-0.90096885,24.0,15.0,27.0,15.0,24.0,17.0,-6.0,19.566668,20.571428,4.3915505,15.0,27.0,19.571428,3.523859,15.0,27.0,20.133333,3.45147,15.0,27.0
2023-09-02,B1003,195.0,5,9,3,2023,245,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,32.0,25.0,19.0,22.0,13.0,23.0,-19.0,20.233334,20.714285,6.183696,13.0,32.0,20.928572,5.3416257,12.0,32.0,19.566668,5.0150347,9.0,32.0
2023-12-30,B1003,360.0,5,12,4,2023,364,-2.4492937e-16,1.0,-0.9749279,-0.22252093,26.0,52.0,28.0,18.0,14.0,27.0,-2.0,23.633333,31.142857,11.126973,18.0,52.0,26.571428,10.338236,18.0,52.0,23.633333,8.092071,14.0,52.0
2023-04-13,B1003,225.0,3,4,2,2023,103,0.8660254,-0.5,0.43388373,-0.90096885,26.0,21.0,34.0,18.0,33.0,21.0,-11.0,21.316668,21.428572,6.5283265,15.0,34.0,22.071428,5.82388,15.0,34.0,22.133333,5.456621,14.0,34.0
2023-05-27,B1003,195.0,5,5,2,2023,147,0.5,-0.8660254,-0.9749279,-0.22252093,17.0,23.0,12.0,29.0,47.0,28.0,-4.0,27.483334,19.571428,7.412987,12.0,34.0,29.857143,15.946339,12.0,69.0,32.3,12.600356,12.0,69.0
2024-08-29,B1003,275.0,3,8,3,2024,242,-0.8660254,-0.5,0.43388373,-0.90096885,18.0,17.0,19.0,18.0,19.0,22.0,0.0,20.016666,19.285715,3.6384194,16.0,27.0,18.571428,2.847787,15.0,27.0,19.6,3.4099247,15.0,27.0
2023-07-02,B1003,275.0,6,7,3,2023,183,-0.5,-0.8660254,-0.7818315,0.6234898,17.0,24.0,22.0,18.0,18.0,15.0,1.0,25.783333,19.857143,2.544836,17.0,24.0,19.142857,1.95555,17.0,24.0,20.8,5.927144,13.0,43.0
2023-06-21,B1003,285.0,2,6,2,2023,172,1.2246469e-16,-1.0,0.9749279,-0.22252093,18.0,20.0,18.0,43.0,19.0,34.0,1.0,27.266666,19.285715,2.2146697,18.0,24.0,22.214285,8.229203,13.0,43.0,20.9,7.1358733,12.0,43.0
2023-04-05,B1003,300.0,2,4,2,2023,95,0.8660254,-0.5,0.9749279,-0.22252093,27.0,31.0,18.0,14.0,28.0,16.0,-7.0,21.433332,24.857143,6.202918,18.0,33.0,23.357143,5.65151,14.0,33.0,21.8,5.115224,13.0,33.0
2023-02-11,B1003,300.0,5,2,1,2023,42,0.8660254,0.5,-0.9749279,-0.22252093,25.0,26.0,22.0,21.0,24.0,24.0,-5.0,21.866667,22.428572,2.7602623,18.0,26.0,23.642857,3.4996076,18.0,29.0,21.8,4.2458906,13.0,29.0
2023-01-18,B1003,195.0,2,1,1,2023,18,0.5,0.8660254,0.9749279,-0.22252093,22.0,29.0,18.0,28.0,36.0,26.0,-9.0,21.466667,20.714285,5.089672,13.0,29.0,21.214285,5.9508057,13.0,34.0,22.1,6.5513883,12.0,36.0
2023-02-05,B1003,275.0,6,2,1,2023,36,0.8660254,0.5,-0.7818315,0.6234898,21.0,26.0,29.0,18.0,18.0,19.0,-3.0,21.516666,24.857143,3.933979,18.0,29.0,22.642857,4.6675167,15.0,29.0,21.666666,5.2083044,13.0,34.0
2023-06-24,B1003,275.0,5,6,2,2023,175,1.2246469e-16,-1.0,-0.9749279,-0.22252093,18.0,18.0,19.0,18.0,13.0,23.0,0.0,27.016666,18.428572,0.7867958,18.0,20.0,22.5,7.8813314,18.0,43.0,20.866667,6.991292,13.0,43.0
2023-04-24,B1003,480.0,0,4,2,2023,114,0.8660254,-0.5,0.0,1.0,18.0,19.0,28.0,13.0,34.0,20.0,14.0,21.733334,25.428572,6.1605506,18.0,34.0,22.214285,6.1291056,13.0,34.0,22.533333,6.185262,13.0,34.0
2023-02-14,B1003,300.0,1,2,1,2023,45,0.8660254,0.5,0.7818315,0.6234898,28.0,18.0,20.0,23.0,26.0,18.0,-8.0,21.983334,22.714285,3.683942,18.0,28.0,23.357143,3.7129118,18.0,29.0,22.1,4.3418574,13.0,29.0
2023-10-22,B1003,275.0,6,10,4,2023,295,-0.8660254,0.5,-0.7818315,0.6234898,18.0,13.0,17.0,18.0,18.0,14.0,0.0,19.566668,16.857143,3.4364989,13.0,23.0,17.571428,3.1308463,13.0,24.0,19.233334,3.8657055,13.0,29.0
2023-03-28,B1003,435.0,1,3,1,2023,87,1.0,6.123234e-17,0.7818315,0.6234898,24.0,18.0,20.0,18.0,21.0,18.0,5.0,21.6,23.857143,4.0999417,18.0,29.0,22.0,4.278749,17.0,29.0,21.133333,4.531372,13.0,29.0
2024-01-15,B1003,390.0,0,1,1,2024,15,0.5,0.8660254,0.0,1.0,18.0,18.0,15.0,22.0,18.0,14.0,8.0,22.2,19.571428,4.197505,15.0,26.0,19.857143,3.1588006,15.0,26.0,22.866667,8.063255,15.0,52.0
2023-11-08,B1003,210.0,2,11,4,2023,312,-0.5,0.8660254,0.9749279,-0.22252093,18.0,20.0,18.0,44.0,26.0,18.0,-4.0,21.166666,23.571428,8.482475,14.0,36.0,27.0,10.975497,14.0,51.0,22.6,8.927293,13.0,51.0
2024-02-03,B1003,315.0,5,2,1,2024,34,0.8660254,0.5,-0.9749279,-0.22252093,17.0,23.0,22.0,18.0,18.0,21.0,4.0,21.166666,21.428572,3.3094382,17.0,27.0,19.785715,3.4008725,13.0,27.0,19.466667,3.2982056,13.0,27.0
2024-06-09,B1003,275.0,6,6,2,2024,161,1.2246469e-16,-1.0,-0.7818315,0.6234898,18.0,17.0,23.0,18.0,18.0,38.0,0.0,27.966667,22.571428,6.5283265,17.0,36.0,24.5,7.2615957,17.0,37.0,28.6,12.147371,17.0,69.0
2024-03-12,B1003,405.0,1,3,1,2024,72,1.0,6.123234e-17,0.7818315,0.6234898,24.0,18.0,28.0,30.0,18.0,18.0,3.0,21.133333,24.428572,4.5039663,18.0,31.0,22.785715,5.0714674,18.0,31.0,22.633333,5.886767,17.0,40.0
2023-06-07,B1003,285.0,2,6,2,2023,158,1.2246469e-16,-1.0,0.9749279,-0.22252093,23.0,24.0,18.0,17.0,12.0,47.0,-4.0,27.3,18.714285,3.728909,14.0,24.0,20.285715,6.119685,13.0,33.0,28.466667,13.614732,12.0,69.0
2024-08-23,B1003,300.0,4,8,3,2024,236,-0.8660254,-0.5,-0.43388373,-0.90096885,18.0,17.0,15.0,18.0,18.0,17.0,2.0,20.05,18.142857,1.9518001,15.0,21.0,18.785715,2.8332794,15.0,26.0,19.566668,3.297683,15.0,27.0
2024-07-11,B1003,360.0,3,7,3,2024,193,-0.5,-0.8660254,0.43388373,-0.90096885,17.0,28.0,24.0,19.0,18.0,31.0,7.0,24.75,22.428572,3.8234863,17.0,28.0,20.785715,4.4059153,12.0,28.0,21.8,5.6531954,12.0,34.0
2023-08-05,B1003,360.0,5,8,3,2023,217,-0.8660254,-0.5,-0.9749279,-0.22252093,20.0,23.0,26.0,22.0,18.0,24.0,4.0,21.0,23.428572,4.237025,18.0,31.0,22.071428,4.0660753,18.0,31.0,20.633333,3.960872,13.0,31.0
2023-12-05,B1003,405.0,1,12,4,2023,339,-2.4492937e-16,1.0,0.7818315,0.6234898,23.0,18.0,25.0,18.0,23.0,18.0,4.0,22.483334,24.571428,3.4086723,18.0,28.0,21.928572,4.698024,15.0,29.0,22.3,4.9211016,14.0,33.0
2024-09-09,B1003,390.0,0,9,3,2024,253,-1.0,-1.8369701e-16,0.0,1.0,18.0,17.0,22.0,12.0,19.0,18.0,8.0,19.8,20.142857,3.804759,17.0,26.0,19.357143,4.2173114,12.0,28.0,19.266666,3.7502491,12.0,28.0
2024-06-02,B1003,275.0,6,6,2,2024,154,1.2246469e-16,-1.0,-0.7818315,0.6234898,17.0,23.0,34.0,18.0,18.0,35.0,1.0,27.9,26.428572,7.9342537,17.0,37.0,24.714285,6.7188435,17.0,37.0,32.5,12.433964,17.0,69.0
2024-08-10,B1003,275.0,5,8,3,2024,223,-0.8660254,-0.5,-0.9749279,-0.22252093,18.0,24.0,21.0,19.0,18.0,24.0,0.0,21.066668,20.428572,3.7796447,17.0,27.0,20.857143,3.4161863,17.0,27.0,20.333334,3.898128,15.0,28.0
2023-10-26,B1003,405.0,3,10,4,2023,299,-0.8660254,0.5,0.43388373,-0.90096885,26.0,22.0,24.0,17.0,16.0,17.0,1.0,19.8,21.142857,5.0473943,13.0,27.0,19.785715,4.5434413,13.0,27.0,19.833334,4.0435843,13.0,29.0
2024-02-12,B1003,600.0,0,2,1,2024,43,0.8660254,0.5,0.0,1.0,18.0,17.0,24.0,16.0,18.0,18.0,22.0,21.516666,24.142857,8.3352375,17.0,40.0,22.357143,6.5116124,16.0,40.0,20.366667,5.2291183,13.0,40.0
2023-01-09,B1003,510.0,0,1,1,2023,9,0.5,0.8660254,0.0,1.0,18.0,18.0,19.0,18.0,28.0,24.0,16.0,21.683332,25.571428,8.079958,18.0,36.0,22.214285,7.5973535,12.0,36.0,22.033333,6.4084177,12.0,36.0
2023-01-11,B1003,420.0,2,1,1,2023,11,0.5,0.8660254,0.9749279,-0.22252093,13.0,34.0,18.0,36.0,31.0,18.0,15.0,21.616667,21.714285,7.0878835,13.0,34.0,21.714285,7.650325,12.0,36.0,21.933332,6.632903,12.0,36.0
2023-04-01,B1003,405.0,5,4,2,2023,91,0.8660254,-0.5,-0.9749279,-0.22252093,18.0,33.0,14.0,20.0,28.0,20.0,9.0,21.566668,23.285715,6.8729978,14.0,33.0,22.357143,5.5276527,14.0,33.0,21.133333,4.8546696,13.0,33.0
2023-09-28,B1003,390.0,3,9,3,2023,271,-1.0,-1.8369701e-16,0.43388373,-0.90096885,20.0,17.0,28.0,16.0,16.0,21.0,6.0,20.016666,20.142857,5.0473943,14.0,28.0,19.285715,4.1957593,14.0,28.0,20.033333,4.4449377,13.0,32.0
2023-11-12,B1003,275.0,6,11,4,2023,316,-0.5,0.8660254,-0.7818315,0.6234898,23.0,29.0,22.0,18.0,18.0,24.0,-5.0,21.3,20.571428,4.7559485,14.0,29.0,27.357143,10.810303,14.0,51.0,23.2,8.802037,13.0,51.0
2024-04-20,B1003,270.0,5,4,2,2024,111,0.8660254,-0.5,-0.9749279,-0.22252093,27.0,25.0,17.0,22.0,18.0,18.0,-9.0,21.683332,20.428572,3.909695,17.0,27.0,20.928572,4.7306576,12.0,28.0,22.4,5.150159,12.0,35.0
2023-03-31,B1003,270.0,4,3,1,2023,90,1.0,6.123234e-17,-0.43388373,-0.90096885,33.0,14.0,29.0,26.0,22.0,29.0,-15.0,21.55,22.285715,6.7506614,14.0,33.0,22.428572,5.598273,14.0,33.0,20.9,4.729584,13.0,33.0
2024-09-08,B1003,275.0,6,9,3,2024,252,-1.0,-1.8369701e-16,-0.7818315,0.6234898,17.0,22.0,24.0,18.0,16.0,18.0,1.0,19.766666,18.142857,3.8913825,12.0,24.0,18.857143,3.7592378,12.0,28.0,19.0,3.533095,12.0,28.0
2024-08-19,B1003,315.0,0,8,3,2024,232,-0.8660254,-0.5,0.0,1.0,18.0,18.0,18.0,15.0,18.0,18.0,3.0,20.016666,20.285715,2.9840848,18.0,26.0,19.5,2.9547875,15.0,26.0,19.933332,3.5421922,15.0,28.0
2023-09-06,B1003,330.0,2,9,3,2023,249,-1.0,-1.8369701e-16,0.9749279,-0.22252093,21.0,24.0,18.0,19.0,12.0,18.0,1.0,20.116667,22.142857,5.928141,13.0,32.0,21.214285,4.42334,13.0,32.0,19.733334,5.030482,9.0,32.0
2024-05-15,B1003,1035.0,2,5,2,2024,136,0.5,-0.8660254,0.9749279,-0.22252093,43.0,46.0,47.0,38.0,29.0,19.0,26.0,26.9,46.714287,11.025944,35.0,69.0,41.57143,10.338236,30.0,69.0,31.966667,12.310588,15.0,69.0
2023-10-06,B1003,275.0,4,10,4,2023,279,-0.8660254,0.5,-0.43388373,-0.90096885,19.0,17.0,22.0,23.0,14.0,22.0,-1.0,19.783333,20.714285,4.1518784,17.0,29.0,21.071428,4.0849495,17.0,29.0,19.833334,3.9135778,14.0,29.0
2024-01-05,B1003,345.0,4,1,1,2024,5,0.5,0.8660254,-0.43388373,-0.90096885,21.0,18.0,19.0,26.0,22.0,28.0,2.0,22.633333,20.142857,2.544836,18.0,24.0,25.214285,9.8385315,18.0,52.0,22.7,8.162784,14.0,52.0
2023-12-20,B1003,585.0,2,12,4,2023,354,-2.4492937e-16,1.0,0.9749279,-0.22252093,21.0,18.0,18.0,14.0,28.0,33.0,18.0,23.35,21.714285,8.220184,14.0,39.0,20.571428,6.1981916,14.0,39.0,21.533333,5.3994465,14.0,39.0
2024-07-20,B1003,275.0,5,7,3,2024,202,-0.5,-0.8660254,-0.9749279,-0.22252093,15.0,27.0,17.0,18.0,24.0,24.0,3.0,22.5,20.714285,4.820591,15.0,27.0,21.285715,4.375255,15.0,28.0,20.1,4.188243,12.0,28.0
2023-04-14,B1003,330.0,4,4,2,2023,104,0.8660254,-0.5,-0.43388373,-0.90096885,15.0,26.0,21.0,18.0,18.0,17.0,7.0,21.216667,22.0,6.350853,15.0,34.0,22.357143,5.705694,15.0,34.0,22.3,5.370096,14.0,34.0
2023-09-01,B1003,480.0,4,9,3,2023,244,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,25.0,19.0,21.0,22.0,23.0,26.0,7.0,20.4,22.0,5.1639776,17.0,32.0,20.928572,5.3416257,12.0,32.0,19.9,4.894402,9.0,32.0
2024-01-06,B1003,300.0,5,1,1,2024,6,0.5,0.8660254,-0.9749279,-0.22252093,23.0,21.0,18.0,24.0,18.0,18.0,-3.0,22.666666,19.571428,1.9023795,18.0,23.0,25.357143,9.739745,18.0,52.0,22.766666,8.13118,14.0,52.0
2023-09-16,B1003,255.0,5,9,3,2023,259,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,14.0,16.0,18.0,15.0,13.0,23.0,3.0,19.9,18.714285,4.029652,14.0,26.0,19.5,3.502746,14.0,26.0,20.066668,4.5632215,12.0,32.0
2024-08-31,B1003,420.0,5,8,3,2024,244,-0.8660254,-0.5,-0.9749279,-0.22252093,19.0,18.0,18.0,27.0,18.0,25.0,9.0,20.3,19.285715,3.9880774,16.0,28.0,19.357143,3.7745533,15.0,28.0,19.766666,3.578512,15.0,28.0
2023-05-22,B1003,510.0,0,5,2,2023,142,0.5,-0.8660254,0.0,1.0,18.0,29.0,28.0,69.0,47.0,19.0,16.0,28.016666,31.142857,9.906708,18.0,49.0,38.42857,13.066188,18.0,69.0,33.633335,11.315182,18.0,69.0
2024-05-04,B1003,495.0,5,5,2,2024,125,0.5,-0.8660254,-0.9749279,-0.22252093,35.0,32.0,29.0,15.0,18.0,24.0,-2.0,23.116667,30.0,5.5976186,18.0,35.0,26.5,7.0465484,15.0,35.0,23.6,6.409045,12.0,35.0
2024-06-17,B1003,510.0,0,6,2,2024,169,1.2246469e-16,-1.0,0.0,1.0,18.0,33.0,18.0,24.0,24.0,18.0,16.0,28.816668,27.0,7.118052,18.0,34.0,24.785715,6.9523497,17.0,36.0,24.5,6.590223,17.0,37.0
2023-05-13,B1003,705.0,5,5,2,2023,133,0.5,-0.8660254,-0.9749279,-0.22252093,43.0,46.0,28.0,37.0,32.0,15.0,4.0,25.65,39.285713,9.776064,23.0,47.0,35.07143,9.152253,18.0,47.0,29.166666,9.432458,13.0,47.0
2024-05-04,B1003,495.0,5,5,2,2024,125,0.5,-0.8660254,-0.9749279,-0.22252093,35.0,32.0,29.0,15.0,18.0,24.0,-2.0,23.116667,30.0,5.5976186,18.0,35.0,26.5,7.0465484,15.0,35.0,23.6,6.409045,12.0,35.0
2024-06-14,B1003,275.0,4,6,2,2024,166,1.2246469e-16,-1.0,-0.43388373,-0.90096885,23.0,32.0,31.0,17.0,23.0,69.0,-5.0,28.416666,23.428572,6.0513673,18.0,32.0,22.928572,6.1326904,17.0,36.0,24.866667,7.243229,17.0,41.0
2023-02-21,B1003,345.0,1,2,1,2023,52,0.8660254,0.5,0.7818315,0.6234898,28.0,18.0,18.0,20.0,23.0,18.0,-5.0,21.7,20.285715,4.1115403,16.0,28.0,21.5,3.956494,16.0,28.0,22.133333,4.1417418,15.0,29.0
2024-03-04,B1003,420.0,0,3,1,2024,64,1.0,6.123234e-17,0.0,1.0,18.0,18.0,18.0,18.0,24.0,21.0,10.0,20.416666,19.428572,3.7796447,18.0,28.0,19.428572,2.9797854,17.0,28.0,21.366667,5.7384567,16.0,40.0
2024-05-29,B1003,360.0,2,5,2,2024,150,0.5,-0.8660254,0.9749279,-0.22252093,37.0,32.0,18.0,24.0,69.0,31.0,-13.0,28.083334,25.714285,7.2275925,18.0,37.0,26.285715,8.156438,18.0,41.0,33.7,11.620879,18.0,69.0
2024-09-13,B1003,300.0,4,9,3,2024,257,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,23.0,25.0,15.0,22.0,19.0,26.0,-3.0,19.75,20.571428,4.197505,15.0,26.0,20.142857,4.6219735,12.0,28.0,19.333334,3.7170005,12.0,28.0
2024-09-11,B1003,375.0,2,9,3,2024,255,-1.0,-1.8369701e-16,0.9749279,-0.22252093,15.0,26.0,18.0,17.0,18.0,15.0,10.0,19.766666,21.0,4.3204937,15.0,26.0,19.714285,4.5813766,12.0,28.0,19.5,3.8840966,12.0,28.0
2023-04-30,B1003,275.0,6,4,2,2023,120,0.8660254,-0.5,-0.7818315,0.6234898,32.0,28.0,28.0,18.0,18.0,18.0,-14.0,22.0,26.428572,5.711309,18.0,32.0,24.571428,6.393678,13.0,34.0,23.1,6.0020113,13.0,34.0
2023-10-09,B1003,275.0,0,10,4,2023,282,-0.8660254,0.5,0.0,1.0,18.0,18.0,18.0,22.0,28.0,15.0,0.0,19.816668,18.571428,1.6183472,17.0,22.0,20.357143,3.6290948,17.0,29.0,19.733334,3.8321087,14.0,29.0
2024-05-13,B1003,690.0,0,5,2,2024,134,0.5,-0.8660254,0.0,1.0,47.0,35.0,38.0,51.0,31.0,22.0,-1.0,25.766666,41.285713,5.8227797,35.0,49.0,37.92857,7.332376,29.0,51.0,29.466667,10.301434,15.0,51.0
2024-06-16,B1003,275.0,6,6,2,2024,168,1.2246469e-16,-1.0,-0.7818315,0.6234898,33.0,18.0,23.0,18.0,18.0,37.0,-15.0,28.666666,25.571428,6.4512825,18.0,33.0,24.071428,6.4266787,17.0,36.0,23.966667,6.440622,17.0,37.0
2023-06-09,B1003,315.0,4,6,2,2023,160,1.2246469e-16,-1.0,-0.43388373,-0.90096885,16.0,19.0,23.0,15.0,17.0,28.0,5.0,27.05,19.857143,2.9113898,16.0,24.0,20.071428,6.1201344,13.0,33.0,27.4,13.639699,12.0,69.0
2023-09-23,B1003,275.0,5,9,3,2023,266,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,14.0,16.0,21.0,17.0,15.0,23.0,4.0,19.85,18.571428,3.258688,14.0,24.0,18.642857,3.5215194,14.0,26.0,19.733334,4.067816,13.0,32.0
2024-04-03,B1003,285.0,2,4,2,2024,94,0.8660254,-0.5,0.9749279,-0.22252093,35.0,31.0,18.0,27.0,18.0,28.0,-16.0,22.1,25.571428,6.2144227,18.0,35.0,23.5,5.653454,18.0,35.0,22.833334,5.388899,15.0,35.0
2023-11-10,B1003,435.0,4,11,4,2023,314,-0.5,0.8660254,-0.43388373,-0.90096885,22.0,14.0,18.0,36.0,24.0,19.0,7.0,21.283333,20.857143,4.980916,14.0,29.0,27.0,11.045361,14.0,51.0,23.166666,8.851586,13.0,51.0
2023-10-21,B1003,275.0,5,10,4,2023,294,-0.8660254,0.5,-0.9749279,-0.22252093,13.0,17.0,23.0,18.0,18.0,16.0,5.0,19.466667,16.857143,3.4364989,13.0,23.0,17.571428,3.1308463,13.0,24.0,19.1,3.9770896,13.0,29.0
2024-06-09,B1003,275.0,6,6,2,2024,161,1.2246469e-16,-1.0,-0.7818315,0.6234898,18.0,17.0,23.0,18.0,18.0,38.0,0.0,27.966667,22.571428,6.5283265,17.0,36.0,24.5,7.2615957,17.0,37.0,28.6,12.147371,17.0,69.0
2024-03-29,B1003,345.0,4,3,1,2024,89,1.0,6.123234e-17,-0.43388373,-0.90096885,28.0,27.0,23.0,18.0,28.0,18.0,-5.0,21.8,23.571428,4.353433,18.0,28.0,20.571428,4.569368,15.0,28.0,21.9,4.837711,15.0,31.0
2023-06-18,B1003,275.0,6,6,2,2023,169,1.2246469e-16,-1.0,-0.7818315,0.6234898,18.0,18.0,24.0,18.0,18.0,28.0,0.0,27.483334,26.571428,9.76144,18.0,43.0,22.857143,8.11321,13.0,43.0,21.7,7.6345406,12.0,43.0
2023-11-25,B1003,275.0,5,11,4,2023,329,-0.5,0.8660254,-0.9749279,-0.22252093,18.0,29.0,15.0,22.0,23.0,27.0,0.0,22.266666,22.0,6.6833124,15.0,33.0,22.571428,5.6119967,15.0,33.0,24.7,8.582862,14.0,51.0
2024-02-09,B1003,360.0,4,2,1,2024,40,0.8660254,0.5,-0.43388373,-0.90096885,30.0,18.0,22.0,17.0,20.0,22.0,-6.0,21.216667,21.285715,4.7157283,16.0,30.0,21.142857,4.01645,16.0,30.0,19.466667,3.8482718,13.0,30.0
2023-08-14,B1003,225.0,0,8,3,2023,226,-0.8660254,-0.5,0.0,1.0,18.0,18.0,15.0,18.0,22.0,18.0,-3.0,19.916666,16.857143,4.5981364,9.0,24.0,19.857143,5.4470477,9.0,31.0,19.833334,4.4573326,9.0,31.0
2024-05-07,B1003,540.0,1,5,2,2024,128,0.5,-0.8660254,0.7818315,0.6234898,51.0,30.0,33.0,32.0,34.0,18.0,-15.0,23.833334,35.142857,7.4258237,29.0,51.0,29.428572,9.1711445,15.0,51.0,25.433332,8.236518,12.0,51.0
2024-04-26,B1003,330.0,4,4,2,2024,117,0.8660254,-0.5,-0.43388373,-0.90096885,18.0,30.0,34.0,27.0,19.0,27.0,4.0,22.133333,23.428572,6.3994045,18.0,34.0,22.214285,5.206188,17.0,34.0,22.866667,5.5256977,12.0,35.0
2024-06-08,B1003,270.0,5,6,2,2024,160,1.2246469e-16,-1.0,-0.9749279,-0.22252093,17.0,23.0,36.0,17.0,18.0,49.0,1.0,27.866667,22.571428,6.5283265,17.0,36.0,24.5,7.2615957,17.0,37.0,29.266666,12.094266,17.0,69.0
2024-05-06,B1003,765.0,0,5,2,2024,127,0.5,-0.8660254,0.0,1.0,30.0,33.0,35.0,31.0,24.0,18.0,21.0,23.6,34.57143,7.5023804,29.0,51.0,29.285715,9.075992,15.0,51.0,24.833334,8.094627,12.0,51.0
2024-01-01,B1003,275.0,0,1,1,2024,1,0.5,0.8660254,0.0,1.0,18.0,24.0,26.0,38.0,18.0,25.0,0.0,22.933332,28.285715,11.629191,18.0,52.0,26.571428,10.338236,18.0,52.0,23.2,8.210171,14.0,52.0
2023-01-03,B1003,480.0,1,1,1,2023,3,0.5,0.8660254,0.7818315,0.6234898,18.0,18.0,18.0,17.0,33.0,18.0,14.0,23.45,21.0,7.5055537,12.0,32.0,21.214285,5.8858185,12.0,32.0,20.466667,5.882372,11.0,33.0
2023-10-06,B1003,275.0,4,10,4,2023,279,-0.8660254,0.5,-0.43388373,-0.90096885,19.0,17.0,22.0,23.0,14.0,22.0,-1.0,19.783333,20.714285,4.1518784,17.0,29.0,21.071428,4.0849495,17.0,29.0,19.833334,3.9135778,14.0,29.0
2023-03-19,B1003,275.0,6,3,1,2023,78,1.0,6.123234e-17,-0.7818315,0.6234898,28.0,22.0,20.0,18.0,18.0,16.0,-10.0,21.183332,20.714285,3.6384194,17.0,28.0,19.928572,4.178043,13.0,28.0,20.566668,4.8043323,13.0,31.0
2023-08-06,B1003,275.0,6,8,3,2023,218,-0.8660254,-0.5,-0.7818315,0.6234898,24.0,20.0,23.0,18.0,18.0,22.0,-6.0,20.983334,23.428572,4.237025,18.0,31.0,22.071428,4.0660753,18.0,31.0,20.5,3.9805562,13.0,31.0
2024-06-15,B1003,495.0,5,6,2,2024,167,1.2246469e-16,-1.0,-0.9749279,-0.22252093,18.0,23.0,32.0,18.0,17.0,41.0,15.0,28.65,25.571428,6.4512825,18.0,33.0,24.071428,6.4266787,17.0,36.0,24.6,6.7599225,17.0,37.0
2024-08-20,B1003,225.0,1,8,3,2024,233,-0.8660254,-0.5,0.7818315,0.6234898,21.0,18.0,18.0,22.0,17.0,18.0,-6.0,20.0,19.285715,3.4503279,15.0,26.0,19.357143,3.1282127,15.0,26.0,19.833334,3.6396601,15.0,28.0
2023-12-17,B1003,275.0,6,12,4,2023,351,-2.4492937e-16,1.0,-0.7818315,0.6234898,14.0,24.0,18.0,18.0,18.0,23.0,4.0,22.85,18.714285,4.3479605,14.0,25.0,20.571428,4.4326463,14.0,28.0,21.366667,4.810071,14.0,33.0
2024-05-13,B1003,690.0,0,5,2,2024,134,0.5,-0.8660254,0.0,1.0,47.0,35.0,38.0,51.0,31.0,22.0,-1.0,25.766666,41.285713,5.8227797,35.0,49.0,37.92857,7.332376,29.0,51.0,29.466667,10.301434,15.0,51.0
2024-01-11,B1003,225.0,3,1,1,2024,11,0.5,0.8660254,0.43388373,-0.90096885,22.0,23.0,22.0,21.0,52.0,25.0,-7.0,22.566668,20.428572,2.992053,15.0,23.0,20.5,3.0064034,15.0,26.0,22.633333,8.193704,14.0,52.0
2024-08-20,B1003,225.0,1,8,3,2024,233,-0.8660254,-0.5,0.7818315,0.6234898,21.0,18.0,18.0,22.0,17.0,18.0,-6.0,20.0,19.285715,3.4503279,15.0,26.0,19.357143,3.1282127,15.0,26.0,19.833334,3.6396601,15.0,28.0
2023-05-01,B1003,420.0,0,5,2,2023,121,0.5,-0.8660254,0.0,1.0,18.0,32.0,28.0,32.0,13.0,27.0,10.0,22.133333,25.857143,5.2417736,18.0,32.0,25.642857,5.49975,18.0,34.0,23.133333,6.0271416,13.0,34.0
