Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2024-02-24,B1002,240.0,5,2,1,2024,55,0.8660254,0.5,-0.9749279,-0.22252093,8.0,11.0,8.0,10.0,11.0,7.0,4.0,12.283334,10.428572,2.5071328,8.0,15.0,13.214286,4.7906733,8.0,23.0,12.6,3.829108,6.0,23.0
2024-07-18,B1002,300.0,3,7,3,2024,200,-0.5,-0.8660254,0.43388373,-0.90096885,12.0,7.0,14.0,10.0,11.0,23.0,3.0,13.316667,11.714286,2.8702083,7.0,15.0,12.0,2.6602488,7.0,17.0,11.9,3.2520552,6.0,23.0
2023-07-20,B1002,100.0,3,7,3,2023,201,-0.5,-0.8660254,0.43388373,-0.90096885,14.0,7.0,17.0,9.0,12.0,5.0,-9.0,11.65,9.857142,4.375255,5.0,17.0,10.642858,3.4330328,5.0,17.0,10.9,3.1769645,5.0,17.0
2023-05-20,B1002,340.0,5,5,2,2023,140,0.5,-0.8660254,-0.9749279,-0.22252093,17.0,9.0,23.0,29.0,24.0,13.0,0.0,17.083334,26.714285,14.291189,9.0,50.0,25.857143,11.693898,9.0,50.0,20.566668,9.998908,6.0,50.0
2024-06-25,B1002,180.0,1,6,2,2024,177,1.2246469e-16,-1.0,0.7818315,0.6234898,6.0,10.0,10.0,23.0,20.0,10.0,3.0,17.666666,10.0,2.081666,6.0,12.0,13.214286,5.4374566,6.0,23.0,13.9,5.6589875,5.0,25.0
2023-11-13,B1002,200.0,0,11,4,2023,317,-0.5,0.8660254,0.0,1.0,10.0,17.0,14.0,13.0,32.0,10.0,0.0,11.833333,11.428572,3.207135,7.0,17.0,14.5,6.370002,7.0,26.0,13.133333,6.262826,6.0,32.0
2024-10-03,B1002,209.0,3,10,4,2024,277,-0.8660254,0.5,0.43388373,-0.90096885,11.0,10.0,15.0,8.0,13.0,8.0,-1.0,11.216666,11.0,1.8257419,10.0,15.0,11.142858,2.713418,7.0,17.0,11.5,3.181303,6.0,18.0
2023-09-02,B1002,100.0,5,9,3,2023,245,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,21.0,14.0,6.0,12.0,5.0,9.0,-16.0,11.066667,11.714286,5.4379616,5.0,21.0,11.642858,3.9924378,5.0,21.0,10.7,3.6873503,4.0,21.0
2023-12-30,B1002,340.0,5,12,4,2023,364,-2.4492937e-16,1.0,-0.9749279,-0.22252093,18.0,30.0,16.0,10.0,9.0,13.0,-1.0,13.716666,19.428572,6.32079,10.0,30.0,16.0,6.076436,10.0,30.0,13.933333,5.0850244,8.0,30.0
2023-04-13,B1002,160.0,3,4,2,2023,103,0.8660254,-0.5,0.43388373,-0.90096885,23.0,12.0,21.0,11.0,16.0,12.0,-15.0,12.35,13.428572,5.9960303,8.0,23.0,14.214286,5.4374566,8.0,24.0,13.333333,4.685512,7.0,24.0
2023-05-27,B1002,100.0,5,5,2,2023,147,0.5,-0.8660254,-0.9749279,-0.22252093,9.0,14.0,4.0,17.0,29.0,15.0,-4.0,16.65,11.0,5.8878407,4.0,21.0,18.857143,13.294633,4.0,50.0,20.066668,10.537072,4.0,50.0
2024-08-29,B1002,209.0,3,8,3,2024,242,-0.8660254,-0.5,0.43388373,-0.90096885,10.0,11.0,12.0,8.0,8.0,9.0,0.0,11.2,11.571428,1.5118579,10.0,14.0,10.642858,2.0608864,7.0,14.0,10.733334,2.2427406,7.0,15.0
2023-07-02,B1002,209.0,6,7,3,2023,183,-0.5,-0.8660254,-0.7818315,0.6234898,10.0,15.0,10.0,10.0,10.0,9.0,0.0,15.483334,10.714286,3.2513733,5.0,15.0,10.285714,3.0990958,5.0,15.0,10.866667,3.8122609,4.0,21.0
2023-06-21,B1002,140.0,2,6,2,2023,172,1.2246469e-16,-1.0,0.9749279,-0.22252093,5.0,13.0,10.0,16.0,11.0,21.0,2.0,16.433332,9.571428,2.7602623,5.0,13.0,10.571428,4.586171,4.0,21.0,11.933333,6.7360754,4.0,32.0
2023-04-05,B1002,260.0,2,4,2,2023,95,0.8660254,-0.5,0.9749279,-0.22252093,20.0,24.0,10.0,7.0,11.0,8.0,-7.0,12.383333,15.714286,4.8550415,10.0,24.0,14.928572,4.843144,7.0,24.0,12.8,4.2943425,6.0,24.0
2023-02-11,B1002,260.0,5,2,1,2023,42,0.8660254,0.5,-0.9749279,-0.22252093,13.0,23.0,9.0,15.0,13.0,9.0,0.0,12.95,13.857142,4.775932,9.0,23.0,15.214286,4.8702955,9.0,23.0,13.366667,4.3349686,6.0,23.0
2023-01-18,B1002,160.0,2,1,1,2023,18,0.5,0.8660254,0.9749279,-0.22252093,14.0,17.0,10.0,11.0,25.0,19.0,-6.0,11.516666,11.428572,3.1547394,8.0,17.0,11.0,3.508232,5.0,17.0,12.666667,5.944185,4.0,32.0
2023-02-05,B1002,209.0,6,2,1,2023,36,0.8660254,0.5,-0.7818315,0.6234898,15.0,23.0,15.0,10.0,10.0,7.0,-5.0,12.483334,16.571428,4.928054,10.0,23.0,14.214286,4.9174504,6.0,23.0,12.533334,4.2647986,5.0,23.0
2023-06-24,B1002,209.0,5,6,2,2023,175,1.2246469e-16,-1.0,-0.9749279,-0.22252093,14.0,10.0,7.0,10.0,4.0,14.0,-4.0,16.3,9.857142,3.132016,5.0,14.0,11.642858,3.9924378,5.0,21.0,12.0,6.5810595,4.0,32.0
2023-04-24,B1002,420.0,0,4,2,2023,114,0.8660254,-0.5,0.0,1.0,10.0,6.0,14.0,7.0,21.0,13.0,11.0,12.55,13.0,4.9665546,6.0,21.0,12.642858,5.077964,6.0,23.0,13.2,4.8380675,6.0,24.0
2023-02-14,B1002,260.0,1,2,1,2023,45,0.8660254,0.5,0.7818315,0.6234898,14.0,10.0,13.0,17.0,19.0,10.0,-1.0,13.033334,13.571428,4.54082,9.0,23.0,14.928572,4.714369,9.0,23.0,13.533334,4.2809386,6.0,23.0
2023-10-22,B1002,209.0,6,10,4,2023,295,-0.8660254,0.5,-0.7818315,0.6234898,10.0,7.0,6.0,10.0,10.0,6.0,0.0,10.7,9.0,2.0,6.0,12.0,9.214286,2.0068564,6.0,13.0,10.3,2.7436447,6.0,17.0
2023-03-28,B1002,280.0,1,3,1,2023,87,1.0,6.123234e-17,0.7818315,0.6234898,16.0,10.0,13.0,10.0,12.0,10.0,-2.0,12.583333,14.714286,4.3094583,10.0,23.0,12.714286,3.8114922,10.0,23.0,11.933333,3.4733799,6.0,23.0
2024-01-15,B1002,260.0,0,1,1,2024,15,0.5,0.8660254,0.0,1.0,10.0,10.0,8.0,9.0,10.0,9.0,3.0,12.866667,10.857142,2.0354009,8.0,14.0,11.5,2.623855,8.0,18.0,13.5,5.042919,8.0,30.0
2023-11-08,B1002,140.0,2,11,4,2023,312,-0.5,0.8660254,0.9749279,-0.22252093,11.0,13.0,10.0,26.0,17.0,10.0,-4.0,11.783334,13.285714,6.701102,7.0,24.0,15.285714,8.147001,7.0,32.0,12.6,6.4144235,6.0,32.0
2024-02-03,B1002,240.0,5,2,1,2024,34,0.8660254,0.5,-0.9749279,-0.22252093,10.0,13.0,12.0,10.0,10.0,11.0,2.0,12.4,12.285714,1.8898224,10.0,15.0,11.285714,2.2336094,7.0,15.0,11.066667,2.4485512,7.0,18.0
2024-06-09,B1002,209.0,6,6,2,2024,161,1.2246469e-16,-1.0,-0.7818315,0.6234898,11.0,11.0,12.0,10.0,10.0,21.0,-1.0,17.4,13.285714,4.4239607,10.0,23.0,14.428572,6.0854716,5.0,25.0,17.8,9.820457,5.0,50.0
2024-03-12,B1002,260.0,1,3,1,2024,72,1.0,6.123234e-17,0.7818315,0.6234898,13.0,10.0,18.0,18.0,10.0,10.0,0.0,12.05,14.428572,3.101459,10.0,19.0,13.214286,3.4008725,10.0,19.0,13.0,4.0172043,8.0,23.0
2023-06-07,B1002,220.0,2,6,2,2023,158,1.2246469e-16,-1.0,0.9749279,-0.22252093,9.0,19.0,10.0,10.0,4.0,29.0,2.0,16.916666,11.428572,3.5050983,9.0,19.0,13.714286,8.342925,5.0,32.0,18.633333,11.666289,4.0,50.0
2024-08-23,B1002,260.0,4,8,3,2024,236,-0.8660254,-0.5,-0.43388373,-0.90096885,8.0,7.0,12.0,13.0,7.0,9.0,5.0,11.216666,9.714286,2.2146697,7.0,13.0,10.285714,2.5246043,7.0,14.0,10.433333,2.635086,7.0,17.0
2024-07-11,B1002,200.0,3,7,3,2024,193,-0.5,-0.8660254,0.43388373,-0.90096885,10.0,14.0,13.0,11.0,9.0,20.0,0.0,15.033334,12.285714,2.6276913,10.0,17.0,12.857142,3.59181,10.0,23.0,13.0,4.464419,6.0,23.0
2023-08-05,B1002,200.0,5,8,3,2023,217,-0.8660254,-0.5,-0.9749279,-0.22252093,12.0,9.0,14.0,12.0,10.0,12.0,-2.0,11.116667,12.714286,3.4016802,9.0,18.0,12.357142,3.387923,7.0,19.0,11.233334,3.549486,5.0,19.0
2023-12-05,B1002,280.0,1,12,4,2023,339,-2.4492937e-16,1.0,0.7818315,0.6234898,9.0,10.0,15.0,10.0,14.0,10.0,5.0,12.566667,12.428572,2.2253945,9.0,15.0,11.642858,1.9848326,9.0,15.0,12.566667,3.5688627,7.0,22.0
2024-09-09,B1002,340.0,0,9,3,2024,253,-1.0,-1.8369701e-16,0.0,1.0,10.0,10.0,18.0,23.0,12.0,10.0,7.0,11.25,12.714286,4.1115403,8.0,18.0,12.785714,4.299885,8.0,23.0,11.666667,3.5751376,7.0,23.0
2024-06-02,B1002,209.0,6,6,2,2024,154,1.2246469e-16,-1.0,-0.7818315,0.6234898,5.0,10.0,25.0,10.0,10.0,23.0,5.0,17.583334,15.571428,7.590721,5.0,25.0,14.571428,5.8271813,5.0,25.0,21.0,10.164169,5.0,50.0
2024-08-10,B1002,209.0,5,8,3,2024,223,-0.8660254,-0.5,-0.9749279,-0.22252093,7.0,10.0,11.0,10.0,7.0,10.0,3.0,11.916667,10.571428,2.3704531,7.0,15.0,11.142858,2.5975475,7.0,17.0,10.833333,2.6140645,7.0,17.0
2023-10-26,B1002,280.0,3,10,4,2023,299,-0.8660254,0.5,0.43388373,-0.90096885,17.0,14.0,14.0,6.0,9.0,7.0,-3.0,10.916667,12.285714,3.4016802,7.0,17.0,11.071428,3.0499504,6.0,17.0,10.9,3.0439312,6.0,17.0
2024-02-12,B1002,420.0,0,2,1,2024,43,0.8660254,0.5,0.0,1.0,10.0,11.0,15.0,6.0,10.0,10.0,11.0,12.483334,14.285714,4.0708017,10.0,21.0,12.714286,3.7504578,6.0,21.0,11.466666,3.1374636,6.0,21.0
2023-01-09,B1002,340.0,0,1,1,2023,9,0.5,0.8660254,0.0,1.0,10.0,10.0,7.0,10.0,14.0,12.0,7.0,11.45,16.428572,9.071147,7.0,32.0,13.714286,7.9559226,4.0,32.0,12.866667,6.0556803,4.0,32.0
2023-01-11,B1002,220.0,2,1,1,2023,11,0.5,0.8660254,0.9749279,-0.22252093,5.0,17.0,10.0,25.0,24.0,10.0,6.0,11.466666,10.571428,4.0355563,5.0,17.0,12.5,7.6334286,4.0,32.0,12.566667,6.196124,4.0,32.0
2023-04-01,B1002,300.0,5,4,2,2023,91,0.8660254,-0.5,-0.9749279,-0.22252093,12.0,16.0,7.0,13.0,15.0,13.0,3.0,12.516666,12.857142,3.3876526,7.0,16.0,13.071428,4.008919,7.0,23.0,11.833333,3.6015642,6.0,23.0
2023-09-28,B1002,340.0,3,9,3,2023,271,-1.0,-1.8369701e-16,0.43388373,-0.90096885,12.0,7.0,14.0,9.0,5.0,14.0,5.0,11.05,10.857142,3.8483145,6.0,17.0,10.714286,3.1238184,6.0,17.0,11.033334,4.3190303,5.0,23.0
2023-11-12,B1002,209.0,6,11,4,2023,316,-0.5,0.8660254,-0.7818315,0.6234898,17.0,14.0,11.0,10.0,10.0,13.0,-7.0,11.75,11.857142,3.1847854,7.0,17.0,16.071428,7.740645,7.0,32.0,13.133333,6.262826,6.0,32.0
2024-04-20,B1002,180.0,5,4,2,2024,111,0.8660254,-0.5,-0.9749279,-0.22252093,13.0,14.0,5.0,17.0,10.0,10.0,-4.0,12.216666,9.714286,3.3523269,5.0,14.0,12.714286,4.9369655,5.0,23.0,12.866667,4.3449006,5.0,23.0
2023-03-31,B1002,240.0,4,3,1,2023,90,1.0,6.123234e-17,-0.43388373,-0.90096885,16.0,7.0,14.0,23.0,10.0,15.0,-4.0,12.583333,12.571428,3.258688,7.0,16.0,13.071428,4.008919,7.0,23.0,11.766666,3.5591877,6.0,23.0
2024-09-08,B1002,209.0,6,9,3,2024,252,-1.0,-1.8369701e-16,-0.7818315,0.6234898,10.0,18.0,16.0,10.0,11.0,7.0,0.0,11.133333,13.571428,5.533448,8.0,23.0,12.428572,4.1271014,8.0,23.0,11.433333,3.4409635,7.0,23.0
2024-08-19,B1002,160.0,0,8,3,2024,232,-0.8660254,-0.5,0.0,1.0,10.0,10.0,13.0,7.0,10.0,10.0,-2.0,11.183333,11.0,2.6457512,8.0,14.0,10.214286,2.2930856,7.0,14.0,10.566667,2.6087828,7.0,17.0
2023-09-06,B1002,280.0,2,9,3,2023,249,-1.0,-1.8369701e-16,0.9749279,-0.22252093,12.0,10.0,10.0,6.0,8.0,13.0,2.0,11.016666,12.285714,4.92322,5.0,21.0,11.714286,3.831621,5.0,21.0,10.733334,3.7132878,4.0,21.0
2024-05-15,B1002,1000.0,2,5,2,2024,136,0.5,-0.8660254,0.9749279,-0.22252093,31.0,38.0,29.0,24.0,21.0,6.0,19.0,16.766666,32.142857,9.771192,21.0,50.0,28.857143,8.151047,21.0,50.0,20.7,10.1511,5.0,50.0
2023-10-06,B1002,209.0,4,10,4,2023,279,-0.8660254,0.5,-0.43388373,-0.90096885,6.0,13.0,12.0,12.0,6.0,14.0,4.0,10.85,11.142858,3.3876526,6.0,17.0,11.428572,3.1796052,6.0,17.0,10.966666,3.846031,5.0,23.0
2024-01-05,B1002,360.0,4,1,1,2024,5,0.5,0.8660254,-0.43388373,-0.90096885,11.0,10.0,13.0,18.0,12.0,19.0,7.0,13.233334,12.714286,3.4503279,10.0,18.0,15.571428,6.21059,10.0,30.0,13.7,5.0864935,8.0,30.0
2023-12-20,B1002,380.0,2,12,4,2023,354,-2.4492937e-16,1.0,0.9749279,-0.22252093,16.0,10.0,10.0,9.0,19.0,22.0,3.0,13.4,12.285714,4.1115403,8.0,19.0,12.142858,3.460928,8.0,19.0,12.2,2.9988503,8.0,19.0
2024-07-20,B1002,209.0,5,7,3,2024,202,-0.5,-0.8660254,-0.9749279,-0.22252093,10.0,15.0,12.0,10.0,12.0,11.0,0.0,13.133333,11.142858,2.7342622,7.0,15.0,11.357142,2.3074176,7.0,15.0,11.8,3.2842362,6.0,23.0
2023-04-14,B1002,320.0,4,4,2,2023,104,0.8660254,-0.5,-0.43388373,-0.90096885,8.0,23.0,12.0,10.0,12.0,10.0,8.0,12.383333,14.285714,5.8513327,8.0,23.0,14.5,5.417209,8.0,24.0,13.533334,4.6663384,7.0,24.0
2023-09-01,B1002,420.0,4,9,3,2023,244,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,14.0,6.0,14.0,13.0,12.0,14.0,7.0,11.133333,12.714286,4.5721726,6.0,21.0,11.642858,3.9924378,5.0,21.0,10.833333,3.5436523,4.0,21.0
2024-01-06,B1002,280.0,5,1,1,2024,6,0.5,0.8660254,-0.9749279,-0.22252093,18.0,11.0,10.0,17.0,10.0,14.0,-4.0,13.283334,12.285714,2.9840848,10.0,18.0,15.857142,6.0237627,10.0,30.0,13.7,5.0864935,8.0,30.0
2023-09-16,B1002,240.0,5,9,3,2023,259,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,6.0,5.0,12.0,9.0,5.0,14.0,6.0,10.983334,11.0,5.944185,5.0,23.0,10.928572,4.548276,5.0,23.0,11.1,4.229209,5.0,23.0
2024-08-31,B1002,300.0,5,8,3,2024,244,-0.8660254,-0.5,-0.9749279,-0.22252093,11.0,10.0,10.0,14.0,10.0,14.0,4.0,11.066667,11.428572,1.7182494,10.0,15.0,10.857142,2.2822776,7.0,15.0,10.733334,2.2884016,7.0,15.0
2023-05-22,B1002,420.0,0,5,2,2023,142,0.5,-0.8660254,0.0,1.0,10.0,17.0,17.0,50.0,29.0,6.0,11.0,17.15,18.571428,8.202787,9.0,33.0,24.928572,12.130472,9.0,50.0,20.933332,9.74125,9.0,50.0
2024-05-04,B1002,640.0,5,5,2,2024,125,0.5,-0.8660254,-0.9749279,-0.22252093,23.0,21.0,21.0,8.0,9.0,11.0,9.0,13.683333,20.857143,6.6188765,10.0,32.0,17.214285,6.646903,8.0,32.0,14.866667,6.0499835,5.0,32.0
2024-06-17,B1002,460.0,0,6,2,2024,169,1.2246469e-16,-1.0,0.0,1.0,10.0,18.0,10.0,10.0,13.0,10.0,13.0,17.933332,16.0,5.5075707,10.0,23.0,14.428572,5.139804,10.0,23.0,14.3,5.2728977,5.0,25.0
2023-05-13,B1002,580.0,5,5,2,2023,133,0.5,-0.8660254,-0.9749279,-0.22252093,31.0,38.0,11.0,24.0,21.0,8.0,-2.0,15.216666,25.0,9.504385,11.0,38.0,21.5,8.112194,10.0,38.0,17.1,7.56284,6.0,38.0
2024-05-04,B1002,640.0,5,5,2,2024,125,0.5,-0.8660254,-0.9749279,-0.22252093,23.0,21.0,21.0,8.0,9.0,11.0,9.0,13.683333,20.857143,6.6188765,10.0,32.0,17.214285,6.646903,8.0,32.0,14.866667,6.0499835,5.0,32.0
2024-06-14,B1002,209.0,4,6,2,2024,166,1.2246469e-16,-1.0,-0.43388373,-0.90096885,11.0,20.0,20.0,11.0,10.0,50.0,-1.0,17.583334,13.142858,4.70562,10.0,20.0,12.785714,4.8860645,5.0,23.0,14.466666,5.4755464,5.0,25.0
2023-02-21,B1002,320.0,1,2,1,2023,52,0.8660254,0.5,0.7818315,0.6234898,15.0,10.0,10.0,13.0,17.0,10.0,1.0,12.75,10.857142,3.8483145,5.0,16.0,12.214286,4.281958,5.0,23.0,13.3,4.5345416,5.0,23.0
2024-03-04,B1002,320.0,0,3,1,2024,64,1.0,6.123234e-17,0.0,1.0,10.0,10.0,10.0,10.0,15.0,12.0,6.0,11.633333,10.857142,2.2677867,10.0,16.0,10.285714,1.9386185,8.0,16.0,12.2,3.9688442,6.0,23.0
2024-05-29,B1002,320.0,2,5,2,2024,150,0.5,-0.8660254,0.9749279,-0.22252093,24.0,19.0,10.0,11.0,50.0,22.0,-8.0,17.783333,16.0,5.1316013,10.0,24.0,15.714286,5.312229,10.0,24.0,22.066668,9.224904,10.0,50.0
2024-09-13,B1002,240.0,4,9,3,2024,257,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,12.0,14.0,6.0,18.0,11.0,14.0,0.0,11.183333,11.571428,3.4572215,6.0,17.0,12.928572,4.5313315,6.0,23.0,11.633333,3.5862124,6.0,23.0
2024-09-11,B1002,280.0,2,9,3,2024,255,-1.0,-1.8369701e-16,0.9749279,-0.22252093,6.0,17.0,10.0,10.0,10.0,7.0,8.0,11.183333,13.0,4.4347115,6.0,18.0,12.714286,4.6148353,6.0,23.0,11.766666,3.6358685,6.0,23.0
2023-04-30,B1002,209.0,6,4,2,2023,120,0.8660254,-0.5,-0.7818315,0.6234898,21.0,16.0,15.0,10.0,10.0,12.0,-11.0,12.7,15.571428,4.3149796,10.0,21.0,13.285714,4.6148353,6.0,21.0,13.633333,4.9023805,6.0,24.0
2023-10-09,B1002,209.0,0,10,4,2023,282,-0.8660254,0.5,0.0,1.0,10.0,10.0,10.0,10.0,14.0,9.0,0.0,10.833333,10.142858,2.1930625,6.0,13.0,11.142858,3.1097155,6.0,17.0,10.966666,3.6529,5.0,23.0
2024-05-13,B1002,760.0,0,5,2,2024,134,0.5,-0.8660254,0.0,1.0,29.0,23.0,21.0,33.0,22.0,17.0,9.0,15.783334,27.285715,6.2905827,21.0,38.0,25.785715,6.0913377,17.0,38.0,18.533333,8.7365,5.0,38.0
2024-06-16,B1002,209.0,6,6,2,2024,168,1.2246469e-16,-1.0,-0.7818315,0.6234898,18.0,10.0,11.0,10.0,10.0,24.0,-8.0,17.783333,14.142858,4.913538,10.0,20.0,13.714286,4.5137153,10.0,23.0,13.866667,5.0632777,5.0,25.0
2023-06-09,B1002,160.0,4,6,2,2023,160,1.2246469e-16,-1.0,-0.43388373,-0.90096885,7.0,11.0,9.0,9.0,9.0,11.0,1.0,16.65,10.571428,3.952094,7.0,19.0,13.142858,8.574176,5.0,32.0,18.033333,11.911985,4.0,50.0
2023-09-23,B1002,209.0,5,9,3,2023,266,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,6.0,9.0,13.0,12.0,9.0,11.0,4.0,10.933333,10.285714,2.4299717,6.0,13.0,10.642858,4.3783937,5.0,23.0,11.066667,4.126728,5.0,23.0
2024-04-03,B1002,240.0,2,4,2,2024,94,0.8660254,-0.5,0.9749279,-0.22252093,21.0,19.0,10.0,12.0,10.0,16.0,-9.0,12.466666,14.142858,4.947342,7.0,21.0,12.857142,4.01645,7.0,21.0,12.733334,3.6759548,7.0,21.0
2023-11-10,B1002,280.0,4,11,4,2023,314,-0.5,0.8660254,-0.43388373,-0.90096885,11.0,7.0,11.0,24.0,7.0,6.0,3.0,11.65,10.428572,2.699206,7.0,14.0,15.571428,7.90048,7.0,32.0,12.966666,6.239382,6.0,32.0
2023-10-21,B1002,209.0,5,10,4,2023,294,-0.8660254,0.5,-0.9749279,-0.22252093,7.0,6.0,12.0,10.0,10.0,9.0,3.0,10.666667,9.0,2.0,6.0,12.0,9.214286,2.0068564,6.0,13.0,10.166667,2.853713,6.0,17.0
2024-06-09,B1002,209.0,6,6,2,2024,161,1.2246469e-16,-1.0,-0.7818315,0.6234898,11.0,11.0,12.0,10.0,10.0,21.0,-1.0,17.4,13.285714,4.4239607,10.0,23.0,14.428572,6.0854716,5.0,25.0,17.8,9.820457,5.0,50.0
2024-03-29,B1002,280.0,4,3,1,2024,89,1.0,6.123234e-17,-0.43388373,-0.90096885,16.0,12.0,12.0,10.0,13.0,10.0,-2.0,12.35,13.0,2.7688746,10.0,17.0,11.5,2.534379,9.0,17.0,12.3,3.09783,7.0,19.0
2023-06-18,B1002,209.0,6,6,2,2023,169,1.2246469e-16,-1.0,-0.7818315,0.6234898,10.0,10.0,12.0,10.0,10.0,17.0,0.0,16.566668,13.428572,4.157609,10.0,21.0,11.571428,4.6692824,4.0,21.0,12.7,6.788174,4.0,32.0
2023-11-25,B1002,209.0,5,11,4,2023,329,-0.5,0.8660254,-0.9749279,-0.22252093,11.0,14.0,10.0,12.0,17.0,14.0,-1.0,12.583333,13.0,4.358899,10.0,22.0,13.285714,4.4622965,10.0,22.0,14.266666,6.3459644,7.0,32.0
2024-02-09,B1002,300.0,4,2,1,2024,40,0.8660254,0.5,-0.43388373,-0.90096885,18.0,11.0,14.0,10.0,12.0,14.0,-3.0,12.233334,12.285714,3.8606687,6.0,18.0,12.142858,2.983471,6.0,18.0,11.0,2.6392267,6.0,18.0
2023-08-14,B1002,160.0,0,8,3,2023,226,-0.8660254,-0.5,0.0,1.0,10.0,10.0,8.0,13.0,16.0,10.0,-2.0,10.883333,9.571428,3.6449573,4.0,16.0,10.928572,3.540193,4.0,18.0,11.033334,3.7553027,4.0,19.0
2024-05-07,B1002,460.0,1,5,2,2024,128,0.5,-0.8660254,0.7818315,0.6234898,33.0,23.0,32.0,17.0,21.0,10.0,-10.0,14.216666,25.142857,5.1130085,21.0,33.0,19.642857,7.499817,8.0,33.0,16.266666,6.977468,5.0,33.0
2024-04-26,B1002,300.0,4,4,2,2024,117,0.8660254,-0.5,-0.43388373,-0.90096885,10.0,17.0,21.0,13.0,11.0,12.0,5.0,12.683333,13.714286,4.386125,9.0,21.0,12.285714,4.4276853,5.0,21.0,13.4,4.5531344,5.0,23.0
2024-06-08,B1002,220.0,5,6,2,2024,160,1.2246469e-16,-1.0,-0.9749279,-0.22252093,11.0,12.0,23.0,5.0,10.0,33.0,0.0,17.616667,13.285714,4.4239607,10.0,23.0,14.428572,6.0854716,5.0,25.0,18.166666,9.724067,5.0,50.0
2024-05-06,B1002,660.0,0,5,2,2024,127,0.5,-0.8660254,0.0,1.0,23.0,32.0,23.0,22.0,14.0,10.0,10.0,14.066667,24.285715,5.9641786,17.0,33.0,19.5,7.4498324,8.0,33.0,15.833333,6.948497,5.0,33.0
2024-01-01,B1002,209.0,0,1,1,2024,1,0.5,0.8660254,0.0,1.0,10.0,17.0,18.0,22.0,10.0,15.0,0.0,13.266666,17.714285,7.0878835,10.0,30.0,16.0,6.076436,10.0,30.0,13.7,5.1672044,8.0,30.0
2023-01-03,B1002,640.0,1,1,1,2023,3,0.5,0.8660254,0.7818315,0.6234898,10.0,10.0,10.0,9.0,17.0,10.0,22.0,10.866667,14.285714,9.894684,4.0,32.0,13.142858,7.080386,4.0,32.0,11.533334,5.9580913,4.0,32.0
2023-10-06,B1002,209.0,4,10,4,2023,279,-0.8660254,0.5,-0.43388373,-0.90096885,6.0,13.0,12.0,12.0,6.0,14.0,4.0,10.85,11.142858,3.3876526,6.0,17.0,11.428572,3.1796052,6.0,17.0,10.966666,3.846031,5.0,23.0
2023-03-19,B1002,209.0,6,3,1,2023,78,1.0,6.123234e-17,-0.7818315,0.6234898,15.0,10.0,10.0,10.0,10.0,5.0,-5.0,12.266666,11.142858,1.8644545,10.0,15.0,10.857142,3.0091436,6.0,17.0,11.466666,3.5109026,6.0,22.0
2023-08-06,B1002,209.0,6,8,3,2023,218,-0.8660254,-0.5,-0.7818315,0.6234898,10.0,12.0,9.0,10.0,10.0,11.0,0.0,11.1,12.714286,3.4016802,9.0,18.0,12.357142,3.387923,7.0,19.0,11.2,3.5564415,5.0,19.0
2024-06-15,B1002,360.0,5,6,2,2024,167,1.2246469e-16,-1.0,-0.9749279,-0.22252093,10.0,11.0,20.0,11.0,5.0,22.0,8.0,17.7,14.142858,4.913538,10.0,20.0,13.714286,4.5137153,10.0,23.0,14.333333,5.332615,5.0,25.0
2024-08-20,B1002,240.0,1,8,3,2024,233,-0.8660254,-0.5,0.7818315,0.6234898,8.0,10.0,10.0,14.0,11.0,10.0,4.0,11.183333,10.714286,2.3603873,8.0,14.0,10.285714,2.3346412,7.0,14.0,10.633333,2.6193357,7.0,17.0
2023-12-17,B1002,209.0,6,12,4,2023,351,-2.4492937e-16,1.0,-0.7818315,0.6234898,9.0,14.0,8.0,10.0,10.0,12.0,1.0,13.033334,10.0,1.9148542,8.0,14.0,11.928572,3.384678,8.0,19.0,12.166667,3.1957228,8.0,22.0
2024-05-13,B1002,760.0,0,5,2,2024,134,0.5,-0.8660254,0.0,1.0,29.0,23.0,21.0,33.0,22.0,17.0,9.0,15.783334,27.285715,6.2905827,21.0,38.0,25.785715,6.0913377,17.0,38.0,18.533333,8.7365,5.0,38.0
2024-01-11,B1002,200.0,3,1,1,2024,11,0.5,0.8660254,0.43388373,-0.90096885,14.0,11.0,9.0,11.0,30.0,10.0,-4.0,13.2,12.285714,3.1997023,9.0,18.0,12.5,3.204564,9.0,18.0,13.466666,5.0972157,8.0,30.0
2024-08-20,B1002,240.0,1,8,3,2024,233,-0.8660254,-0.5,0.7818315,0.6234898,8.0,10.0,10.0,14.0,11.0,10.0,4.0,11.183333,10.714286,2.3603873,8.0,14.0,10.285714,2.3346412,7.0,14.0,10.633333,2.6193357,7.0,17.0
