Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2024-02-24,D1003,60.0,5,2,1,2024,55,0.8660254,0.5,-0.9749279,-0.22252093,8.0,12.0,8.0,10.0,11.0,8.0,-2.0,9.95,10.285714,3.8606687,6.0,17.0,10.5,3.8179736,6.0,17.0,9.866667,3.287734,3.0,17.0
2024-07-18,D1003,110.0,3,7,3,2024,200,-0.5,-0.8660254,0.43388373,-0.90096885,8.0,13.0,14.0,11.0,7.0,14.0,3.0,9.666667,10.0,2.6457512,8.0,14.0,10.0,2.6602488,6.0,14.0,8.933333,2.273283,5.0,14.0
2023-07-20,D1003,110.0,3,7,3,2023,201,-0.5,-0.8660254,0.43388373,-0.90096885,10.0,11.0,8.0,12.0,11.0,11.0,1.0,8.95,9.571428,1.5118579,8.0,11.0,8.928572,2.4326081,3.0,12.0,8.9,2.4261506,3.0,12.0
2023-05-20,D1003,120.0,5,5,2,2023,140,0.5,-0.8660254,-0.9749279,-0.22252093,12.0,11.0,17.0,19.0,16.0,11.0,0.0,12.116667,17.714285,7.6531973,11.0,33.0,16.714285,7.467144,3.0,33.0,14.6,6.830964,2.0,33.0
2024-06-25,D1003,75.0,1,6,2,2024,177,1.2246469e-16,-1.0,0.7818315,0.6234898,8.0,8.0,8.0,14.0,12.0,8.0,0.0,12.416667,8.571428,0.97590005,8.0,10.0,10.071428,2.786348,8.0,17.0,10.166667,2.6272225,6.0,17.0
2023-11-13,D1003,120.0,0,11,4,2023,317,-0.5,0.8660254,0.0,1.0,8.0,12.0,3.0,8.0,17.0,8.0,4.0,9.483334,8.857142,3.2366943,3.0,12.0,11.142858,4.221869,3.0,18.0,10.466666,3.491204,3.0,18.0
2024-10-03,D1003,75.0,3,10,4,2024,277,-0.8660254,0.5,0.43388373,-0.90096885,12.0,8.0,14.0,8.0,12.0,8.0,-4.0,9.033334,9.857142,2.478479,8.0,14.0,8.928572,1.9792883,7.0,14.0,9.2,2.155986,6.0,14.0
2023-09-02,D1003,60.0,5,9,3,2023,245,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,17.0,17.0,8.0,12.0,7.0,11.0,-11.0,9.016666,10.428572,4.5773773,6.0,17.0,9.928572,3.6260655,6.0,17.0,9.066667,3.0954175,4.0,17.0
2023-12-30,D1003,120.0,5,12,4,2023,364,-2.4492937e-16,1.0,-0.9749279,-0.22252093,14.0,27.0,15.0,8.0,6.0,12.0,-2.0,10.783334,15.428572,5.8554006,8.0,27.0,12.785714,5.590907,6.0,27.0,10.866667,4.695804,6.0,27.0
2023-04-13,D1003,100.0,3,4,2,2023,103,0.8660254,-0.5,0.43388373,-0.90096885,10.0,6.0,17.0,9.0,25.0,7.0,0.0,8.733334,9.571428,3.5523298,6.0,17.0,9.571428,3.7563133,3.0,17.0,8.833333,4.54922,2.0,25.0
2023-05-27,D1003,70.0,5,5,2,2023,147,0.5,-0.8660254,-0.9749279,-0.22252093,7.0,12.0,7.0,12.0,19.0,3.0,0.0,12.3,8.714286,2.2886887,7.0,12.0,13.214286,7.1594863,7.0,33.0,14.5,6.5271316,3.0,33.0
2024-08-29,D1003,75.0,3,8,3,2024,242,-0.8660254,-0.5,0.43388373,-0.90096885,8.0,12.0,6.0,12.0,6.0,8.0,0.0,8.966666,8.428572,2.572751,6.0,12.0,9.071428,2.49505,6.0,14.0,9.0,2.6909811,4.0,16.0
2023-07-02,D1003,75.0,6,7,3,2023,183,-0.5,-0.8660254,-0.7818315,0.6234898,8.0,9.0,6.0,8.0,8.0,7.0,0.0,11.25,8.571428,2.2990682,6.0,12.0,8.857142,1.8752289,6.0,12.0,8.766666,2.2996752,5.0,17.0
2023-06-21,D1003,110.0,2,6,2,2023,172,1.2246469e-16,-1.0,0.9749279,-0.22252093,11.0,8.0,8.0,11.0,7.0,8.0,0.0,11.766666,9.0,1.4142135,8.0,11.0,9.285714,2.6436737,6.0,17.0,9.1,3.3768992,2.0,17.0
2023-04-05,D1003,75.0,2,4,2,2023,95,0.8660254,-0.5,0.9749279,-0.22252093,11.0,11.0,8.0,11.0,8.0,8.0,-3.0,8.85,11.857142,7.174691,3.0,25.0,9.714286,5.716758,3.0,25.0,8.5,4.423682,2.0,25.0
2023-02-11,D1003,90.0,5,2,1,2023,42,0.8660254,0.5,-0.9749279,-0.22252093,12.0,11.0,12.0,8.0,9.0,11.0,-3.0,9.85,10.714286,1.6035675,8.0,12.0,9.714286,2.701241,3.0,13.0,9.266666,2.5721765,3.0,13.0
2023-01-18,D1003,70.0,2,1,1,2023,18,0.5,0.8660254,0.9749279,-0.22252093,12.0,12.0,8.0,8.0,14.0,11.0,-5.0,10.133333,9.142858,2.478479,6.0,12.0,9.642858,2.951066,6.0,15.0,10.366667,4.0041647,6.0,25.0
2023-02-05,D1003,75.0,6,2,1,2023,36,0.8660254,0.5,-0.7818315,0.6234898,8.0,11.0,3.0,8.0,8.0,12.0,0.0,9.8,8.714286,3.3022358,3.0,13.0,8.357142,2.677747,3.0,13.0,8.9,2.6954622,3.0,15.0
2023-06-24,D1003,75.0,5,6,2,2023,175,1.2246469e-16,-1.0,-0.9749279,-0.22252093,8.0,10.0,11.0,8.0,6.0,12.0,0.0,11.566667,9.142858,1.4638501,8.0,11.0,9.571428,2.4718192,8.0,17.0,8.933333,3.2793326,2.0,17.0
2023-04-24,D1003,170.0,0,4,2,2023,114,0.8660254,-0.5,0.0,1.0,8.0,8.0,13.0,8.0,17.0,8.0,9.0,9.15,12.0,3.3665016,8.0,17.0,10.071428,3.1976984,6.0,17.0,10.033334,4.574919,3.0,25.0
2023-02-14,D1003,75.0,1,2,1,2023,45,0.8660254,0.5,0.7818315,0.6234898,12.0,8.0,9.0,12.0,13.0,8.0,-4.0,9.85,10.285714,1.8898224,8.0,12.0,9.428572,2.6228077,3.0,12.0,9.466666,2.5425122,3.0,13.0
2023-10-22,D1003,75.0,6,10,4,2023,295,-0.8660254,0.5,-0.7818315,0.6234898,8.0,7.0,8.0,8.0,8.0,10.0,0.0,8.833333,8.285714,0.95118976,7.0,10.0,8.214286,1.0509022,6.0,10.0,8.666667,1.7875688,6.0,13.0
2023-03-28,D1003,30.0,1,3,1,2023,87,1.0,6.123234e-17,0.7818315,0.6234898,5.0,8.0,8.0,8.0,7.0,8.0,-2.0,8.45,7.142857,2.544836,3.0,11.0,6.785714,2.5473537,2.0,11.0,7.766667,3.276703,2.0,17.0
2024-01-15,D1003,130.0,0,1,1,2024,15,0.5,0.8660254,0.0,1.0,8.0,8.0,8.0,9.0,8.0,6.0,5.0,10.25,10.0,2.081666,8.0,13.0,9.357142,1.9057461,7.0,13.0,10.866667,4.3686447,6.0,27.0
2023-11-08,D1003,70.0,2,11,4,2023,312,-0.5,0.8660254,0.9749279,-0.22252093,9.0,8.0,8.0,18.0,13.0,8.0,-2.0,9.483334,11.0,3.91578,7.0,17.0,12.0,3.9418855,7.0,18.0,10.3,3.323376,6.0,18.0
2024-02-03,D1003,110.0,5,2,1,2024,34,0.8660254,0.5,-0.9749279,-0.22252093,8.0,11.0,10.0,8.0,8.0,8.0,3.0,9.683333,8.857142,2.9113898,3.0,11.0,8.714286,2.2677867,3.0,11.0,9.166667,2.0185916,3.0,13.0
2024-06-09,D1003,75.0,6,6,2,2024,161,1.2246469e-16,-1.0,-0.7818315,0.6234898,8.0,6.0,8.0,8.0,8.0,16.0,0.0,12.516666,9.0,2.6457512,6.0,14.0,10.142858,2.713418,6.0,16.0,12.133333,5.9811964,6.0,33.0
2024-03-12,D1003,120.0,1,3,1,2024,72,1.0,6.123234e-17,0.7818315,0.6234898,8.0,8.0,15.0,16.0,8.0,8.0,4.0,9.666667,10.571428,4.1173267,7.0,17.0,10.357142,3.7541187,7.0,17.0,10.266666,3.638239,6.0,17.0
2023-06-07,D1003,70.0,2,6,2,2023,158,1.2246469e-16,-1.0,0.9749279,-0.22252093,11.0,5.0,8.0,8.0,7.0,19.0,-4.0,11.95,6.857143,2.7945526,2.0,11.0,8.857142,4.1668496,2.0,17.0,12.366667,6.754224,2.0,33.0
2024-08-23,D1003,70.0,4,8,3,2024,236,-0.8660254,-0.5,-0.43388373,-0.90096885,12.0,8.0,10.0,8.0,8.0,8.0,-5.0,8.866667,9.571428,2.572751,7.0,14.0,8.857142,3.1830595,4.0,16.0,8.9,2.6307204,4.0,16.0
2024-07-11,D1003,110.0,3,7,3,2024,193,-0.5,-0.8660254,0.43388373,-0.90096885,10.0,14.0,8.0,7.0,5.0,12.0,1.0,10.566667,10.0,2.8867514,6.0,14.0,8.785714,2.4235566,6.0,14.0,9.3,2.6800668,5.0,17.0
2023-08-05,D1003,110.0,5,8,3,2023,217,-0.8660254,-0.5,-0.9749279,-0.22252093,6.0,11.0,10.0,12.0,8.0,11.0,5.0,8.85,9.285714,2.2886887,6.0,12.0,8.857142,2.8245392,3.0,13.0,8.766666,2.555364,3.0,13.0
2023-12-05,D1003,130.0,1,12,4,2023,339,-2.4492937e-16,1.0,0.7818315,0.6234898,9.0,8.0,17.0,8.0,17.0,8.0,4.0,10.3,12.0,2.9439204,8.0,17.0,10.285714,3.383866,3.0,17.0,10.3,3.4854376,3.0,17.0
2024-09-09,D1003,130.0,0,9,3,2024,253,-1.0,-1.8369701e-16,0.0,1.0,8.0,7.0,6.0,8.0,6.0,8.0,5.0,8.933333,8.571428,2.2990682,6.0,13.0,9.0,2.075498,6.0,13.0,8.866667,2.7131014,4.0,16.0
2024-06-02,D1003,75.0,6,6,2,2024,154,1.2246469e-16,-1.0,-0.7818315,0.6234898,11.0,11.0,11.0,8.0,8.0,14.0,-3.0,12.666667,11.285714,2.4299717,8.0,16.0,10.428572,2.9277003,6.0,16.0,14.0,5.8780713,6.0,33.0
2024-08-10,D1003,75.0,5,8,3,2024,223,-0.8660254,-0.5,-0.9749279,-0.22252093,8.0,10.0,8.0,10.0,8.0,11.0,0.0,9.15,9.428572,2.2253945,8.0,14.0,8.785714,2.1187286,5.0,14.0,9.0,2.100903,5.0,14.0
2023-10-26,D1003,130.0,3,10,4,2023,299,-0.8660254,0.5,0.43388373,-0.90096885,13.0,11.0,10.0,8.0,6.0,8.0,0.0,8.966666,10.0,2.4494898,7.0,13.0,9.285714,1.8985246,7.0,13.0,9.0,1.9826837,6.0,13.0
2024-02-12,D1003,170.0,0,2,1,2024,43,0.8660254,0.5,0.0,1.0,8.0,11.0,9.0,8.0,8.0,8.0,9.0,9.983334,11.0,3.9581141,7.0,17.0,9.714286,3.539417,3.0,17.0,9.366667,2.709922,3.0,17.0
2023-01-09,D1003,150.0,0,1,1,2023,9,0.5,0.8660254,0.0,1.0,8.0,8.0,12.0,8.0,14.0,9.0,7.0,10.383333,12.571428,3.4572215,8.0,17.0,10.571428,3.2749465,7.0,17.0,10.833333,3.9747767,7.0,25.0
2023-01-11,D1003,80.0,2,1,1,2023,11,0.5,0.8660254,0.9749279,-0.22252093,6.0,15.0,8.0,14.0,11.0,8.0,2.0,10.35,10.142858,3.4846601,6.0,15.0,10.071428,3.540193,6.0,17.0,10.466666,3.8928168,6.0,25.0
2023-04-01,D1003,30.0,5,4,2,2023,91,0.8660254,-0.5,-0.9749279,-0.22252093,17.0,25.0,11.0,8.0,3.0,17.0,-14.0,8.7,10.285714,8.179533,3.0,25.0,9.285714,5.716758,3.0,25.0,8.533334,4.4468765,2.0,25.0
2023-09-28,D1003,130.0,3,9,3,2023,271,-1.0,-1.8369701e-16,0.43388373,-0.90096885,11.0,8.0,13.0,6.0,11.0,8.0,2.0,8.983334,10.142858,2.2677867,8.0,13.0,8.714286,2.3996336,5.0,13.0,9.166667,3.085934,5.0,17.0
2023-11-12,D1003,75.0,6,11,4,2023,316,-0.5,0.8660254,-0.7818315,0.6234898,12.0,3.0,11.0,8.0,8.0,9.0,-4.0,9.466666,8.285714,2.9277003,3.0,12.0,11.5,4.502136,3.0,18.0,10.333333,3.5069716,3.0,18.0
2024-04-20,D1003,60.0,5,4,2,2024,111,0.8660254,-0.5,-0.9749279,-0.22252093,17.0,8.0,11.0,8.0,8.0,8.0,-11.0,9.75,9.142858,3.8483145,6.0,17.0,9.928572,3.2690692,6.0,17.0,10.233334,3.308123,6.0,18.0
2023-03-31,D1003,170.0,4,3,1,2023,90,1.0,6.123234e-17,-0.43388373,-0.90096885,25.0,11.0,3.0,11.0,8.0,3.0,-8.0,8.866667,11.0,7.637626,3.0,25.0,9.285714,5.716758,3.0,25.0,9.0,4.5788116,2.0,25.0
2024-09-08,D1003,75.0,6,9,3,2024,252,-1.0,-1.8369701e-16,-0.7818315,0.6234898,7.0,6.0,8.0,8.0,6.0,8.0,1.0,8.9,7.857143,1.2149858,6.0,10.0,8.5,1.8708287,6.0,12.0,8.7,2.6017237,4.0,16.0
2024-08-19,D1003,140.0,0,8,3,2024,232,-0.8660254,-0.5,0.0,1.0,8.0,8.0,8.0,4.0,8.0,8.0,6.0,8.783334,9.571428,3.8234863,6.0,16.0,8.785714,3.0427358,4.0,16.0,8.7,2.5616536,4.0,16.0
2023-09-06,D1003,120.0,2,9,3,2023,249,-1.0,-1.8369701e-16,0.9749279,-0.22252093,6.0,11.0,8.0,8.0,7.0,10.0,6.0,8.916667,11.0,4.690416,6.0,17.0,10.071428,3.7306275,6.0,17.0,9.133333,3.1374636,4.0,17.0
2024-05-15,D1003,330.0,2,5,2,2024,136,0.5,-0.8660254,0.9749279,-0.22252093,26.0,19.0,19.0,17.0,25.0,8.0,7.0,12.366667,20.714285,6.8729978,12.0,33.0,18.5,5.2733,12.0,33.0,14.933333,6.7718143,6.0,33.0
2023-10-06,D1003,75.0,4,10,4,2023,279,-0.8660254,0.5,-0.43388373,-0.90096885,8.0,9.0,7.0,9.0,10.0,12.0,0.0,8.866667,8.428572,2.2253945,6.0,13.0,9.214286,2.3263896,6.0,13.0,8.6,2.2221456,5.0,13.0
2024-01-05,D1003,120.0,4,1,1,2024,5,0.5,0.8660254,-0.43388373,-0.90096885,8.0,8.0,7.0,14.0,6.0,12.0,4.0,10.316667,9.0,2.081666,7.0,12.0,11.928572,5.4977517,7.0,27.0,10.2,4.6193,6.0,27.0
2023-12-20,D1003,150.0,2,12,4,2023,354,-2.4492937e-16,1.0,0.9749279,-0.22252093,17.0,8.0,8.0,7.0,12.0,15.0,-2.0,10.516666,9.857142,4.2983937,6.0,17.0,8.857142,3.2783003,6.0,17.0,9.9,3.526745,3.0,17.0
2024-07-20,D1003,75.0,5,7,3,2024,202,-0.5,-0.8660254,-0.9749279,-0.22252093,10.0,11.0,8.0,8.0,13.0,10.0,-2.0,9.6,10.285714,2.497618,8.0,14.0,9.928572,2.3358176,8.0,14.0,8.866667,2.2702475,5.0,14.0
2023-04-14,D1003,70.0,4,4,2,2023,104,0.8660254,-0.5,-0.43388373,-0.90096885,10.0,10.0,6.0,8.0,17.0,8.0,-3.0,8.65,9.428572,3.6449573,6.0,17.0,8.857142,3.134354,3.0,17.0,8.8,4.5591893,2.0,25.0
2023-09-01,D1003,170.0,4,9,3,2023,244,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,17.0,8.0,8.0,6.0,11.0,10.0,0.0,9.1,11.285714,4.1518784,8.0,17.0,10.0,3.5518143,6.0,17.0,9.233334,3.0589983,4.0,17.0
2024-01-06,D1003,90.0,5,1,1,2024,6,0.5,0.8660254,-0.9749279,-0.22252093,12.0,8.0,8.0,12.0,8.0,8.0,-3.0,10.316667,8.571428,1.6183472,7.0,12.0,12.0,5.4490647,7.0,27.0,10.233334,4.6064672,6.0,27.0
2023-09-16,D1003,60.0,5,9,3,2023,259,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,5.0,11.0,5.0,7.0,6.0,11.0,1.0,8.833333,8.142858,2.9113898,5.0,12.0,8.285714,2.4939487,5.0,12.0,9.1,3.1000557,5.0,17.0
2024-08-31,D1003,100.0,5,8,3,2024,244,-0.8660254,-0.5,-0.9749279,-0.22252093,12.0,8.0,8.0,12.0,8.0,8.0,-2.0,9.083333,8.857142,2.544836,6.0,12.0,9.5,2.5645514,6.0,14.0,9.233334,2.712466,4.0,16.0
2023-05-22,D1003,75.0,0,5,2,2023,142,0.5,-0.8660254,0.0,1.0,8.0,12.0,12.0,33.0,19.0,8.0,0.0,12.133333,12.571428,4.466809,8.0,20.0,16.285715,7.2369623,8.0,33.0,14.433333,6.9316034,2.0,33.0
2024-05-04,D1003,170.0,5,5,2,2024,125,0.5,-0.8660254,-0.9749279,-0.22252093,14.0,17.0,25.0,9.0,6.0,12.0,3.0,10.75,15.285714,5.282496,8.0,25.0,13.5,6.4658866,7.0,28.0,11.5,5.2242804,6.0,28.0
2024-06-17,D1003,120.0,0,6,2,2024,169,1.2246469e-16,-1.0,0.0,1.0,8.0,12.0,8.0,10.0,14.0,8.0,4.0,12.783334,11.285714,3.0937726,8.0,17.0,9.857142,2.7971728,6.0,17.0,10.2,2.845444,6.0,17.0
2023-05-13,D1003,190.0,5,5,2,2023,133,0.5,-0.8660254,-0.9749279,-0.22252093,26.0,19.0,8.0,16.0,17.0,10.0,-7.0,10.8,15.714286,7.7398167,3.0,26.0,15.785714,6.26564,3.0,26.0,12.766666,5.9924283,2.0,26.0
2024-05-04,D1003,170.0,5,5,2,2024,125,0.5,-0.8660254,-0.9749279,-0.22252093,14.0,17.0,25.0,9.0,6.0,12.0,3.0,10.75,15.285714,5.282496,8.0,25.0,13.5,6.4658866,7.0,28.0,11.5,5.2242804,6.0,28.0
2024-06-14,D1003,75.0,4,6,2,2024,166,1.2246469e-16,-1.0,-0.43388373,-0.90096885,10.0,17.0,12.0,6.0,11.0,33.0,-2.0,12.666667,10.428572,3.258688,8.0,17.0,9.928572,2.9211242,6.0,17.0,10.4,3.0805285,6.0,17.0
2023-02-21,D1003,110.0,1,2,1,2023,52,0.8660254,0.5,0.7818315,0.6234898,3.0,8.0,8.0,8.0,12.0,8.0,8.0,9.433333,8.142858,2.7342622,3.0,11.0,9.214286,2.5169754,3.0,12.0,8.966666,2.5928726,3.0,13.0
2024-03-04,D1003,150.0,0,3,1,2024,64,1.0,6.123234e-17,0.0,1.0,8.0,8.0,8.0,8.0,17.0,11.0,7.0,9.483334,9.0,2.6457512,8.0,15.0,9.0,2.4806948,6.0,15.0,9.8,3.2419662,6.0,17.0
2024-05-29,D1003,100.0,2,5,2,2024,150,0.5,-0.8660254,0.9749279,-0.22252093,16.0,12.0,8.0,10.0,33.0,12.0,-6.0,12.733334,10.428572,3.4572215,6.0,16.0,10.785714,3.4901745,6.0,16.0,14.966666,5.991277,6.0,33.0
2024-09-13,D1003,120.0,4,9,3,2024,257,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,8.0,8.0,8.0,6.0,12.0,16.0,4.0,8.9,9.142858,2.3401263,7.0,13.0,8.714286,1.8985246,6.0,13.0,8.9,2.2491379,6.0,14.0
2024-09-11,D1003,80.0,2,9,3,2024,255,-1.0,-1.8369701e-16,0.9749279,-0.22252093,8.0,13.0,8.0,10.0,8.0,4.0,0.0,8.933333,8.285714,2.2146697,6.0,13.0,8.714286,1.8985246,6.0,13.0,9.0,2.5596335,6.0,16.0
2023-04-30,D1003,75.0,6,4,2,2023,120,0.8660254,-0.5,-0.7818315,0.6234898,17.0,12.0,3.0,8.0,8.0,17.0,-9.0,9.283334,10.285714,6.1566844,2.0,17.0,10.5,4.6035104,2.0,17.0,9.566667,3.8388517,2.0,17.0
2023-10-09,D1003,75.0,0,10,4,2023,282,-0.8660254,0.5,0.0,1.0,8.0,8.0,8.0,6.0,13.0,7.0,0.0,9.0,8.0,0.57735026,7.0,9.0,8.857142,2.0701966,6.0,13.0,8.666667,2.1866891,5.0,13.0
2024-05-13,D1003,190.0,0,5,2,2024,134,0.5,-0.8660254,0.0,1.0,19.0,12.0,16.0,17.0,12.0,8.0,0.0,11.733334,17.142857,2.6726124,12.0,20.0,17.071428,3.1492193,12.0,25.0,13.5,5.6186266,6.0,28.0
2024-06-16,D1003,75.0,6,6,2,2024,168,1.2246469e-16,-1.0,-0.7818315,0.6234898,12.0,8.0,10.0,8.0,8.0,14.0,-4.0,12.716666,11.0,3.1091263,8.0,17.0,10.0,2.9612887,6.0,17.0,10.066667,2.8518999,6.0,17.0
2023-06-09,D1003,80.0,4,6,2,2023,160,1.2246469e-16,-1.0,-0.43388373,-0.90096885,8.0,7.0,11.0,7.0,7.0,8.0,0.0,11.8,7.857143,1.7728106,5.0,11.0,8.642858,4.049827,2.0,17.0,12.1,6.763747,2.0,33.0
2023-09-23,D1003,75.0,5,9,3,2023,266,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,10.0,6.0,9.0,6.0,7.0,13.0,-2.0,8.766666,8.285714,1.2535664,6.0,10.0,8.214286,2.1547291,5.0,12.0,8.833333,2.9836721,5.0,17.0
2024-04-03,D1003,80.0,2,4,2,2024,94,0.8660254,-0.5,0.9749279,-0.22252093,17.0,12.0,8.0,12.0,8.0,15.0,-9.0,9.966666,10.857142,3.760699,6.0,17.0,10.5,3.6321216,6.0,18.0,10.133333,3.6077821,6.0,18.0
2023-11-10,D1003,30.0,4,11,4,2023,314,-0.5,0.8660254,-0.43388373,-0.90096885,11.0,7.0,9.0,14.0,12.0,8.0,-8.0,9.416667,8.571428,3.4086723,3.0,14.0,11.214286,4.593952,3.0,18.0,10.166667,3.5630608,3.0,18.0
2023-10-21,D1003,75.0,5,10,4,2023,294,-0.8660254,0.5,-0.9749279,-0.22252093,7.0,8.0,9.0,8.0,8.0,6.0,1.0,8.816667,8.285714,0.95118976,7.0,10.0,8.214286,1.0509022,6.0,10.0,8.733334,1.7991058,6.0,13.0
2024-06-09,D1003,75.0,6,6,2,2024,161,1.2246469e-16,-1.0,-0.7818315,0.6234898,8.0,6.0,8.0,8.0,8.0,16.0,0.0,12.516666,9.0,2.6457512,6.0,14.0,10.142858,2.713418,6.0,16.0,12.133333,5.9811964,6.0,33.0
2024-03-29,D1003,60.0,4,3,1,2024,89,1.0,6.123234e-17,-0.43388373,-0.90096885,12.0,12.0,9.0,8.0,13.0,8.0,-6.0,9.716666,10.428572,3.994043,6.0,18.0,8.857142,3.231031,6.0,18.0,9.766666,3.460948,6.0,18.0
2023-06-18,D1003,75.0,6,6,2,2023,169,1.2246469e-16,-1.0,-0.7818315,0.6234898,8.0,8.0,9.0,8.0,8.0,12.0,0.0,11.8,10.0,3.2659864,8.0,17.0,8.785714,2.8603005,5.0,17.0,9.033334,3.3884523,2.0,17.0
2023-11-25,D1003,75.0,5,11,4,2023,329,-0.5,0.8660254,-0.9749279,-0.22252093,10.0,3.0,10.0,11.0,12.0,13.0,-2.0,9.95,10.142858,4.670067,3.0,17.0,10.428572,3.7970493,3.0,17.0,10.9,4.0202074,3.0,18.0
2024-02-09,D1003,90.0,4,2,1,2024,40,0.8660254,0.5,-0.43388373,-0.90096885,16.0,9.0,7.0,8.0,11.0,11.0,-7.0,9.816667,9.714286,3.0394235,7.0,16.0,9.071428,2.867974,3.0,16.0,9.033334,2.2816107,3.0,16.0
2023-08-14,D1003,80.0,0,8,3,2023,226,-0.8660254,-0.5,0.0,1.0,8.0,8.0,11.0,10.0,7.0,8.0,0.0,8.616667,7.285714,2.2146697,4.0,11.0,8.5,2.4099154,4.0,12.0,8.5,2.4176078,3.0,13.0
2024-05-07,D1003,170.0,1,5,2,2024,128,0.5,-0.8660254,0.7818315,0.6234898,17.0,15.0,17.0,14.0,8.0,8.0,0.0,11.05,17.428572,3.5523298,14.0,25.0,13.857142,4.785509,7.0,25.0,12.3,5.2989917,6.0,28.0
2024-04-26,D1003,70.0,4,4,2,2024,117,0.8660254,-0.5,-0.43388373,-0.90096885,9.0,13.0,8.0,17.0,12.0,12.0,-2.0,10.133333,11.285714,7.696629,6.0,28.0,10.357142,5.865245,6.0,28.0,10.566667,4.4696937,6.0,28.0
2024-06-08,D1003,75.0,5,6,2,2024,160,1.2246469e-16,-1.0,-0.9749279,-0.22252093,6.0,8.0,8.0,11.0,8.0,20.0,2.0,12.516666,9.0,2.6457512,6.0,14.0,10.142858,2.713418,6.0,16.0,12.4,5.968885,6.0,33.0
2024-05-06,D1003,170.0,0,5,2,2024,127,0.5,-0.8660254,0.0,1.0,15.0,17.0,14.0,12.0,28.0,8.0,2.0,10.883333,17.0,3.785939,14.0,25.0,13.214286,4.9330683,7.0,25.0,12.0,5.2784534,6.0,28.0
2024-01-01,D1003,75.0,0,1,1,2024,1,0.5,0.8660254,0.0,1.0,8.0,12.0,14.0,17.0,8.0,17.0,0.0,10.466666,14.142858,6.41427,8.0,27.0,12.785714,5.590907,6.0,27.0,10.433333,4.591471,6.0,27.0
2023-01-03,D1003,170.0,1,1,1,2023,3,0.5,0.8660254,0.7818315,0.6234898,8.0,8.0,8.0,10.0,25.0,8.0,9.0,10.333333,9.571428,3.5050983,7.0,17.0,9.785714,2.9398737,7.0,17.0,10.466666,3.7575977,7.0,25.0
2023-10-06,D1003,75.0,4,10,4,2023,279,-0.8660254,0.5,-0.43388373,-0.90096885,8.0,9.0,7.0,9.0,10.0,12.0,0.0,8.866667,8.428572,2.2253945,6.0,13.0,9.214286,2.3263896,6.0,13.0,8.6,2.2221456,5.0,13.0
2023-03-19,D1003,75.0,6,3,1,2023,78,1.0,6.123234e-17,-0.7818315,0.6234898,3.0,8.0,2.0,8.0,8.0,11.0,5.0,8.683333,7.0,3.6514838,2.0,13.0,7.357143,2.8177226,2.0,13.0,8.033334,3.5084462,2.0,17.0
2023-08-06,D1003,75.0,6,8,3,2023,218,-0.8660254,-0.5,-0.7818315,0.6234898,11.0,6.0,11.0,8.0,8.0,12.0,-3.0,8.866667,9.285714,2.2886887,6.0,12.0,8.857142,2.8245392,3.0,13.0,8.633333,2.4842029,3.0,13.0
2024-06-15,D1003,120.0,5,6,2,2024,167,1.2246469e-16,-1.0,-0.9749279,-0.22252093,8.0,10.0,17.0,8.0,11.0,16.0,4.0,12.766666,11.0,3.1091263,8.0,17.0,10.0,2.9612887,6.0,17.0,10.266666,2.9117281,6.0,17.0
2024-08-20,D1003,100.0,1,8,3,2024,233,-0.8660254,-0.5,0.7818315,0.6234898,14.0,8.0,8.0,7.0,10.0,8.0,-4.0,8.816667,10.0,3.6514838,6.0,16.0,8.785714,3.0427358,4.0,16.0,8.766666,2.5688229,4.0,16.0
2023-12-17,D1003,75.0,6,12,4,2023,351,-2.4492937e-16,1.0,-0.7818315,0.6234898,6.0,7.0,8.0,8.0,8.0,6.0,2.0,10.233334,7.857143,1.5735916,6.0,11.0,8.428572,2.13809,6.0,13.0,9.7,3.2710855,3.0,17.0
2024-05-13,D1003,190.0,0,5,2,2024,134,0.5,-0.8660254,0.0,1.0,19.0,12.0,16.0,17.0,12.0,8.0,0.0,11.733334,17.142857,2.6726124,12.0,20.0,17.071428,3.1492193,12.0,25.0,13.5,5.6186266,6.0,28.0
2024-01-11,D1003,100.0,3,1,1,2024,11,0.5,0.8660254,0.43388373,-0.90096885,11.0,12.0,9.0,8.0,27.0,11.0,-1.0,10.466666,10.142858,1.5735916,8.0,12.0,9.714286,2.127786,7.0,14.0,10.566667,4.4850965,6.0,27.0
2024-08-20,D1003,100.0,1,8,3,2024,233,-0.8660254,-0.5,0.7818315,0.6234898,14.0,8.0,8.0,7.0,10.0,8.0,-4.0,8.816667,10.0,3.6514838,6.0,16.0,8.785714,3.0427358,4.0,16.0,8.766666,2.5688229,4.0,16.0
