Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2024-02-15,A1002,500.0,3,2,1,2024,46,0.8660254,0.5,0.43388373,-0.90096885,7.0,3.0,4.0,3.0,6.0,5.0,-2.0,3.6,4.142857,1.4638501,3.0,7.0,3.5,1.3445045,2.0,7.0,3.3333333,1.2954385,2.0,7.0
2024-09-30,A1002,500.0,0,9,3,2024,274,-1.0,-1.8369701e-16,0.0,1.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,3.3166666,3.4285715,1.1338934,2.0,5.0,3.2857144,0.91387355,2.0,5.0,3.5,1.5256429,2.0,8.0
2024-02-24,A1002,300.0,5,2,1,2024,55,0.8660254,0.5,-0.9749279,-0.22252093,2.0,2.0,2.0,3.0,3.0,2.0,1.0,3.3833334,2.5714285,0.5345225,2.0,3.0,3.4285715,1.3985864,2.0,7.0,3.4333334,1.3047217,2.0,7.0
2024-07-18,A1002,600.0,3,7,3,2024,200,-0.5,-0.8660254,0.43388373,-0.90096885,2.0,4.0,2.0,4.0,2.0,7.0,4.0,3.9333334,3.4285715,1.3972763,2.0,6.0,3.7857144,1.5281246,2.0,7.0,3.5333333,1.5916449,2.0,8.0
2023-07-20,A1002,272.0,3,7,3,2023,201,-0.5,-0.8660254,0.43388373,-0.90096885,3.0,4.0,4.0,4.0,4.0,3.0,0.0,3.7166667,3.2857144,0.48795003,3.0,4.0,3.5,0.7595545,3.0,5.0,3.4666667,0.6288102,3.0,5.0
2023-05-20,A1002,272.0,5,5,2,2023,140,0.5,-0.8660254,-0.9749279,-0.22252093,3.0,4.0,7.0,8.0,7.0,6.0,0.0,4.8166666,4.571429,1.3972763,3.0,7.0,5.428571,1.6967973,3.0,8.0,5.233333,1.6750364,2.0,8.0
2024-06-25,A1002,600.0,1,6,2,2024,177,1.2246469e-16,-1.0,0.7818315,0.6234898,2.0,3.0,3.0,7.0,6.0,3.0,4.0,4.733333,3.0,1.4142135,2.0,6.0,3.642857,1.6458405,2.0,7.0,4.3,1.878187,2.0,8.0
2023-11-13,A1002,272.0,0,11,4,2023,317,-0.5,0.8660254,0.0,1.0,3.0,5.0,5.0,7.0,5.0,3.0,0.0,3.5833333,3.857143,1.069045,3.0,5.0,4.785714,1.6723347,3.0,7.0,4.133333,1.4793599,2.0,7.0
2024-10-03,A1002,272.0,3,10,4,2024,277,-0.8660254,0.5,0.43388373,-0.90096885,2.0,6.0,5.0,3.0,4.0,2.0,1.0,3.3,3.5714285,1.3972763,2.0,6.0,3.2857144,1.2043875,2.0,6.0,3.4333334,1.3565507,2.0,8.0
2023-09-02,A1002,500.0,5,9,3,2023,245,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,5.0,3.0,2.0,3.0,3.0,4.0,0.0,3.6333334,3.2857144,1.2535664,2.0,5.0,3.5,1.0919285,2.0,5.0,3.6333334,1.1591713,2.0,6.0
2023-12-30,A1002,400.0,5,12,4,2023,364,-2.4492937e-16,1.0,-0.9749279,-0.22252093,3.0,7.0,7.0,3.0,2.0,4.0,1.0,4.116667,5.428571,1.9880596,3.0,7.0,4.5,1.9513309,3.0,7.0,3.9333334,1.5742176,2.0,7.0
2023-04-13,A1002,272.0,3,4,2,2023,103,0.8660254,-0.5,0.43388373,-0.90096885,6.0,3.0,7.0,3.0,5.0,4.0,-3.0,3.95,4.0,1.7320508,3.0,7.0,3.857143,1.5619092,3.0,7.0,4.233333,1.5241354,3.0,7.0
2023-05-27,A1002,272.0,5,5,2,2023,147,0.5,-0.8660254,-0.9749279,-0.22252093,3.0,3.0,5.0,3.0,8.0,5.0,0.0,4.65,3.857143,1.5735916,3.0,7.0,4.214286,1.4769288,3.0,7.0,5.133333,1.7759569,3.0,8.0
2024-08-29,A1002,272.0,3,8,3,2024,242,-0.8660254,-0.5,0.43388373,-0.90096885,3.0,3.0,2.0,3.0,3.0,4.0,0.0,3.4666667,2.7142856,0.75592893,2.0,4.0,2.857143,0.66299355,2.0,4.0,3.1,0.8847365,2.0,5.0
2023-07-02,A1002,272.0,6,7,3,2023,183,-0.5,-0.8660254,-0.7818315,0.6234898,4.0,4.0,3.0,3.0,3.0,2.0,-1.0,4.2833333,3.4285715,0.5345225,3.0,4.0,3.5714285,1.0894096,3.0,7.0,3.6333334,1.3256965,1.0,7.0
2023-06-21,A1002,400.0,2,6,2,2023,172,1.2246469e-16,-1.0,0.9749279,-0.22252093,3.0,7.0,3.0,3.0,5.0,7.0,1.0,4.5833335,4.0,1.5275252,3.0,7.0,3.7142856,1.7288756,1.0,7.0,3.8666666,1.4793599,1.0,7.0
2023-04-05,A1002,700.0,2,4,2,2023,95,0.8660254,-0.5,0.9749279,-0.22252093,3.0,3.0,3.0,5.0,7.0,2.0,4.0,4.0,4.0,1.5275252,3.0,7.0,4.5,1.4544362,3.0,7.0,4.1,1.422722,2.0,7.0
2023-02-11,A1002,300.0,5,2,1,2023,42,0.8660254,0.5,-0.9749279,-0.22252093,6.0,6.0,3.0,2.0,4.0,4.0,-3.0,3.95,4.428571,1.3972763,3.0,6.0,4.357143,1.4468609,2.0,6.0,3.9,1.3982748,2.0,6.0
2023-01-18,A1002,400.0,2,1,1,2023,18,0.5,0.8660254,0.9749279,-0.22252093,6.0,3.0,3.0,7.0,7.0,3.0,-2.0,3.7833333,3.7142856,1.1126972,3.0,6.0,4.142857,1.5118579,3.0,7.0,4.0666666,1.5521584,3.0,7.0
2023-02-05,A1002,272.0,6,2,1,2023,36,0.8660254,0.5,-0.7818315,0.6234898,2.0,6.0,5.0,3.0,3.0,4.0,1.0,3.8333333,4.285714,1.6035675,2.0,6.0,3.7857144,1.4238935,2.0,6.0,3.9333334,1.5070715,2.0,7.0
2023-06-24,A1002,272.0,5,6,2,2023,175,1.2246469e-16,-1.0,-0.9749279,-0.22252093,3.0,3.0,4.0,3.0,3.0,3.0,0.0,4.5333333,3.7142856,1.4960265,3.0,7.0,3.9285715,1.4917355,3.0,7.0,3.8,1.4715697,1.0,7.0
2023-04-24,A1002,500.0,0,4,2,2023,114,0.8660254,-0.5,0.0,1.0,3.0,2.0,6.0,2.0,7.0,7.0,2.0,4.05,4.857143,1.7728106,2.0,7.0,4.214286,1.6723347,2.0,7.0,4.133333,1.5252662,2.0,7.0
2023-02-14,A1002,700.0,1,2,1,2023,45,0.8660254,0.5,0.7818315,0.6234898,5.0,3.0,3.0,5.0,3.0,3.0,2.0,4.016667,4.714286,1.7043362,3.0,7.0,4.642857,1.5495479,2.0,7.0,4.1,1.4936647,2.0,7.0
2023-10-22,A1002,272.0,6,10,4,2023,295,-0.8660254,0.5,-0.7818315,0.6234898,3.0,3.0,2.0,3.0,3.0,2.0,0.0,3.2333333,3.4285715,1.272418,2.0,6.0,3.142857,1.0271052,2.0,6.0,3.1666667,1.1768847,1.0,6.0
2023-03-28,A1002,500.0,1,3,1,2023,87,1.0,6.123234e-17,0.7818315,0.6234898,5.0,3.0,7.0,3.0,4.0,3.0,0.0,4.016667,5.285714,1.4960265,3.0,7.0,4.5,1.5566236,3.0,7.0,4.0,1.3645765,2.0,7.0
2024-01-15,A1002,272.0,0,1,1,2024,15,0.5,0.8660254,0.0,1.0,3.0,3.0,2.0,4.0,3.0,2.0,0.0,3.75,3.2857144,1.2535664,2.0,6.0,3.2142856,1.1217138,2.0,6.0,3.8,1.6484057,2.0,7.0
2023-11-08,A1002,500.0,2,11,4,2023,312,-0.5,0.8660254,0.9749279,-0.22252093,3.0,7.0,3.0,5.0,4.0,3.0,2.0,3.5666666,5.142857,1.8644545,3.0,7.0,4.714286,1.6837947,3.0,7.0,3.9666667,1.5421287,2.0,7.0
2024-02-03,A1002,200.0,5,2,1,2024,34,0.8660254,0.5,-0.9749279,-0.22252093,2.0,6.0,4.0,3.0,3.0,2.0,0.0,3.5,3.857143,1.6761634,2.0,6.0,3.142857,1.4064217,2.0,6.0,3.2666667,1.2298958,2.0,6.0
2024-06-09,A1002,272.0,6,6,2,2024,161,1.2246469e-16,-1.0,-0.7818315,0.6234898,2.0,3.0,8.0,3.0,3.0,7.0,1.0,4.65,5.0,2.3804762,2.0,8.0,4.785714,2.0448272,2.0,8.0,4.6666665,1.9884726,2.0,8.0
2024-03-12,A1002,400.0,1,3,1,2024,72,1.0,6.123234e-17,0.7818315,0.6234898,5.0,3.0,7.0,3.0,3.0,3.0,-1.0,3.4,4.285714,1.4960265,3.0,7.0,3.9285715,1.4917355,3.0,7.0,3.6333334,1.4015591,2.0,7.0
2023-06-07,A1002,500.0,2,6,2,2023,158,1.2246469e-16,-1.0,0.9749279,-0.22252093,4.0,6.0,3.0,6.0,5.0,8.0,1.0,4.733333,4.0,1.4142135,2.0,6.0,4.0,1.3008872,2.0,6.0,4.6,1.5887536,2.0,8.0
2024-08-23,A1002,200.0,4,8,3,2024,236,-0.8660254,-0.5,-0.43388373,-0.90096885,3.0,3.0,3.0,2.0,2.0,6.0,-1.0,3.5166667,3.0,0.57735026,2.0,4.0,3.0,0.5547002,2.0,4.0,3.2333333,0.9352607,2.0,5.0
2024-07-11,A1002,400.0,3,7,3,2024,193,-0.5,-0.8660254,0.43388373,-0.90096885,3.0,7.0,5.0,2.0,2.0,6.0,1.0,4.133333,4.142857,1.6761634,2.0,7.0,4.0,1.7974341,2.0,8.0,3.7333333,1.6801752,2.0,8.0
2023-08-05,A1002,500.0,5,8,3,2023,217,-0.8660254,-0.5,-0.9749279,-0.22252093,3.0,4.0,5.0,2.0,3.0,4.0,2.0,3.6333334,4.285714,0.95118976,3.0,5.0,3.7857144,1.0509022,2.0,5.0,3.6666667,0.92226607,2.0,5.0
2023-12-05,A1002,400.0,1,12,4,2023,339,-2.4492937e-16,1.0,0.7818315,0.6234898,4.0,3.0,3.0,3.0,3.0,3.0,0.0,3.9166667,4.142857,1.069045,3.0,6.0,3.857143,0.9492623,3.0,6.0,4.0666666,1.3373502,3.0,7.0
2024-09-09,A1002,500.0,0,9,3,2024,253,-1.0,-1.8369701e-16,0.0,1.0,3.0,3.0,5.0,8.0,2.0,3.0,2.0,3.3833334,3.2857144,1.2535664,2.0,5.0,3.642857,1.5495479,2.0,8.0,3.2666667,1.2015316,2.0,8.0
2024-06-02,A1002,272.0,6,6,2,2024,154,1.2246469e-16,-1.0,-0.7818315,0.6234898,3.0,4.0,7.0,3.0,3.0,7.0,0.0,4.6,4.571429,1.8126539,3.0,7.0,3.857143,1.5619092,2.0,7.0,4.9333334,1.855715,2.0,8.0
2024-08-10,A1002,272.0,5,8,3,2024,223,-0.8660254,-0.5,-0.9749279,-0.22252093,2.0,5.0,2.0,2.0,2.0,4.0,1.0,3.6166666,3.2857144,1.2535664,2.0,5.0,3.5,1.1602387,2.0,5.0,3.5,1.1962585,2.0,6.0
2023-10-26,A1002,400.0,3,10,4,2023,299,-0.8660254,0.5,0.43388373,-0.90096885,4.0,3.0,5.0,2.0,2.0,1.0,0.0,3.2833333,3.5714285,0.7867958,3.0,5.0,3.5714285,1.0163499,2.0,6.0,3.2666667,1.0482607,2.0,6.0
2024-02-12,A1002,400.0,0,2,1,2024,43,0.8660254,0.5,0.0,1.0,3.0,3.0,4.0,2.0,3.0,3.0,1.0,3.4833333,3.5714285,0.5345225,3.0,4.0,3.4285715,1.0894096,2.0,6.0,3.2,1.0954452,2.0,6.0
2023-01-09,A1002,700.0,0,1,1,2023,9,0.5,0.8660254,0.0,1.0,3.0,3.0,4.0,3.0,7.0,5.0,4.0,3.6833334,4.571429,1.8126539,3.0,7.0,3.9285715,1.4917355,3.0,7.0,3.8333333,1.4403863,3.0,7.0
2023-01-11,A1002,700.0,2,1,1,2023,11,0.5,0.8660254,0.9749279,-0.22252093,5.0,7.0,3.0,7.0,3.0,3.0,2.0,3.7333333,4.571429,1.8126539,3.0,7.0,4.357143,1.6458405,3.0,7.0,4.0333333,1.5421287,3.0,7.0
2023-04-01,A1002,400.0,5,4,2,2023,91,0.8660254,-0.5,-0.9749279,-0.22252093,3.0,5.0,5.0,7.0,5.0,3.0,1.0,4.05,4.285714,0.95118976,3.0,5.0,4.5,1.4544362,3.0,7.0,4.0333333,1.3514572,2.0,7.0
2023-09-28,A1002,400.0,3,9,3,2023,271,-1.0,-1.8369701e-16,0.43388373,-0.90096885,2.0,1.0,6.0,2.0,3.0,2.0,2.0,3.55,3.0,1.6329932,1.0,6.0,3.0,1.3008872,1.0,6.0,3.3333333,1.3476245,1.0,6.0
2023-11-12,A1002,272.0,6,11,4,2023,316,-0.5,0.8660254,-0.7818315,0.6234898,5.0,5.0,3.0,3.0,3.0,4.0,-2.0,3.5833333,4.428571,1.5118579,3.0,7.0,4.928571,1.5915297,3.0,7.0,4.133333,1.4793599,2.0,7.0
2024-04-20,A1002,200.0,5,4,2,2024,111,0.8660254,-0.5,-0.9749279,-0.22252093,5.0,4.0,3.0,2.0,3.0,3.0,-3.0,3.5666666,3.142857,1.069045,2.0,5.0,3.7142856,1.8156826,2.0,8.0,3.7333333,1.5521584,2.0,8.0
2023-03-31,A1002,272.0,4,3,1,2023,90,1.0,6.123234e-17,-0.43388373,-0.90096885,5.0,5.0,5.0,6.0,3.0,5.0,-2.0,4.0333333,4.714286,1.3801311,3.0,7.0,4.571429,1.4525461,3.0,7.0,4.0,1.3645765,2.0,7.0
2024-09-08,A1002,272.0,6,9,3,2024,252,-1.0,-1.8369701e-16,-0.7818315,0.6234898,3.0,5.0,2.0,3.0,2.0,2.0,0.0,3.3666666,3.7142856,2.13809,2.0,8.0,3.4285715,1.5548577,2.0,8.0,3.2,1.1566896,2.0,8.0
2024-08-19,A1002,400.0,0,8,3,2024,232,-0.8660254,-0.5,0.0,1.0,3.0,3.0,2.0,3.0,3.0,3.0,1.0,3.5,3.142857,0.69006556,2.0,4.0,3.0714285,0.8287419,2.0,5.0,3.4333334,1.0726484,2.0,6.0
2023-09-06,A1002,600.0,2,9,3,2023,249,-1.0,-1.8369701e-16,0.9749279,-0.22252093,3.0,4.0,3.0,2.0,5.0,3.0,3.0,3.6833334,4.142857,1.2149858,3.0,6.0,3.5,1.1602387,2.0,6.0,3.7,1.2077338,2.0,6.0
2024-05-15,A1002,500.0,2,5,2,2024,136,0.5,-0.8660254,0.9749279,-0.22252093,5.0,5.0,8.0,7.0,8.0,2.0,0.0,4.383333,6.0,1.2909944,5.0,8.0,6.071429,1.1411388,5.0,8.0,5.1666665,1.8398526,2.0,8.0
2023-10-06,A1002,272.0,4,10,4,2023,279,-0.8660254,0.5,-0.43388373,-0.90096885,2.0,3.0,2.0,4.0,2.0,6.0,1.0,3.4333334,3.142857,1.3451854,2.0,6.0,3.2142856,1.4238935,1.0,6.0,3.1666667,1.2887666,1.0,6.0
2024-01-05,A1002,500.0,4,1,1,2024,5,0.5,0.8660254,-0.43388373,-0.90096885,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.8666666,3.142857,1.069045,2.0,5.0,4.214286,1.968153,2.0,7.0,3.8,1.6484057,2.0,7.0
2023-12-20,A1002,700.0,2,12,4,2023,354,-2.4492937e-16,1.0,0.9749279,-0.22252093,3.0,3.0,3.0,5.0,3.0,7.0,4.0,4.0,3.2857144,1.7043362,2.0,7.0,3.5,1.3445045,2.0,7.0,3.6333334,1.1290318,2.0,7.0
2024-07-20,A1002,272.0,5,7,3,2024,202,-0.5,-0.8660254,-0.9749279,-0.22252093,3.0,6.0,2.0,3.0,2.0,3.0,0.0,3.9166667,3.2857144,1.3801311,2.0,6.0,3.7142856,1.4373357,2.0,7.0,3.5666666,1.5687318,2.0,8.0
2023-04-14,A1002,500.0,4,4,2,2023,104,0.8660254,-0.5,-0.43388373,-0.90096885,3.0,6.0,3.0,3.0,3.0,6.0,2.0,3.95,4.285714,1.7043362,3.0,7.0,4.0,1.5689291,3.0,7.0,4.2,1.4948187,3.0,7.0
2023-09-01,A1002,500.0,4,9,3,2023,244,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,3.0,2.0,2.0,3.0,6.0,5.0,2.0,3.6166666,3.0,1.0,2.0,5.0,3.357143,1.008208,2.0,5.0,3.6,1.1325893,2.0,6.0
2024-01-06,A1002,300.0,5,1,1,2024,6,0.5,0.8660254,-0.9749279,-0.22252093,5.0,2.0,3.0,4.0,3.0,3.0,-2.0,3.8666666,3.0,1.0,2.0,5.0,4.214286,1.968153,2.0,7.0,3.8,1.6484057,2.0,7.0
2023-09-16,A1002,400.0,5,9,3,2023,259,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,2.0,3.0,3.0,2.0,5.0,6.0,2.0,3.6166666,3.4285715,1.272418,2.0,6.0,3.5,1.3445045,2.0,6.0,3.5666666,1.2507468,2.0,6.0
2024-08-31,A1002,400.0,5,8,3,2024,244,-0.8660254,-0.5,-0.9749279,-0.22252093,4.0,3.0,3.0,4.0,3.0,3.0,0.0,3.4,3.0,0.8164966,2.0,4.0,3.0714285,0.7300459,2.0,4.0,3.1333334,0.8995529,2.0,5.0
2023-05-22,A1002,700.0,0,5,2,2023,142,0.5,-0.8660254,0.0,1.0,3.0,3.0,3.0,5.0,8.0,2.0,4.0,4.8,4.571429,1.8126539,3.0,7.0,5.285714,1.6837947,3.0,8.0,5.3,1.6431676,3.0,8.0
2024-05-04,A1002,500.0,5,5,2,2024,125,0.5,-0.8660254,-0.9749279,-0.22252093,7.0,5.0,8.0,3.0,2.0,3.0,-2.0,4.016667,5.857143,1.8644545,3.0,8.0,5.0,2.0,2.0,8.0,4.3333335,1.9357495,2.0,8.0
2024-06-17,A1002,600.0,0,6,2,2024,169,1.2246469e-16,-1.0,0.0,1.0,3.0,5.0,3.0,5.0,7.0,3.0,3.0,4.8166666,4.142857,1.4638501,3.0,6.0,4.428571,1.8277471,2.0,8.0,4.2,1.7300588,2.0,8.0
2023-05-13,A1002,800.0,5,5,2,2023,133,0.5,-0.8660254,-0.9749279,-0.22252093,5.0,5.0,7.0,7.0,5.0,3.0,3.0,4.7166667,6.285714,1.6035675,4.0,8.0,6.214286,1.5281246,3.0,8.0,5.2,1.769473,2.0,8.0
2024-05-04,A1002,500.0,5,5,2,2024,125,0.5,-0.8660254,-0.9749279,-0.22252093,7.0,5.0,8.0,3.0,2.0,3.0,-2.0,4.016667,5.857143,1.8644545,3.0,8.0,5.0,2.0,2.0,8.0,4.3333335,1.9357495,2.0,8.0
2024-06-14,A1002,272.0,4,6,2,2024,166,1.2246469e-16,-1.0,-0.43388373,-0.90096885,3.0,3.0,6.0,3.0,4.0,5.0,0.0,4.75,3.5714285,1.3972763,2.0,6.0,4.357143,1.9456912,2.0,8.0,4.3333335,1.8997883,2.0,8.0
2023-02-21,A1002,272.0,1,2,1,2023,52,0.8660254,0.5,0.7818315,0.6234898,5.0,3.0,3.0,7.0,5.0,3.0,-2.0,3.95,3.0,1.1547005,1.0,5.0,3.857143,1.6574838,1.0,7.0,3.9,1.4936647,1.0,7.0
2024-03-04,A1002,700.0,0,3,1,2024,64,1.0,6.123234e-17,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.3333333,3.5714285,1.5118579,3.0,7.0,3.0714285,1.2066665,2.0,7.0,3.4,1.2205143,2.0,7.0
2024-05-29,A1002,272.0,2,5,2,2024,150,0.5,-0.8660254,0.9749279,-0.22252093,7.0,5.0,3.0,3.0,5.0,8.0,-4.0,4.616667,3.857143,1.5735916,3.0,7.0,4.142857,1.9158105,2.0,8.0,5.2,1.845778,2.0,8.0
2024-09-13,A1002,400.0,4,9,3,2024,257,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,8.0,3.0,2.0,5.0,4.0,4.0,-4.0,3.4666667,4.0,2.0,2.0,8.0,3.9285715,1.9792883,2.0,8.0,3.4,1.4994252,2.0,8.0
2024-09-11,A1002,300.0,2,9,3,2024,255,-1.0,-1.8369701e-16,0.9749279,-0.22252093,2.0,5.0,3.0,3.0,3.0,3.0,1.0,3.35,3.2857144,1.2535664,2.0,5.0,3.5714285,1.6035675,2.0,8.0,3.2333333,1.2228664,2.0,8.0
2023-04-30,A1002,272.0,6,4,2,2023,120,0.8660254,-0.5,-0.7818315,0.6234898,5.0,3.0,5.0,3.0,3.0,3.0,-2.0,4.05,4.285714,0.95118976,3.0,5.0,4.357143,1.5495479,2.0,7.0,4.1,1.5165751,2.0,7.0
2023-10-09,A1002,272.0,0,10,4,2023,282,-0.8660254,0.5,0.0,1.0,3.0,3.0,3.0,3.0,6.0,2.0,0.0,3.45,2.7142856,0.48795003,2.0,3.0,3.0,1.1766968,1.0,6.0,3.1666667,1.2058288,1.0,6.0
2024-05-13,A1002,500.0,0,5,2,2024,134,0.5,-0.8660254,0.0,1.0,8.0,7.0,7.0,5.0,8.0,2.0,-3.0,4.366667,6.571429,1.1338934,5.0,8.0,6.285714,1.2043875,5.0,8.0,5.0,1.9652147,2.0,8.0
2024-06-16,A1002,272.0,6,6,2,2024,168,1.2246469e-16,-1.0,-0.7818315,0.6234898,5.0,3.0,3.0,3.0,3.0,8.0,-2.0,4.7833333,4.0,1.2909944,3.0,6.0,4.5,1.9115037,2.0,8.0,4.1,1.7090025,2.0,8.0
2023-06-09,A1002,100.0,4,6,2,2023,160,1.2246469e-16,-1.0,-0.43388373,-0.90096885,2.0,5.0,4.0,2.0,3.0,7.0,-1.0,4.616667,3.4285715,1.7182494,1.0,6.0,3.7857144,1.57766,1.0,6.0,4.233333,1.633345,1.0,8.0
2023-09-23,A1002,272.0,5,9,3,2023,266,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,2.0,2.0,4.0,4.0,2.0,4.0,1.0,3.5666666,2.857143,0.8997354,2.0,4.0,3.142857,1.0994505,2.0,6.0,3.2666667,1.1724814,2.0,6.0
2024-04-03,A1002,200.0,2,4,2,2024,94,0.8660254,-0.5,0.9749279,-0.22252093,7.0,6.0,3.0,5.0,3.0,7.0,-5.0,3.55,4.0,1.8257419,2.0,7.0,3.7142856,1.3827827,2.0,7.0,3.7,1.4178663,2.0,7.0
2023-11-10,A1002,500.0,4,11,4,2023,314,-0.5,0.8660254,-0.43388373,-0.90096885,3.0,5.0,3.0,7.0,3.0,2.0,2.0,3.55,4.285714,1.4960265,3.0,7.0,4.785714,1.6723347,3.0,7.0,4.0666666,1.5070715,2.0,7.0
2023-10-21,A1002,272.0,5,10,4,2023,294,-0.8660254,0.5,-0.9749279,-0.22252093,3.0,2.0,4.0,3.0,3.0,2.0,0.0,3.2666667,3.4285715,1.272418,2.0,6.0,3.142857,1.0271052,2.0,6.0,3.1333334,1.195778,1.0,6.0
2024-06-09,A1002,272.0,6,6,2,2024,161,1.2246469e-16,-1.0,-0.7818315,0.6234898,2.0,3.0,8.0,3.0,3.0,7.0,1.0,4.65,5.0,2.3804762,2.0,8.0,4.785714,2.0448272,2.0,8.0,4.6666665,1.9884726,2.0,8.0
2024-03-29,A1002,300.0,4,3,1,2024,89,1.0,6.123234e-17,-0.43388373,-0.90096885,3.0,5.0,4.0,3.0,6.0,3.0,0.0,3.4833333,3.4285715,0.7867958,3.0,5.0,3.0714285,0.7300459,2.0,5.0,3.6,1.3287277,2.0,7.0
2023-06-18,A1002,272.0,6,6,2,2023,169,1.2246469e-16,-1.0,-0.7818315,0.6234898,3.0,3.0,5.0,3.0,3.0,3.0,0.0,4.5833335,4.142857,1.5735916,3.0,7.0,3.7857144,1.6256866,1.0,7.0,3.8333333,1.4874958,1.0,7.0
2023-11-25,A1002,272.0,5,11,4,2023,329,-0.5,0.8660254,-0.9749279,-0.22252093,4.0,5.0,3.0,5.0,5.0,4.0,-1.0,3.8,4.0,1.5275252,3.0,7.0,3.9285715,1.4917355,3.0,7.0,4.3333335,1.5829552,3.0,7.0
2024-02-09,A1002,400.0,4,2,1,2024,40,0.8660254,0.5,-0.43388373,-0.90096885,3.0,4.0,4.0,2.0,2.0,6.0,1.0,3.5,3.142857,0.8997354,2.0,4.0,3.5714285,1.2838814,2.0,6.0,3.1333334,1.1058881,2.0,6.0
2023-08-14,A1002,272.0,0,8,3,2023,226,-0.8660254,-0.5,0.0,1.0,3.0,3.0,4.0,3.0,5.0,3.0,0.0,3.5166667,3.0,0.57735026,2.0,4.0,3.5,0.94053996,2.0,5.0,3.5,0.90019155,2.0,5.0
2024-05-07,A1002,700.0,1,5,2,2024,128,0.5,-0.8660254,0.7818315,0.6234898,5.0,7.0,5.0,5.0,7.0,3.0,2.0,4.15,6.285714,1.2535664,5.0,8.0,5.5,1.7431183,3.0,8.0,4.6,2.0103183,2.0,8.0
2024-04-26,A1002,500.0,4,4,2,2024,117,0.8660254,-0.5,-0.43388373,-0.90096885,3.0,6.0,7.0,5.0,4.0,5.0,2.0,3.75,4.0,2.0,2.0,7.0,3.5714285,1.6035675,2.0,7.0,3.9,1.729062,2.0,8.0
2024-06-08,A1002,200.0,5,6,2,2024,160,1.2246469e-16,-1.0,-0.9749279,-0.22252093,3.0,8.0,7.0,3.0,3.0,5.0,-1.0,4.733333,5.0,2.3804762,2.0,8.0,4.785714,2.0448272,2.0,8.0,4.8,2.0068848,2.0,8.0
2024-05-06,A1002,500.0,0,5,2,2024,127,0.5,-0.8660254,0.0,1.0,7.0,5.0,7.0,8.0,2.0,3.0,-2.0,4.0833335,6.0,1.2909944,5.0,8.0,5.5,1.7431183,3.0,8.0,4.4666667,1.9780403,2.0,8.0
2024-01-01,A1002,272.0,0,1,1,2024,1,0.5,0.8660254,0.0,1.0,3.0,4.0,3.0,7.0,3.0,3.0,0.0,4.016667,4.857143,2.0354009,3.0,7.0,4.5,1.9513309,3.0,7.0,3.8666666,1.5698305,2.0,7.0
2023-01-03,A1002,500.0,1,1,1,2023,3,0.5,0.8660254,0.7818315,0.6234898,3.0,3.0,3.0,3.0,7.0,3.0,2.0,3.6666667,3.5714285,0.97590005,3.0,5.0,3.5714285,1.2224997,3.0,7.0,3.6333334,1.2172137,2.0,7.0
2023-10-06,A1002,272.0,4,10,4,2023,279,-0.8660254,0.5,-0.43388373,-0.90096885,2.0,3.0,2.0,4.0,2.0,6.0,1.0,3.4333334,3.142857,1.3451854,2.0,6.0,3.2142856,1.4238935,1.0,6.0,3.1666667,1.2887666,1.0,6.0
2023-03-19,A1002,272.0,6,3,1,2023,78,1.0,6.123234e-17,-0.7818315,0.6234898,5.0,3.0,3.0,3.0,3.0,3.0,-2.0,3.8,4.0,1.1547005,3.0,6.0,3.5,1.1602387,2.0,6.0,3.7,1.2359556,2.0,7.0
2023-08-06,A1002,272.0,6,8,3,2023,218,-0.8660254,-0.5,-0.7818315,0.6234898,5.0,3.0,4.0,3.0,3.0,3.0,-2.0,3.6,4.285714,0.95118976,3.0,5.0,3.7857144,1.0509022,2.0,5.0,3.6666667,0.92226607,2.0,5.0
2024-06-15,A1002,500.0,5,6,2,2024,167,1.2246469e-16,-1.0,-0.9749279,-0.22252093,3.0,3.0,3.0,2.0,3.0,7.0,2.0,4.7833333,4.0,1.2909944,3.0,6.0,4.5,1.9115037,2.0,8.0,4.266667,1.8370391,2.0,8.0
2024-08-20,A1002,272.0,1,8,3,2024,233,-0.8660254,-0.5,0.7818315,0.6234898,4.0,3.0,3.0,3.0,3.0,3.0,-1.0,3.5166667,3.142857,0.69006556,2.0,4.0,3.0714285,0.8287419,2.0,5.0,3.4333334,1.0726484,2.0,6.0
