Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2024-02-15,A1034,1050.0,3,2,1,2024,46,0.8660254,0.5,0.43388373,-0.90096885,6.0,4.0,3.0,4.0,3.0,6.0,-3.0,3.3166666,3.7142856,1.1126972,3.0,6.0,3.2857144,1.069045,1.0,6.0,3.0,1.0170952,1.0,6.0
2024-09-30,A1034,1050.0,0,9,3,2024,274,-1.0,-1.8369701e-16,0.0,1.0,3.0,3.0,2.0,3.0,2.0,4.0,0.0,3.05,3.0,0.57735026,2.0,4.0,3.142857,0.9492623,2.0,6.0,3.1,0.8030116,2.0,6.0
2024-02-24,A1034,923.0,5,2,1,2024,55,0.8660254,0.5,-0.9749279,-0.22252093,3.0,3.0,3.0,4.0,4.0,3.0,0.0,3.2333333,3.2857144,0.75592893,3.0,5.0,3.5,0.94053996,3.0,6.0,3.2333333,0.9352607,1.0,6.0
2024-07-18,A1034,923.0,3,7,3,2024,200,-0.5,-0.8660254,0.43388373,-0.90096885,2.0,3.0,4.0,6.0,2.0,5.0,1.0,3.7833333,3.2857144,0.95118976,2.0,5.0,3.7142856,1.2043875,2.0,6.0,3.4,1.0699662,2.0,6.0
2023-07-20,A1034,700.0,3,7,3,2023,201,-0.5,-0.8660254,0.43388373,-0.90096885,2.0,1.0,7.0,3.0,4.0,2.0,0.0,3.4,3.0,1.9148542,1.0,7.0,3.2857144,1.5898026,1.0,7.0,3.0666666,1.2576205,1.0,7.0
2023-05-20,A1034,1050.0,5,5,2,2023,140,0.5,-0.8660254,-0.9749279,-0.22252093,3.0,3.0,5.0,11.0,6.0,3.0,0.0,4.55,5.142857,2.2677867,3.0,8.0,5.5,2.5645514,2.0,11.0,5.266667,2.2580636,2.0,11.0
2024-06-25,A1034,1050.0,1,6,2,2024,177,1.2246469e-16,-1.0,0.7818315,0.6234898,3.0,3.0,3.0,5.0,6.0,3.0,0.0,4.733333,3.0,0.57735026,2.0,4.0,3.7857144,1.5281246,2.0,8.0,4.0666666,1.5070715,2.0,8.0
2023-11-13,A1034,1400.0,0,11,4,2023,317,-0.5,0.8660254,0.0,1.0,3.0,3.0,4.0,6.0,8.0,3.0,1.0,3.3333333,3.7142856,1.1126972,3.0,6.0,4.5,1.652504,3.0,8.0,3.9,1.7090025,1.0,8.0
2024-10-03,A1034,923.0,3,10,4,2024,277,-0.8660254,0.5,0.43388373,-0.90096885,3.0,3.0,3.0,4.0,6.0,3.0,0.0,3.0333333,2.857143,0.37796447,2.0,3.0,3.0,0.39223227,2.0,4.0,3.1,0.8030116,2.0,6.0
2023-09-02,A1034,700.0,5,9,3,2023,245,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,8.0,5.0,2.0,1.0,1.0,3.0,-6.0,3.2166667,3.4285715,2.3704531,1.0,8.0,3.5714285,1.9499226,1.0,8.0,3.1,1.6887048,1.0,8.0
2023-12-30,A1034,1400.0,5,12,4,2023,364,-2.4492937e-16,1.0,-0.9749279,-0.22252093,5.0,6.0,5.0,3.0,3.0,1.0,-1.0,3.85,4.714286,0.95118976,3.0,6.0,4.142857,1.0271052,3.0,6.0,3.8333333,1.0199167,3.0,6.0
2023-04-13,A1034,700.0,3,4,2,2023,103,0.8660254,-0.5,0.43388373,-0.90096885,3.0,4.0,5.0,3.0,3.0,4.0,-1.0,3.7666667,3.2857144,0.95118976,2.0,5.0,3.857143,1.1673206,2.0,6.0,3.7666667,1.1351237,2.0,6.0
2023-05-27,A1034,350.0,5,5,2,2023,147,0.5,-0.8660254,-0.9749279,-0.22252093,4.0,3.0,6.0,3.0,11.0,4.0,-3.0,4.55,3.7142856,1.6035675,1.0,6.0,4.428571,2.0272863,1.0,8.0,5.2,2.2651787,1.0,11.0
2024-08-29,A1034,923.0,3,8,3,2024,242,-0.8660254,-0.5,0.43388373,-0.90096885,3.0,4.0,1.0,1.0,3.0,3.0,0.0,3.25,2.2857144,1.2535664,1.0,4.0,2.5714285,1.0894096,1.0,4.0,3.0666666,1.284747,1.0,6.0
2023-07-02,A1034,923.0,6,7,3,2023,183,-0.5,-0.8660254,-0.7818315,0.6234898,2.0,3.0,4.0,3.0,3.0,3.0,1.0,4.016667,3.0,0.8164966,2.0,4.0,2.9285715,1.2066665,1.0,6.0,3.0666666,1.1426929,1.0,6.0
2023-06-21,A1034,350.0,2,6,2,2023,172,1.2246469e-16,-1.0,0.9749279,-0.22252093,2.0,6.0,3.0,3.0,6.0,4.0,-1.0,4.4666667,2.857143,1.5735916,1.0,6.0,2.9285715,1.3280573,1.0,6.0,3.6333334,1.79046,1.0,8.0
2023-04-05,A1034,2100.0,2,4,2,2023,95,0.8660254,-0.5,0.9749279,-0.22252093,5.0,5.0,3.0,6.0,4.0,3.0,1.0,3.7666667,4.428571,1.1338934,3.0,6.0,4.214286,1.2513728,3.0,6.0,3.9,1.1249521,2.0,6.0
2023-02-11,A1034,1050.0,5,2,1,2023,42,0.8660254,0.5,-0.9749279,-0.22252093,3.0,3.0,4.0,2.0,4.0,3.0,0.0,3.7666667,3.2857144,0.48795003,3.0,4.0,3.4285715,0.75592893,2.0,5.0,3.3,0.95231116,1.0,5.0
2023-01-18,A1034,350.0,2,1,1,2023,18,0.5,0.8660254,0.9749279,-0.22252093,3.0,3.0,3.0,4.0,6.0,5.0,-2.0,3.5,2.857143,0.8997354,1.0,4.0,3.142857,1.1673206,1.0,5.0,3.9666667,1.6078115,1.0,8.0
2023-02-05,A1034,923.0,6,2,1,2023,36,0.8660254,0.5,-0.7818315,0.6234898,2.0,3.0,4.0,3.0,3.0,3.0,1.0,3.8166666,3.5714285,0.97590005,2.0,5.0,3.4285715,0.75592893,2.0,5.0,3.2666667,1.0806555,1.0,5.0
2023-06-24,A1034,923.0,5,6,2,2023,175,1.2246469e-16,-1.0,-0.9749279,-0.22252093,2.0,3.0,1.0,3.0,1.0,3.0,1.0,4.366667,2.857143,1.5735916,1.0,6.0,3.0,1.2403474,1.0,6.0,3.4333334,1.7356969,1.0,8.0
2023-04-24,A1034,2800.0,0,4,2,2023,114,0.8660254,-0.5,0.0,1.0,3.0,3.0,3.0,3.0,5.0,6.0,5.0,3.7833333,4.428571,1.9880596,3.0,8.0,3.7142856,1.5898026,2.0,8.0,3.8666666,1.3578211,2.0,8.0
2023-02-14,A1034,2100.0,1,2,1,2023,45,0.8660254,0.5,0.7818315,0.6234898,6.0,3.0,3.0,3.0,5.0,3.0,0.0,3.8,4.0,1.4142135,3.0,6.0,3.642857,1.1507283,2.0,6.0,3.4666667,1.1665846,1.0,6.0
2023-10-22,A1034,923.0,6,10,4,2023,295,-0.8660254,0.5,-0.7818315,0.6234898,3.0,1.0,3.0,3.0,3.0,1.0,0.0,2.9666667,3.142857,1.069045,1.0,4.0,3.0,0.78446454,1.0,4.0,2.9,0.75885576,1.0,4.0
2023-03-28,A1034,1400.0,1,3,1,2023,87,1.0,6.123234e-17,0.7818315,0.6234898,3.0,3.0,6.0,3.0,4.0,3.0,1.0,3.6333334,3.7142856,1.1126972,3.0,6.0,3.5714285,1.0163499,2.0,6.0,3.6666667,0.92226607,2.0,6.0
2024-01-15,A1034,1400.0,0,1,1,2024,15,0.5,0.8660254,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.5166667,3.4285715,0.5345225,3.0,4.0,3.0,0.78446454,1.0,4.0,3.5333333,1.0416609,1.0,6.0
2023-11-08,A1034,2100.0,2,11,4,2023,312,-0.5,0.8660254,0.9749279,-0.22252093,3.0,6.0,3.0,6.0,2.0,3.0,3.0,3.3166666,4.571429,1.5118579,3.0,6.0,4.571429,2.13809,1.0,8.0,3.8,1.7498769,1.0,8.0
2024-02-03,A1034,350.0,5,2,1,2024,34,0.8660254,0.5,-0.9749279,-0.22252093,3.0,3.0,4.0,3.0,3.0,2.0,-2.0,3.3166666,3.0,1.0,1.0,4.0,2.7142856,0.9944903,1.0,4.0,3.0,1.0170952,1.0,6.0
2024-06-09,A1034,923.0,6,6,2,2024,161,1.2246469e-16,-1.0,-0.7818315,0.6234898,3.0,4.0,3.0,3.0,3.0,8.0,0.0,4.516667,4.0,1.1547005,3.0,6.0,4.071429,1.4392458,2.0,6.0,4.5666666,1.9419744,1.0,8.0
2024-03-12,A1034,350.0,1,3,1,2024,72,1.0,6.123234e-17,0.7818315,0.6234898,4.0,3.0,4.0,5.0,3.0,3.0,-3.0,3.2166667,3.2857144,1.2535664,1.0,5.0,3.4285715,1.0894096,1.0,5.0,3.4333334,0.97143096,1.0,6.0
2023-06-07,A1034,2100.0,2,6,2,2023,158,1.2246469e-16,-1.0,0.9749279,-0.22252093,3.0,4.0,3.0,5.0,6.0,8.0,3.0,4.6,3.5714285,1.1338934,3.0,6.0,4.071429,2.0177782,1.0,8.0,4.733333,2.1961303,1.0,11.0
2024-08-23,A1034,350.0,4,8,3,2024,236,-0.8660254,-0.5,-0.43388373,-0.90096885,1.0,3.0,4.0,3.0,3.0,5.0,0.0,3.3166666,2.5714285,1.1338934,1.0,4.0,2.7857144,0.89258236,1.0,4.0,3.1,1.241523,1.0,6.0
2024-07-11,A1034,2100.0,3,7,3,2024,193,-0.5,-0.8660254,0.43388373,-0.90096885,4.0,6.0,4.0,2.0,3.0,6.0,2.0,4.0666666,4.142857,1.3451854,3.0,6.0,3.7857144,1.2513728,2.0,6.0,3.7,1.3683617,2.0,8.0
2023-08-05,A1034,1400.0,5,8,3,2023,217,-0.8660254,-0.5,-0.9749279,-0.22252093,2.0,3.0,4.0,1.0,3.0,4.0,2.0,3.1666667,3.5714285,1.272418,2.0,6.0,3.4285715,1.3424596,1.0,6.0,3.2666667,1.4605935,1.0,7.0
2023-12-05,A1034,1050.0,1,12,4,2023,339,-2.4492937e-16,1.0,0.7818315,0.6234898,3.0,3.0,5.0,3.0,5.0,3.0,0.0,3.65,3.142857,1.2149858,1.0,5.0,3.2142856,0.89258236,1.0,5.0,3.7,1.0875471,1.0,6.0
2024-09-09,A1034,1050.0,0,9,3,2024,253,-1.0,-1.8369701e-16,0.0,1.0,3.0,3.0,3.0,3.0,1.0,3.0,0.0,3.1166666,3.0,0.57735026,2.0,4.0,3.142857,0.5345225,2.0,4.0,2.8333333,0.8742813,1.0,4.0
2024-06-02,A1034,923.0,6,6,2,2024,154,1.2246469e-16,-1.0,-0.7818315,0.6234898,3.0,3.0,6.0,3.0,3.0,8.0,0.0,4.5,4.142857,1.7728106,2.0,6.0,3.7857144,1.57766,1.0,6.0,5.1666665,2.1186094,1.0,8.0
2024-08-10,A1034,923.0,5,8,3,2024,223,-0.8660254,-0.5,-0.9749279,-0.22252093,3.0,6.0,3.0,1.0,2.0,6.0,0.0,3.55,3.5714285,1.1338934,3.0,6.0,3.5714285,1.3424596,1.0,6.0,3.4,1.1919268,1.0,6.0
2023-10-26,A1034,1050.0,3,10,4,2023,299,-0.8660254,0.5,0.43388373,-0.90096885,2.0,5.0,4.0,3.0,3.0,3.0,1.0,3.0166667,3.0,1.2909944,1.0,5.0,3.2142856,0.9749613,1.0,5.0,2.9666667,0.88991797,1.0,5.0
2024-02-12,A1034,1050.0,0,2,1,2024,43,0.8660254,0.5,0.0,1.0,3.0,4.0,3.0,3.0,3.0,3.0,0.0,3.25,3.2857144,0.48795003,3.0,4.0,3.142857,0.7703289,1.0,4.0,3.0,1.0170952,1.0,6.0
2023-01-09,A1034,1750.0,0,1,1,2023,9,0.5,0.8660254,0.0,1.0,3.0,3.0,3.0,3.0,6.0,4.0,2.0,3.55,4.714286,1.8898224,3.0,8.0,4.285714,1.5898026,3.0,8.0,4.4333334,1.5241354,2.0,8.0
2023-01-11,A1034,1400.0,2,1,1,2023,11,0.5,0.8660254,0.9749279,-0.22252093,1.0,5.0,3.0,6.0,5.0,3.0,3.0,3.5,3.4285715,1.3972763,1.0,5.0,4.0,1.7974341,1.0,8.0,4.3333335,1.6259391,1.0,8.0
2023-04-01,A1034,1400.0,5,4,2,2023,91,0.8660254,-0.5,-0.9749279,-0.22252093,5.0,3.0,6.0,6.0,4.0,5.0,-1.0,3.6666667,4.0,1.1547005,3.0,6.0,3.7857144,1.1217138,3.0,6.0,3.7,1.022168,2.0,6.0
2023-09-28,A1034,700.0,3,9,3,2023,271,-1.0,-1.8369701e-16,0.43388373,-0.90096885,1.0,3.0,3.0,3.0,3.0,1.0,1.0,3.05,2.2857144,0.95118976,1.0,3.0,2.5714285,1.0163499,1.0,4.0,3.0333333,1.2994251,1.0,8.0
2023-11-12,A1034,923.0,6,11,4,2023,316,-0.5,0.8660254,-0.7818315,0.6234898,3.0,4.0,3.0,3.0,3.0,3.0,0.0,3.3166666,4.0,1.4142135,3.0,6.0,4.785714,1.8883681,3.0,8.0,3.8666666,1.7167196,1.0,8.0
2024-04-20,A1034,923.0,5,4,2,2024,111,0.8660254,-0.5,-0.9749279,-0.22252093,3.0,5.0,3.0,3.0,3.0,3.0,0.0,3.4666667,3.0,1.0,2.0,5.0,3.357143,1.1507283,2.0,6.0,3.5333333,1.0742546,2.0,6.0
2023-03-31,A1034,1750.0,4,3,1,2023,90,1.0,6.123234e-17,-0.43388373,-0.90096885,3.0,6.0,4.0,3.0,4.0,4.0,2.0,3.6833334,4.285714,1.3801311,3.0,6.0,3.7857144,1.1217138,3.0,6.0,3.7333333,1.0482607,2.0,6.0
2024-09-08,A1034,923.0,6,9,3,2024,252,-1.0,-1.8369701e-16,-0.7818315,0.6234898,3.0,3.0,2.0,3.0,3.0,3.0,0.0,3.1666667,3.0,0.57735026,2.0,4.0,3.0,0.78446454,1.0,4.0,2.8333333,0.8742813,1.0,4.0
2024-08-19,A1034,1050.0,0,8,3,2024,232,-0.8660254,-0.5,0.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,0.0,3.3666666,3.142857,0.37796447,3.0,4.0,3.2857144,0.91387355,2.0,6.0,3.3,1.1492126,1.0,6.0
2023-09-06,A1034,923.0,2,9,3,2023,249,-1.0,-1.8369701e-16,0.9749279,-0.22252093,4.0,3.0,3.0,2.0,6.0,3.0,-1.0,3.1833334,4.0,2.0,2.0,8.0,3.2142856,1.7619295,1.0,8.0,3.1333334,1.6760654,1.0,8.0
2024-05-15,A1034,2800.0,2,5,2,2024,136,0.5,-0.8660254,0.9749279,-0.22252093,6.0,6.0,8.0,5.0,5.0,2.0,2.0,4.366667,7.428571,0.97590005,6.0,8.0,7.0,1.3008872,5.0,8.0,5.2,2.107458,2.0,8.0
2023-10-06,A1034,923.0,4,10,4,2023,279,-0.8660254,0.5,-0.43388373,-0.90096885,2.0,3.0,2.0,4.0,1.0,3.0,1.0,2.9833333,2.857143,0.69006556,2.0,4.0,2.7857144,0.80178374,1.0,4.0,2.8333333,0.83390784,1.0,4.0
2024-01-05,A1034,1050.0,4,1,1,2024,5,0.5,0.8660254,-0.43388373,-0.90096885,2.0,3.0,1.0,5.0,4.0,5.0,1.0,3.6166666,2.7142856,0.95118976,1.0,4.0,3.642857,1.392681,1.0,6.0,3.5666666,1.1351237,1.0,6.0
2023-12-20,A1034,1400.0,2,12,4,2023,354,-2.4492937e-16,1.0,0.9749279,-0.22252093,5.0,3.0,3.0,6.0,5.0,5.0,-1.0,3.8,3.4285715,0.7867958,3.0,5.0,3.5,0.94053996,3.0,6.0,3.4666667,0.9732042,1.0,6.0
2024-07-20,A1034,923.0,5,7,3,2024,202,-0.5,-0.8660254,-0.9749279,-0.22252093,4.0,3.0,2.0,3.0,3.0,2.0,-1.0,3.8,3.142857,0.69006556,2.0,4.0,3.7857144,1.188313,2.0,6.0,3.4333334,1.0400044,2.0,6.0
2023-04-14,A1034,1050.0,4,4,2,2023,104,0.8660254,-0.5,-0.43388373,-0.90096885,2.0,3.0,4.0,3.0,5.0,5.0,1.0,3.7166667,3.2857144,0.95118976,2.0,5.0,3.7142856,1.1387289,2.0,6.0,3.7,1.1188048,2.0,6.0
2023-09-01,A1034,2800.0,4,9,3,2023,244,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,5.0,2.0,1.0,4.0,3.0,4.0,3.0,3.2333333,3.2857144,2.497618,1.0,8.0,3.5,2.028641,1.0,8.0,3.1333334,1.6760654,1.0,8.0
2024-01-06,A1034,1050.0,5,1,1,2024,6,0.5,0.8660254,-0.9749279,-0.22252093,3.0,2.0,3.0,4.0,3.0,3.0,0.0,3.6166666,2.5714285,0.7867958,1.0,3.0,3.642857,1.392681,1.0,6.0,3.5666666,1.1351237,1.0,6.0
2023-09-16,A1034,1400.0,5,9,3,2023,259,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,1.0,3.0,3.0,3.0,2.0,3.0,3.0,3.1,3.0,1.0,1.0,4.0,3.0714285,0.7300459,1.0,4.0,3.2333333,1.478194,1.0,8.0
2024-08-31,A1034,1400.0,5,8,3,2024,244,-0.8660254,-0.5,-0.9749279,-0.22252093,3.0,3.0,3.0,1.0,3.0,5.0,1.0,3.2666667,3.0,1.0,1.0,4.0,2.642857,1.1507283,1.0,4.0,3.0,1.2317635,1.0,6.0
2023-05-22,A1034,1400.0,0,5,2,2023,142,0.5,-0.8660254,0.0,1.0,3.0,3.0,3.0,8.0,8.0,3.0,1.0,4.55,4.142857,1.8644545,3.0,8.0,5.285714,2.3996336,3.0,11.0,5.3,2.230664,2.0,11.0
2024-05-04,A1034,2800.0,5,5,2,2024,125,0.5,-0.8660254,-0.9749279,-0.22252093,8.0,8.0,5.0,2.0,3.0,3.0,0.0,3.8,6.0,2.0,3.0,8.0,4.714286,2.0913217,2.0,8.0,4.0,1.7419767,2.0,8.0
2024-06-17,A1034,2800.0,0,6,2,2024,169,1.2246469e-16,-1.0,0.0,1.0,3.0,5.0,3.0,6.0,4.0,3.0,5.0,4.766667,4.714286,1.8898224,3.0,8.0,4.5,1.6052798,3.0,8.0,4.1,1.5613875,1.0,8.0
2023-05-13,A1034,3850.0,5,5,2,2023,133,0.5,-0.8660254,-0.9749279,-0.22252093,4.0,6.0,4.0,6.0,8.0,2.0,7.0,4.35,5.857143,2.968084,2.0,11.0,5.857143,2.3487196,2.0,11.0,4.9333334,2.1961303,2.0,11.0
2024-05-04,A1034,2800.0,5,5,2,2024,125,0.5,-0.8660254,-0.9749279,-0.22252093,8.0,8.0,5.0,2.0,3.0,3.0,0.0,3.8,6.0,2.0,3.0,8.0,4.714286,2.0913217,2.0,8.0,4.0,1.7419767,2.0,8.0
2024-06-14,A1034,923.0,4,6,2,2024,166,1.2246469e-16,-1.0,-0.43388373,-0.90096885,3.0,5.0,6.0,4.0,3.0,8.0,0.0,4.6666665,4.142857,1.4638501,3.0,6.0,4.071429,1.2688144,3.0,6.0,4.133333,1.5916449,1.0,8.0
2023-02-21,A1034,1050.0,1,2,1,2023,52,0.8660254,0.5,0.7818315,0.6234898,4.0,3.0,3.0,6.0,3.0,3.0,-1.0,3.6,3.142857,0.37796447,3.0,4.0,3.5714285,1.0894096,3.0,6.0,3.5,0.90019155,2.0,6.0
2024-03-04,A1034,1750.0,0,3,1,2024,64,1.0,6.123234e-17,0.0,1.0,3.0,3.0,3.0,3.0,5.0,1.0,2.0,3.1833334,3.2857144,0.75592893,3.0,5.0,3.142857,0.5345225,3.0,5.0,3.3666666,0.7648905,3.0,6.0
2024-05-29,A1034,700.0,2,5,2,2024,150,0.5,-0.8660254,0.9749279,-0.22252093,6.0,6.0,3.0,3.0,8.0,5.0,-4.0,4.516667,4.142857,1.5735916,2.0,6.0,4.142857,1.9158105,1.0,8.0,5.5333333,2.0965214,1.0,8.0
2024-09-13,A1034,1050.0,4,9,3,2024,257,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,3.0,5.0,3.0,3.0,3.0,4.0,0.0,3.1,3.2857144,0.75592893,3.0,5.0,3.2142856,0.6992932,2.0,5.0,2.9,0.922889,1.0,5.0
2024-09-11,A1034,1750.0,2,9,3,2024,255,-1.0,-1.8369701e-16,0.9749279,-0.22252093,3.0,3.0,3.0,4.0,3.0,2.0,2.0,3.1166666,3.142857,0.8997354,2.0,5.0,3.2142856,0.6992932,2.0,5.0,2.9333334,0.94443315,1.0,5.0
2023-04-30,A1034,923.0,6,4,2,2023,120,0.8660254,-0.5,-0.7818315,0.6234898,8.0,4.0,4.0,3.0,3.0,5.0,-5.0,3.8333333,4.857143,2.1930625,3.0,8.0,4.285714,1.8156826,3.0,8.0,3.9333334,1.4840144,2.0,8.0
2023-10-09,A1034,923.0,0,10,4,2023,282,-0.8660254,0.5,0.0,1.0,3.0,3.0,3.0,4.0,3.0,3.0,0.0,3.0333333,2.7142856,0.48795003,2.0,3.0,2.7857144,0.80178374,1.0,4.0,2.8333333,0.83390784,1.0,4.0
2024-05-13,A1034,2100.0,0,5,2,2024,134,0.5,-0.8660254,0.0,1.0,8.0,8.0,8.0,7.0,5.0,3.0,-2.0,4.266667,6.857143,1.4638501,5.0,8.0,6.714286,1.4373357,5.0,8.0,4.9,2.1391265,2.0,8.0
2024-06-16,A1034,923.0,6,6,2,2024,168,1.2246469e-16,-1.0,-0.7818315,0.6234898,5.0,3.0,3.0,3.0,3.0,8.0,-2.0,4.7166667,4.428571,1.3972763,3.0,6.0,4.214286,1.2513728,3.0,6.0,3.9333334,1.3879614,1.0,6.0
2023-06-09,A1034,1050.0,4,6,2,2023,160,1.2246469e-16,-1.0,-0.43388373,-0.90096885,3.0,6.0,3.0,3.0,4.0,4.0,0.0,4.5666666,3.5714285,1.1338934,3.0,6.0,4.0,2.0380986,1.0,8.0,4.6,2.2221456,1.0,11.0
2023-09-23,A1034,923.0,5,9,3,2023,266,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,1.0,3.0,4.0,4.0,3.0,3.0,2.0,3.0666666,2.7142856,0.95118976,1.0,4.0,2.857143,0.9492623,1.0,4.0,3.0333333,1.3514572,1.0,8.0
2024-04-03,A1034,700.0,2,4,2,2024,94,0.8660254,-0.5,0.9749279,-0.22252093,5.0,6.0,3.0,4.0,3.0,5.0,-3.0,3.5166667,3.857143,1.3451854,2.0,6.0,3.7142856,1.069045,2.0,6.0,3.6666667,1.0933446,1.0,6.0
2023-11-10,A1034,1400.0,4,11,4,2023,314,-0.5,0.8660254,-0.43388373,-0.90096885,3.0,6.0,3.0,6.0,1.0,3.0,1.0,3.3333333,4.0,1.4142135,3.0,6.0,4.785714,1.8883681,3.0,8.0,3.8666666,1.7167196,1.0,8.0
2023-10-21,A1034,923.0,5,10,4,2023,294,-0.8660254,0.5,-0.9749279,-0.22252093,1.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0166667,3.142857,1.069045,1.0,4.0,3.0,0.78446454,1.0,4.0,2.8333333,0.83390784,1.0,4.0
2024-06-09,A1034,923.0,6,6,2,2024,161,1.2246469e-16,-1.0,-0.7818315,0.6234898,3.0,4.0,3.0,3.0,3.0,8.0,0.0,4.516667,4.0,1.1547005,3.0,6.0,4.071429,1.4392458,2.0,6.0,4.5666666,1.9419744,1.0,8.0
2024-03-29,A1034,1400.0,4,3,1,2024,89,1.0,6.123234e-17,-0.43388373,-0.90096885,4.0,4.0,4.0,3.0,4.0,3.0,0.0,3.45,3.857143,0.69006556,3.0,5.0,3.5714285,0.6462062,3.0,5.0,3.6,0.96846837,1.0,6.0
2023-06-18,A1034,923.0,6,6,2,2023,169,1.2246469e-16,-1.0,-0.7818315,0.6234898,3.0,3.0,2.0,3.0,3.0,3.0,0.0,4.4666667,3.142857,0.8997354,2.0,5.0,3.2142856,1.188313,1.0,6.0,3.6666667,1.6470106,1.0,8.0
2023-11-25,A1034,923.0,5,11,4,2023,329,-0.5,0.8660254,-0.9749279,-0.22252093,3.0,4.0,4.0,4.0,3.0,3.0,0.0,3.5833333,3.857143,0.8997354,3.0,5.0,3.9285715,0.8287419,3.0,5.0,4.2,1.5844067,1.0,8.0
2024-02-09,A1034,923.0,4,2,1,2024,40,0.8660254,0.5,-0.43388373,-0.90096885,4.0,3.0,3.0,3.0,1.0,3.0,-1.0,3.2833333,2.857143,0.8997354,1.0,4.0,3.0714285,0.7300459,1.0,4.0,3.0,1.0170952,1.0,6.0
2023-08-14,A1034,1400.0,0,8,3,2023,226,-0.8660254,-0.5,0.0,1.0,3.0,3.0,1.0,3.0,3.0,3.0,1.0,3.0666666,2.4285715,1.1338934,1.0,4.0,3.0,1.3008872,1.0,6.0,3.0,1.4621665,1.0,7.0
2024-05-07,A1034,1750.0,1,5,2,2024,128,0.5,-0.8660254,0.7818315,0.6234898,7.0,5.0,8.0,5.0,6.0,3.0,-2.0,3.9,6.571429,1.5118579,5.0,8.0,5.0,2.075498,2.0,8.0,4.233333,1.8134238,2.0,8.0
2024-04-26,A1034,1050.0,4,4,2,2024,117,0.8660254,-0.5,-0.43388373,-0.90096885,3.0,3.0,6.0,3.0,3.0,4.0,0.0,3.5333333,3.5714285,1.1338934,3.0,6.0,3.2857144,1.069045,2.0,6.0,3.5333333,1.1366415,2.0,6.0
2024-06-08,A1034,1050.0,5,6,2,2024,160,1.2246469e-16,-1.0,-0.9749279,-0.22252093,4.0,3.0,5.0,3.0,3.0,8.0,-1.0,4.516667,4.0,1.1547005,3.0,6.0,4.071429,1.4392458,2.0,6.0,4.733333,2.0160277,1.0,8.0
2024-05-06,A1034,2450.0,0,5,2,2024,127,0.5,-0.8660254,0.0,1.0,5.0,8.0,8.0,5.0,4.0,3.0,2.0,3.8666666,6.571429,1.5118579,5.0,8.0,5.071429,2.092635,2.0,8.0,4.1666665,1.821014,2.0,8.0
2024-01-01,A1034,923.0,0,1,1,2024,1,0.5,0.8660254,0.0,1.0,3.0,4.0,5.0,5.0,3.0,5.0,0.0,3.7666667,4.428571,1.1338934,3.0,6.0,4.142857,1.0271052,3.0,6.0,3.7333333,1.0148325,3.0,6.0
2023-01-03,A1034,2800.0,1,1,1,2023,3,0.5,0.8660254,0.7818315,0.6234898,3.0,3.0,3.0,4.0,5.0,3.0,5.0,3.4333334,4.428571,1.9880596,3.0,8.0,4.571429,1.6967973,3.0,8.0,4.0333333,1.8096167,1.0,8.0
2023-10-06,A1034,923.0,4,10,4,2023,279,-0.8660254,0.5,-0.43388373,-0.90096885,2.0,3.0,2.0,4.0,1.0,3.0,1.0,2.9833333,2.857143,0.69006556,2.0,4.0,2.7857144,0.80178374,1.0,4.0,2.8333333,0.83390784,1.0,4.0
2023-03-19,A1034,923.0,6,3,1,2023,78,1.0,6.123234e-17,-0.7818315,0.6234898,4.0,4.0,2.0,3.0,3.0,3.0,-1.0,3.6,3.5714285,0.97590005,2.0,5.0,3.642857,1.008208,2.0,6.0,3.6666667,0.9942363,2.0,6.0
2023-08-06,A1034,923.0,6,8,3,2023,218,-0.8660254,-0.5,-0.7818315,0.6234898,4.0,2.0,3.0,3.0,3.0,4.0,-1.0,3.1166666,3.5714285,1.272418,2.0,6.0,3.4285715,1.3424596,1.0,6.0,3.2333333,1.4546794,1.0,7.0
2024-06-15,A1034,1750.0,5,6,2,2024,167,1.2246469e-16,-1.0,-0.9749279,-0.22252093,3.0,3.0,5.0,3.0,3.0,6.0,2.0,4.7166667,4.428571,1.3972763,3.0,6.0,4.214286,1.2513728,3.0,6.0,4.1,1.5613875,1.0,8.0
2024-08-20,A1034,1400.0,1,8,3,2024,233,-0.8660254,-0.5,0.7818315,0.6234898,3.0,3.0,3.0,3.0,4.0,3.0,1.0,3.3833334,3.2857144,0.48795003,3.0,4.0,3.2857144,0.91387355,2.0,6.0,3.3333333,1.1547005,1.0,6.0
