Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2024-02-15,A1001,167.0,3,2,1,2024,46,0.8660254,0.5,0.43388373,-0.90096885,2.0,3.0,2.0,1.0,4.0,1.0,-1.0,1.6,1.5714285,0.7867958,1.0,3.0,1.8571428,1.3506205,1.0,6.0,1.7333333,1.3628907,1.0,6.0
2024-09-30,A1001,167.0,0,9,3,2024,274,-1.0,-1.8369701e-16,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,1.3666667,1.1428572,0.37796447,1.0,2.0,1.2142857,0.4258153,1.0,2.0,1.3666667,0.6149479,1.0,3.0
2024-02-24,A1001,167.0,5,2,1,2024,55,0.8660254,0.5,-0.9749279,-0.22252093,1.0,3.0,2.0,1.0,1.0,1.0,0.0,1.55,1.4285715,0.7867958,1.0,3.0,1.5,0.7595545,1.0,3.0,1.8,1.3746473,1.0,6.0
2024-07-18,A1001,167.0,3,7,3,2024,200,-0.5,-0.8660254,0.43388373,-0.90096885,3.0,1.0,1.0,1.0,3.0,3.0,-2.0,1.5,1.4285715,0.7867958,1.0,3.0,1.5,0.7595545,1.0,3.0,1.4666667,0.68144536,1.0,3.0
2023-07-20,A1001,300.0,3,7,3,2023,201,-0.5,-0.8660254,0.43388373,-0.90096885,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.5333333,1.1428572,0.37796447,1.0,2.0,1.0714285,0.26726124,1.0,2.0,1.2666667,0.63968384,1.0,4.0
2023-05-20,A1001,450.0,5,5,2,2023,140,0.5,-0.8660254,-0.9749279,-0.22252093,4.0,2.0,3.0,3.0,2.0,4.0,-1.0,2.25,3.5714285,1.1338934,2.0,5.0,3.4285715,1.2224997,1.0,5.0,2.8,1.4479474,1.0,5.0
2024-06-25,A1001,150.0,1,6,2,2024,177,1.2246469e-16,-1.0,0.7818315,0.6234898,1.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0666666,1.1428572,0.37796447,1.0,2.0,1.5714285,1.1578685,1.0,5.0,1.4333333,0.8976342,1.0,5.0
2023-11-13,A1001,150.0,0,11,4,2023,317,-0.5,0.8660254,0.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.4166666,1.0,0.0,1.0,1.0,1.7857143,1.2513728,1.0,5.0,1.5,0.9737946,1.0,5.0
2024-10-03,A1001,167.0,3,10,4,2024,277,-0.8660254,0.5,0.43388373,-0.90096885,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.35,1.0,0.0,1.0,1.0,1.1428572,0.36313653,1.0,2.0,1.3333334,0.60647845,1.0,3.0
2023-09-02,A1001,167.0,5,9,3,2023,245,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,3.0,1.0,1.0,1.0,1.0,1.0,-2.0,1.35,1.4285715,0.7867958,1.0,3.0,1.3571428,0.74494636,1.0,3.0,1.4,0.7701321,1.0,4.0
2023-12-30,A1001,300.0,5,12,4,2023,364,-2.4492937e-16,1.0,-0.9749279,-0.22252093,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.45,1.8571428,0.69006556,1.0,3.0,1.6428572,0.74494636,1.0,3.0,1.4333333,0.62606233,1.0,3.0
2023-04-13,A1001,300.0,3,4,2,2023,103,0.8660254,-0.5,0.43388373,-0.90096885,1.0,2.0,3.0,1.0,2.0,1.0,1.0,1.4333333,1.5714285,0.7867958,1.0,3.0,1.7142857,0.91387355,1.0,3.0,1.4666667,0.7760792,1.0,3.0
2023-05-27,A1001,167.0,5,5,2,2023,147,0.5,-0.8660254,-0.9749279,-0.22252093,2.0,4.0,1.0,3.0,3.0,1.0,-1.0,2.3,1.8571428,1.2149858,1.0,4.0,2.7142856,1.4373357,1.0,5.0,2.9333334,1.3879614,1.0,5.0
2024-08-29,A1001,167.0,3,8,3,2024,242,-0.8660254,-0.5,0.43388373,-0.90096885,1.0,1.0,3.0,1.0,1.0,2.0,0.0,1.4166666,1.5714285,0.7867958,1.0,3.0,1.4285715,0.6462062,1.0,3.0,1.3666667,0.6149479,1.0,3.0
2023-07-02,A1001,167.0,6,7,3,2023,183,-0.5,-0.8660254,-0.7818315,0.6234898,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.1166666,1.2857143,0.48795003,1.0,2.0,1.4285715,0.6462062,1.0,3.0,1.5666667,1.0726484,1.0,6.0
2023-06-21,A1001,300.0,2,6,2,2023,172,1.2246469e-16,-1.0,0.9749279,-0.22252093,2.0,3.0,1.0,6.0,1.0,3.0,0.0,2.3166666,1.7142857,0.75592893,1.0,3.0,2.0714285,1.384768,1.0,6.0,1.7666667,1.1943353,1.0,6.0
2023-04-05,A1001,450.0,2,4,2,2023,95,0.8660254,-0.5,0.9749279,-0.22252093,3.0,3.0,1.0,1.0,3.0,2.0,0.0,1.45,2.0,1.0,1.0,3.0,1.5714285,0.8516306,1.0,3.0,1.4333333,0.72793204,1.0,3.0
2023-02-11,A1001,300.0,5,2,1,2023,42,0.8660254,0.5,-0.9749279,-0.22252093,4.0,1.0,1.0,2.0,1.0,1.0,-2.0,1.5833334,1.7142857,1.1126972,1.0,4.0,1.4285715,0.8516306,1.0,4.0,1.5333333,0.9732042,1.0,4.0
2023-01-18,A1001,167.0,2,1,1,2023,18,0.5,0.8660254,0.9749279,-0.22252093,4.0,3.0,1.0,3.0,2.0,6.0,-3.0,1.6333333,1.8571428,1.2149858,1.0,4.0,1.7142857,1.069045,1.0,4.0,1.6,0.85500556,1.0,4.0
2023-02-05,A1001,167.0,6,2,1,2023,36,0.8660254,0.5,-0.7818315,0.6234898,2.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.5333333,1.1428572,0.37796447,1.0,2.0,1.3571428,0.84189737,1.0,4.0,1.5,0.9377155,1.0,4.0
2023-06-24,A1001,167.0,5,6,2,2023,175,1.2246469e-16,-1.0,-0.9749279,-0.22252093,1.0,1.0,2.0,1.0,1.0,4.0,0.0,2.2833333,1.5714285,0.7867958,1.0,3.0,2.0,1.4142135,1.0,6.0,1.6666666,1.1244411,1.0,6.0
2023-04-24,A1001,450.0,0,4,2,2023,114,0.8660254,-0.5,0.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,1.5,2.142857,1.4638501,1.0,4.0,1.7857143,1.1217138,1.0,4.0,1.6666666,0.9942363,1.0,4.0
2023-02-14,A1001,300.0,1,2,1,2023,45,0.8660254,0.5,0.7818315,0.6234898,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.5833334,1.7142857,1.1126972,1.0,4.0,1.5,0.8548504,1.0,4.0,1.5333333,0.9732042,1.0,4.0
2023-10-22,A1001,167.0,6,10,4,2023,295,-0.8660254,0.5,-0.7818315,0.6234898,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.35,1.1428572,0.37796447,1.0,2.0,1.1428572,0.36313653,1.0,2.0,1.2666667,0.94443315,1.0,6.0
2023-03-28,A1001,167.0,1,3,1,2023,87,1.0,6.123234e-17,0.7818315,0.6234898,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.35,1.4285715,0.7867958,1.0,3.0,1.2142857,0.57893425,1.0,3.0,1.2666667,0.52083045,1.0,3.0
2024-01-15,A1001,150.0,0,1,1,2024,15,0.5,0.8660254,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.3666667,1.5714285,1.1338934,1.0,4.0,1.3571428,0.84189737,1.0,4.0,1.4666667,0.7760792,1.0,4.0
2023-11-08,A1001,150.0,2,11,4,2023,312,-0.5,0.8660254,0.9749279,-0.22252093,1.0,3.0,1.0,3.0,1.0,1.0,0.0,1.4166666,1.7142857,0.95118976,1.0,3.0,1.9285715,1.2688144,1.0,5.0,1.5333333,0.9732042,1.0,5.0
2024-02-03,A1001,900.0,5,2,1,2024,34,0.8660254,0.5,-0.9749279,-0.22252093,2.0,4.0,2.0,1.0,1.0,1.0,4.0,1.5666667,2.4285715,1.9023795,1.0,6.0,2.142857,1.8337495,1.0,6.0,1.7,1.4178663,1.0,6.0
2024-06-09,A1001,167.0,6,6,2,2024,161,1.2246469e-16,-1.0,-0.7818315,0.6234898,1.0,1.0,1.0,1.0,1.0,3.0,0.0,2.1,1.4285715,0.7867958,1.0,3.0,1.3571428,0.63332367,1.0,3.0,2.1,1.4936647,1.0,5.0
2024-03-12,A1001,150.0,1,3,1,2024,72,1.0,6.123234e-17,0.7818315,0.6234898,2.0,1.0,3.0,1.0,1.0,1.0,-1.0,1.5,1.5714285,0.7867958,1.0,3.0,1.3571428,0.63332367,1.0,3.0,1.4,0.6746647,1.0,3.0
2023-06-07,A1001,150.0,2,6,2,2023,158,1.2246469e-16,-1.0,0.9749279,-0.22252093,1.0,1.0,1.0,3.0,1.0,3.0,0.0,2.25,1.0,0.0,1.0,1.0,1.5714285,1.0163499,1.0,4.0,2.4,1.4527026,1.0,5.0
2024-08-23,A1001,167.0,4,8,3,2024,236,-0.8660254,-0.5,-0.43388373,-0.90096885,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.3666667,1.1428572,0.37796447,1.0,2.0,1.3571428,0.63332367,1.0,3.0,1.3,0.5349831,1.0,3.0
2024-07-11,A1001,150.0,3,7,3,2024,193,-0.5,-0.8660254,0.43388373,-0.90096885,1.0,2.0,2.0,3.0,1.0,1.0,0.0,1.75,1.5714285,0.7867958,1.0,3.0,1.7142857,0.72627306,1.0,3.0,1.6,0.9321832,1.0,5.0
2023-08-05,A1001,300.0,5,8,3,2023,217,-0.8660254,-0.5,-0.9749279,-0.22252093,2.0,1.0,1.0,1.0,1.0,2.0,0.0,1.4666667,1.2857143,0.48795003,1.0,2.0,1.4285715,0.6462062,1.0,3.0,1.2333333,0.5040069,1.0,3.0
2023-12-05,A1001,167.0,1,12,4,2023,339,-2.4492937e-16,1.0,0.7818315,0.6234898,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.3833333,1.0,0.0,1.0,1.0,1.0714285,0.26726124,1.0,2.0,1.3,0.5959634,1.0,3.0
2024-09-09,A1001,167.0,0,9,3,2024,253,-1.0,-1.8369701e-16,0.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,1.3333334,1.2857143,0.75592893,1.0,3.0,1.2857143,0.61124986,1.0,3.0,1.4333333,0.67891055,1.0,3.0
2024-06-02,A1001,167.0,6,6,2,2024,154,1.2246469e-16,-1.0,-0.7818315,0.6234898,1.0,1.0,2.0,1.0,1.0,5.0,0.0,2.1333334,1.2857143,0.48795003,1.0,2.0,1.4285715,0.6462062,1.0,3.0,2.3666666,1.4499307,1.0,5.0
2024-08-10,A1001,167.0,5,8,3,2024,223,-0.8660254,-0.5,-0.9749279,-0.22252093,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.4166666,1.0,0.0,1.0,1.0,1.2142857,0.4258153,1.0,2.0,1.2333333,0.5040069,1.0,3.0
2023-10-26,A1001,167.0,3,10,4,2023,299,-0.8660254,0.5,0.43388373,-0.90096885,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.3333334,1.1428572,0.37796447,1.0,2.0,1.1428572,0.36313653,1.0,2.0,1.3,0.95231116,1.0,6.0
2024-02-12,A1001,300.0,0,2,1,2024,43,0.8660254,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5666667,1.4285715,0.5345225,1.0,2.0,1.9285715,1.4392458,1.0,6.0,1.6333333,1.3514572,1.0,6.0
2023-01-09,A1001,450.0,0,1,1,2023,9,0.5,0.8660254,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.5166667,1.4285715,0.7867958,1.0,3.0,1.4285715,0.75592893,1.0,3.0,1.5666667,1.0400044,1.0,6.0
2023-01-11,A1001,450.0,2,1,1,2023,11,0.5,0.8660254,0.9749279,-0.22252093,1.0,3.0,1.0,2.0,3.0,1.0,2.0,1.5333333,1.5714285,0.97590005,1.0,3.0,1.3571428,0.74494636,1.0,3.0,1.6333333,1.0661997,1.0,6.0
2023-04-01,A1001,167.0,5,4,2,2023,91,0.8660254,-0.5,-0.9749279,-0.22252093,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.3666667,1.1428572,0.37796447,1.0,2.0,1.2857143,0.61124986,1.0,3.0,1.3,0.5349831,1.0,3.0
2023-09-28,A1001,167.0,3,9,3,2023,271,-1.0,-1.8369701e-16,0.43388373,-0.90096885,6.0,1.0,1.0,1.0,1.0,2.0,-5.0,1.4166666,1.8571428,1.8644545,1.0,6.0,1.5714285,1.3424596,1.0,6.0,1.5,1.1064076,1.0,6.0
2023-11-12,A1001,167.0,6,11,4,2023,316,-0.5,0.8660254,-0.7818315,0.6234898,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.4166666,1.2857143,0.75592893,1.0,3.0,1.9285715,1.2688144,1.0,5.0,1.5,0.9737946,1.0,5.0
2024-04-20,A1001,167.0,5,4,2,2024,111,0.8660254,-0.5,-0.9749279,-0.22252093,1.0,2.0,2.0,2.0,1.0,1.0,0.0,1.5833334,1.5714285,0.5345225,1.0,2.0,1.7857143,0.80178374,1.0,4.0,1.8,0.92475533,1.0,4.0
2023-03-31,A1001,150.0,4,3,1,2023,90,1.0,6.123234e-17,-0.43388373,-0.90096885,2.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.3666667,1.2857143,0.48795003,1.0,2.0,1.2857143,0.61124986,1.0,3.0,1.3,0.5349831,1.0,3.0
2024-09-08,A1001,167.0,6,9,3,2024,252,-1.0,-1.8369701e-16,-0.7818315,0.6234898,1.0,1.0,3.0,1.0,2.0,1.0,0.0,1.3333334,1.4285715,0.7867958,1.0,3.0,1.4285715,0.75592893,1.0,3.0,1.4333333,0.67891055,1.0,3.0
2024-08-19,A1001,150.0,0,8,3,2024,232,-0.8660254,-0.5,0.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,1.3666667,1.2857143,0.48795003,1.0,2.0,1.2857143,0.61124986,1.0,3.0,1.2666667,0.52083045,1.0,3.0
2023-09-06,A1001,600.0,2,9,3,2023,249,-1.0,-1.8369701e-16,0.9749279,-0.22252093,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.3666667,2.0,1.1547005,1.0,4.0,1.7142857,0.9944903,1.0,4.0,1.5,0.90019155,1.0,4.0
2024-05-15,A1001,750.0,2,5,2,2024,136,0.5,-0.8660254,0.9749279,-0.22252093,5.0,5.0,3.0,2.0,2.0,2.0,0.0,2.15,4.142857,1.069045,3.0,5.0,3.5,1.2860194,1.0,5.0,2.5333333,1.3829836,1.0,5.0
2023-10-06,A1001,167.0,4,10,4,2023,279,-0.8660254,0.5,-0.43388373,-0.90096885,1.0,1.0,1.0,2.0,2.0,4.0,0.0,1.4,1.0,0.0,1.0,1.0,1.4285715,1.3424596,1.0,6.0,1.3,0.95231116,1.0,6.0
2024-01-05,A1001,167.0,4,1,1,2024,5,0.5,0.8660254,-0.43388373,-0.90096885,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.3333334,1.1428572,0.37796447,1.0,2.0,1.4285715,0.6462062,1.0,3.0,1.4,0.6214555,1.0,3.0
2023-12-20,A1001,450.0,2,12,4,2023,354,-2.4492937e-16,1.0,0.9749279,-0.22252093,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.45,1.4285715,0.7867958,1.0,3.0,1.3571428,0.63332367,1.0,3.0,1.2333333,0.5040069,1.0,3.0
2024-07-20,A1001,167.0,5,7,3,2024,202,-0.5,-0.8660254,-0.9749279,-0.22252093,1.0,1.0,3.0,1.0,3.0,1.0,0.0,1.4666667,1.2857143,0.75592893,1.0,3.0,1.3571428,0.63332367,1.0,3.0,1.4666667,0.68144536,1.0,3.0
2023-04-14,A1001,167.0,4,4,2,2023,104,0.8660254,-0.5,-0.43388373,-0.90096885,2.0,1.0,2.0,1.0,1.0,1.0,-1.0,1.4333333,1.5714285,0.7867958,1.0,3.0,1.7142857,0.91387355,1.0,3.0,1.4666667,0.7760792,1.0,3.0
2023-09-01,A1001,450.0,4,9,3,2023,244,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,1.0,1.0,2.0,3.0,1.0,1.0,2.0,1.35,1.4285715,0.7867958,1.0,3.0,1.3571428,0.74494636,1.0,3.0,1.4,0.7701321,1.0,4.0
2024-01-06,A1001,167.0,5,1,1,2024,6,0.5,0.8660254,-0.9749279,-0.22252093,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.3333334,1.0,0.0,1.0,1.0,1.4285715,0.6462062,1.0,3.0,1.4,0.6214555,1.0,3.0
2023-09-16,A1001,300.0,5,9,3,2023,259,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.3833333,1.1428572,0.37796447,1.0,2.0,1.4285715,0.8516306,1.0,4.0,1.3666667,0.7648905,1.0,4.0
2024-08-31,A1001,300.0,5,8,3,2024,244,-0.8660254,-0.5,-0.9749279,-0.22252093,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.4,1.5714285,0.7867958,1.0,3.0,1.4285715,0.6462062,1.0,3.0,1.3666667,0.6149479,1.0,3.0
2023-05-22,A1001,450.0,0,5,2,2023,142,0.5,-0.8660254,0.0,1.0,1.0,3.0,4.0,5.0,3.0,1.0,2.0,2.25,2.7142856,0.95118976,1.0,4.0,3.4285715,1.2224997,1.0,5.0,2.8666666,1.4076964,1.0,5.0
2024-05-04,A1001,150.0,5,5,2,2024,125,0.5,-0.8660254,-0.9749279,-0.22252093,5.0,3.0,2.0,2.0,1.0,2.0,-4.0,1.75,2.5714285,1.3972763,1.0,5.0,2.0,1.2403474,1.0,5.0,1.8666667,1.0080138,1.0,5.0
2024-06-17,A1001,750.0,0,6,2,2024,169,1.2246469e-16,-1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,2.05,1.7142857,1.4960265,1.0,5.0,1.4285715,1.0894096,1.0,5.0,1.4666667,0.8995529,1.0,5.0
2023-05-13,A1001,450.0,5,5,2,2023,133,0.5,-0.8660254,-0.9749279,-0.22252093,5.0,5.0,3.0,2.0,3.0,2.0,-2.0,1.95,3.2857144,1.3801311,1.0,5.0,3.0714285,1.4392458,1.0,5.0,2.4333334,1.4546794,1.0,5.0
2024-05-04,A1001,150.0,5,5,2,2024,125,0.5,-0.8660254,-0.9749279,-0.22252093,5.0,3.0,2.0,2.0,1.0,2.0,-4.0,1.75,2.5714285,1.3972763,1.0,5.0,2.0,1.2403474,1.0,5.0,1.8666667,1.0080138,1.0,5.0
2024-06-14,A1001,167.0,4,6,2,2024,166,1.2246469e-16,-1.0,-0.43388373,-0.90096885,1.0,2.0,1.0,1.0,1.0,5.0,0.0,2.0333333,1.1428572,0.37796447,1.0,2.0,1.2857143,0.61124986,1.0,3.0,1.5333333,0.9371024,1.0,5.0
2023-02-21,A1001,600.0,1,2,1,2023,52,0.8660254,0.5,0.7818315,0.6234898,1.0,1.0,1.0,2.0,1.0,1.0,3.0,1.4833333,1.4285715,1.1338934,1.0,4.0,1.5714285,1.0894096,1.0,4.0,1.4666667,0.9371024,1.0,4.0
2024-03-04,A1001,300.0,0,3,1,2024,64,1.0,6.123234e-17,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.5166667,1.1428572,0.37796447,1.0,2.0,1.2857143,0.61124986,1.0,3.0,1.3333334,0.60647845,1.0,3.0
2024-05-29,A1001,167.0,2,5,2,2024,150,0.5,-0.8660254,0.9749279,-0.22252093,2.0,1.0,1.0,1.0,5.0,3.0,-1.0,2.2,1.4285715,0.5345225,1.0,2.0,1.7857143,1.188313,1.0,5.0,2.6333334,1.4499307,1.0,5.0
2024-09-13,A1001,167.0,4,9,3,2024,257,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,2.0,2.0,1.0,1.0,1.0,2.0,-1.0,1.35,1.2857143,0.48795003,1.0,2.0,1.4285715,0.6462062,1.0,3.0,1.4,0.6214555,1.0,3.0
2024-09-11,A1001,300.0,2,9,3,2024,255,-1.0,-1.8369701e-16,0.9749279,-0.22252093,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.3333334,1.4285715,0.7867958,1.0,3.0,1.3571428,0.63332367,1.0,3.0,1.4,0.6214555,1.0,3.0
2023-04-30,A1001,167.0,6,4,2,2023,120,0.8660254,-0.5,-0.7818315,0.6234898,3.0,4.0,1.0,1.0,1.0,1.0,-2.0,1.55,2.0,1.2909944,1.0,4.0,2.0,1.3008872,1.0,4.0,1.8,1.0954452,1.0,4.0
2023-10-09,A1001,167.0,0,10,4,2023,282,-0.8660254,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.3833333,1.0,0.0,1.0,1.0,1.4285715,1.3424596,1.0,6.0,1.3,0.95231116,1.0,6.0
2024-05-13,A1001,750.0,0,5,2,2024,134,0.5,-0.8660254,0.0,1.0,3.0,5.0,3.0,3.0,3.0,2.0,2.0,2.0333333,3.4285715,1.1338934,2.0,5.0,3.142857,1.1673206,1.0,5.0,2.3,1.2359556,1.0,5.0
2024-06-16,A1001,167.0,6,6,2,2024,168,1.2246469e-16,-1.0,-0.7818315,0.6234898,1.0,1.0,1.0,1.0,1.0,5.0,0.0,2.0,1.1428572,0.37796447,1.0,2.0,1.2857143,0.61124986,1.0,3.0,1.3333334,0.60647845,1.0,3.0
2023-06-09,A1001,167.0,4,6,2,2023,160,1.2246469e-16,-1.0,-0.43388373,-0.90096885,2.0,1.0,1.0,1.0,2.0,3.0,-1.0,2.2333333,1.1428572,0.37796447,1.0,2.0,1.3571428,0.74494636,1.0,3.0,2.3,1.4656998,1.0,5.0
2023-09-23,A1001,167.0,5,9,3,2023,266,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,2.0,1.0,1.0,2.0,1.0,1.0,-1.0,1.3833333,1.2857143,0.48795003,1.0,2.0,1.2142857,0.4258153,1.0,2.0,1.4333333,0.7738544,1.0,4.0
2024-04-03,A1001,450.0,2,4,2,2024,94,0.8660254,-0.5,0.9749279,-0.22252093,4.0,1.0,1.0,2.0,1.0,2.0,-1.0,1.4666667,2.2857144,1.3801311,1.0,4.0,1.7857143,1.1217138,1.0,4.0,1.6,0.8944272,1.0,4.0
2023-11-10,A1001,167.0,4,11,4,2023,314,-0.5,0.8660254,-0.43388373,-0.90096885,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.4166666,1.2857143,0.75592893,1.0,3.0,1.9285715,1.2688144,1.0,5.0,1.5,0.9737946,1.0,5.0
2023-10-21,A1001,167.0,5,10,4,2023,294,-0.8660254,0.5,-0.9749279,-0.22252093,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.35,1.1428572,0.37796447,1.0,2.0,1.1428572,0.36313653,1.0,2.0,1.3,0.95231116,1.0,6.0
2024-06-09,A1001,167.0,6,6,2,2024,161,1.2246469e-16,-1.0,-0.7818315,0.6234898,1.0,1.0,1.0,1.0,1.0,3.0,0.0,2.1,1.4285715,0.7867958,1.0,3.0,1.3571428,0.63332367,1.0,3.0,2.1,1.4936647,1.0,5.0
2024-03-29,A1001,300.0,4,3,1,2024,89,1.0,6.123234e-17,-0.43388373,-0.90096885,4.0,2.0,2.0,1.0,1.0,1.0,-2.0,1.55,1.8571428,1.069045,1.0,4.0,1.6428572,0.84189737,1.0,4.0,1.4666667,0.73029673,1.0,4.0
2023-06-18,A1001,167.0,6,6,2,2023,169,1.2246469e-16,-1.0,-0.7818315,0.6234898,1.0,1.0,2.0,1.0,1.0,4.0,0.0,2.3,2.4285715,1.8126539,1.0,6.0,1.7857143,1.4238935,1.0,6.0,1.7666667,1.2228664,1.0,6.0
2023-11-25,A1001,167.0,5,11,4,2023,329,-0.5,0.8660254,-0.9749279,-0.22252093,2.0,1.0,1.0,2.0,1.0,1.0,-1.0,1.4833333,1.2857143,0.48795003,1.0,2.0,1.5,0.6504436,1.0,3.0,1.6666666,0.9942363,1.0,5.0
2024-02-09,A1001,167.0,4,2,1,2024,40,0.8660254,0.5,-0.43388373,-0.90096885,1.0,2.0,2.0,2.0,6.0,4.0,0.0,1.5666667,2.0,1.8257419,1.0,6.0,1.8571428,1.4600918,1.0,6.0,1.6333333,1.3514572,1.0,6.0
2023-08-14,A1001,300.0,0,8,3,2023,226,-0.8660254,-0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3166667,1.2857143,0.48795003,1.0,2.0,1.2857143,0.46880722,1.0,2.0,1.3,0.5349831,1.0,3.0
2024-05-07,A1001,450.0,1,5,2,2024,128,0.5,-0.8660254,0.7818315,0.6234898,3.0,3.0,1.0,3.0,3.0,1.0,0.0,1.8333334,2.857143,1.2149858,1.0,5.0,2.2857144,1.2043875,1.0,5.0,2.0333333,1.0333519,1.0,5.0
2024-04-26,A1001,150.0,4,4,2,2024,117,0.8660254,-0.5,-0.43388373,-0.90096885,1.0,1.0,3.0,1.0,1.0,2.0,0.0,1.5666667,1.2857143,0.75592893,1.0,3.0,1.5,0.6504436,1.0,3.0,1.8,0.96132094,1.0,4.0
2024-06-08,A1001,150.0,5,6,2,2024,160,1.2246469e-16,-1.0,-0.9749279,-0.22252093,1.0,1.0,2.0,1.0,1.0,3.0,0.0,2.1166666,1.4285715,0.7867958,1.0,3.0,1.3571428,0.63332367,1.0,3.0,2.1666667,1.4874958,1.0,5.0
2024-05-06,A1001,450.0,0,5,2,2024,127,0.5,-0.8660254,0.0,1.0,3.0,1.0,5.0,3.0,1.0,1.0,0.0,1.8,2.857143,1.2149858,1.0,5.0,2.2857144,1.2043875,1.0,5.0,1.9666667,1.0333519,1.0,5.0
2024-01-01,A1001,167.0,0,1,1,2024,1,0.5,0.8660254,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.3833333,1.7142857,0.75592893,1.0,3.0,1.6428572,0.74494636,1.0,3.0,1.4333333,0.62606233,1.0,3.0
2023-01-03,A1001,150.0,1,1,1,2023,3,0.5,0.8660254,0.7818315,0.6234898,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.4833333,1.2857143,0.75592893,1.0,3.0,1.4285715,0.6462062,1.0,3.0,1.5666667,1.006302,1.0,6.0
2023-10-06,A1001,167.0,4,10,4,2023,279,-0.8660254,0.5,-0.43388373,-0.90096885,1.0,1.0,1.0,2.0,2.0,4.0,0.0,1.4,1.0,0.0,1.0,1.0,1.4285715,1.3424596,1.0,6.0,1.3,0.95231116,1.0,6.0
2023-03-19,A1001,167.0,6,3,1,2023,78,1.0,6.123234e-17,-0.7818315,0.6234898,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.3666667,1.0,0.0,1.0,1.0,1.2857143,0.46880722,1.0,2.0,1.3666667,0.6686751,1.0,4.0
2023-08-06,A1001,167.0,6,8,3,2023,218,-0.8660254,-0.5,-0.7818315,0.6234898,2.0,2.0,1.0,1.0,1.0,1.0,-1.0,1.4666667,1.2857143,0.48795003,1.0,2.0,1.4285715,0.6462062,1.0,3.0,1.2333333,0.5040069,1.0,3.0
2024-06-15,A1001,150.0,5,6,2,2024,167,1.2246469e-16,-1.0,-0.9749279,-0.22252093,1.0,1.0,2.0,1.0,1.0,3.0,0.0,2.0166667,1.1428572,0.37796447,1.0,2.0,1.2857143,0.61124986,1.0,3.0,1.4666667,0.8995529,1.0,5.0
