Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2024-02-15,A1004,278.0,3,2,1,2024,46,0.8660254,0.5,0.43388373,-0.90096885,3.0,2.0,4.0,4.0,3.0,1.0,-1.0,2.8833334,2.5714285,0.7867958,2.0,4.0,2.642857,0.92878276,1.0,4.0,2.7666667,0.8976342,1.0,5.0
2024-09-30,A1004,417.0,0,9,3,2024,274,-1.0,-1.8369701e-16,0.0,1.0,3.0,3.0,2.0,1.0,3.0,1.0,0.0,2.7166667,2.7142856,0.75592893,2.0,4.0,2.357143,0.92878276,1.0,4.0,2.7,1.055364,1.0,5.0
2024-02-24,A1004,349.0,5,2,1,2024,55,0.8660254,0.5,-0.9749279,-0.22252093,1.0,3.0,2.0,3.0,2.0,3.0,2.0,2.75,2.2857144,0.95118976,1.0,3.0,2.5,0.8548504,1.0,4.0,2.6333334,0.9994251,1.0,5.0
2024-07-18,A1004,695.0,3,7,3,2024,200,-0.5,-0.8660254,0.43388373,-0.90096885,3.0,1.0,3.0,1.0,2.0,5.0,2.0,3.0,2.857143,1.2149858,1.0,5.0,2.642857,1.008208,1.0,5.0,2.6666667,0.9942363,1.0,5.0
2023-07-20,A1004,695.0,3,7,3,2023,201,-0.5,-0.8660254,0.43388373,-0.90096885,3.0,7.0,3.0,2.0,6.0,5.0,2.0,3.4666667,3.5714285,1.9023795,1.0,7.0,3.2142856,1.5281246,1.0,7.0,3.4333334,1.8323404,1.0,10.0
2023-05-20,A1004,1112.0,5,5,2,2023,140,0.5,-0.8660254,-0.9749279,-0.22252093,11.0,4.0,5.0,6.0,3.0,3.0,-3.0,4.3166666,7.0,2.4494898,4.0,11.0,6.214286,2.4235566,2.0,11.0,4.9333334,2.4485512,2.0,11.0
2024-06-25,A1004,417.0,1,6,2,2024,177,1.2246469e-16,-1.0,0.7818315,0.6234898,4.0,3.0,3.0,5.0,7.0,3.0,-1.0,3.9166667,2.7142856,0.95118976,1.0,4.0,3.5,1.9513309,1.0,8.0,3.3,1.7449434,1.0,8.0
2023-11-13,A1004,556.0,0,11,4,2023,317,-0.5,0.8660254,0.0,1.0,3.0,1.0,3.0,5.0,5.0,3.0,1.0,2.8666666,2.4285715,1.1338934,1.0,4.0,3.0,1.4142135,1.0,5.0,2.9666667,1.1885469,1.0,5.0
2024-10-03,A1004,349.0,3,10,4,2024,277,-0.8660254,0.5,0.43388373,-0.90096885,3.0,3.0,3.0,2.0,1.0,4.0,0.0,2.7666667,2.857143,0.37796447,2.0,3.0,2.642857,0.74494636,1.0,4.0,2.6,0.9321832,1.0,5.0
2023-09-02,A1004,139.0,5,9,3,2023,245,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,3.0,3.0,1.0,2.0,1.0,4.0,-2.0,3.2166667,2.4285715,0.97590005,1.0,3.0,2.642857,1.2774459,1.0,6.0,3.0,1.531283,1.0,7.0
2023-12-30,A1004,417.0,5,12,4,2023,364,-2.4492937e-16,1.0,-0.9749279,-0.22252093,4.0,3.0,5.0,3.0,3.0,7.0,-1.0,3.1666667,3.7142856,0.95118976,3.0,5.0,3.357143,1.008208,2.0,5.0,3.1,1.241523,1.0,6.0
2023-04-13,A1004,278.0,3,4,2,2023,103,0.8660254,-0.5,0.43388373,-0.90096885,5.0,2.0,5.0,3.0,3.0,1.0,-3.0,3.4666667,3.2857144,1.2535664,2.0,5.0,4.357143,2.5901334,2.0,10.0,3.9333334,2.3770938,1.0,10.0
2023-05-27,A1004,278.0,5,5,2,2023,147,0.5,-0.8660254,-0.9749279,-0.22252093,5.0,7.0,2.0,8.0,6.0,3.0,-3.0,4.4166665,3.857143,1.8644545,2.0,7.0,5.428571,2.6519742,2.0,11.0,5.1666665,2.4080803,2.0,11.0
2024-08-29,A1004,349.0,3,8,3,2024,242,-0.8660254,-0.5,0.43388373,-0.90096885,3.0,2.0,2.0,2.0,3.0,4.0,0.0,2.7333333,3.2857144,2.13809,2.0,8.0,2.9285715,1.6391501,1.0,8.0,2.7666667,1.4307783,1.0,8.0
2023-07-02,A1004,349.0,6,7,3,2023,183,-0.5,-0.8660254,-0.7818315,0.6234898,2.0,2.0,3.0,3.0,3.0,3.0,1.0,4.0333333,2.7142856,1.2535664,1.0,5.0,3.2142856,1.2513728,1.0,5.0,3.1333334,1.7167196,1.0,10.0
2023-06-21,A1004,556.0,2,6,2,2023,172,1.2246469e-16,-1.0,0.9749279,-0.22252093,5.0,5.0,3.0,10.0,1.0,5.0,-1.0,4.233333,3.7142856,0.95118976,3.0,5.0,3.5714285,2.2088733,1.0,10.0,3.4666667,1.9780403,1.0,10.0
2023-04-05,A1004,695.0,2,4,2,2023,95,0.8660254,-0.5,0.9749279,-0.22252093,10.0,10.0,3.0,1.0,2.0,3.0,-5.0,3.5,5.428571,3.207135,3.0,10.0,4.142857,2.7971728,1.0,10.0,3.6666667,2.4681885,1.0,10.0
2023-02-11,A1004,417.0,5,2,1,2023,42,0.8660254,0.5,-0.9749279,-0.22252093,3.0,5.0,4.0,3.0,2.0,4.0,0.0,3.5166667,3.5714285,1.6183472,1.0,6.0,3.5714285,1.4525461,1.0,6.0,3.4666667,2.177207,1.0,10.0
2023-01-18,A1004,278.0,2,1,1,2023,18,0.5,0.8660254,0.9749279,-0.22252093,3.0,10.0,3.0,2.0,3.0,10.0,-1.0,3.6666667,3.857143,2.7945526,2.0,10.0,3.357143,2.1342318,1.0,10.0,3.4,1.9757147,1.0,10.0
2023-02-05,A1004,349.0,6,2,1,2023,36,0.8660254,0.5,-0.7818315,0.6234898,3.0,5.0,3.0,3.0,3.0,3.0,0.0,3.4833333,3.5714285,1.3972763,2.0,6.0,3.357143,2.3405175,1.0,10.0,3.3333333,2.1388578,1.0,10.0
2023-06-24,A1004,349.0,5,6,2,2023,175,1.2246469e-16,-1.0,-0.9749279,-0.22252093,2.0,4.0,4.0,3.0,1.0,7.0,1.0,4.233333,3.7142856,1.1126972,2.0,5.0,3.857143,1.9944979,2.0,10.0,3.3666666,1.8659071,1.0,10.0
2023-04-24,A1004,349.0,0,4,2,2023,114,0.8660254,-0.5,0.0,1.0,3.0,2.0,4.0,3.0,5.0,5.0,0.0,3.4833333,3.857143,1.6761634,2.0,7.0,3.2857144,1.5406578,1.0,7.0,3.6666667,2.1226745,1.0,10.0
2023-02-14,A1004,695.0,1,2,1,2023,45,0.8660254,0.5,0.7818315,0.6234898,4.0,3.0,3.0,1.0,3.0,3.0,1.0,3.55,3.857143,0.8997354,3.0,5.0,3.5714285,1.3424596,1.0,6.0,3.6,2.1750941,1.0,10.0
2023-10-22,A1004,349.0,6,10,4,2023,295,-0.8660254,0.5,-0.7818315,0.6234898,3.0,2.0,4.0,3.0,3.0,2.0,0.0,2.6666667,2.5714285,0.97590005,1.0,4.0,2.642857,0.74494636,1.0,4.0,2.8,0.71438426,1.0,4.0
2023-03-28,A1004,417.0,1,3,1,2023,87,1.0,6.123234e-17,0.7818315,0.6234898,2.0,3.0,5.0,3.0,1.0,3.0,1.0,3.3,3.0,1.5275252,1.0,5.0,3.7857144,2.224983,1.0,10.0,3.2,1.8080281,1.0,10.0
2024-01-15,A1004,417.0,0,1,1,2024,15,0.5,0.8660254,0.0,1.0,3.0,3.0,3.0,4.0,3.0,3.0,0.0,3.1166666,3.142857,0.37796447,3.0,4.0,2.7857144,0.80178374,1.0,4.0,3.0666666,0.90718716,1.0,5.0
2023-11-08,A1004,278.0,2,11,4,2023,312,-0.5,0.8660254,0.9749279,-0.22252093,3.0,5.0,3.0,3.0,4.0,3.0,-1.0,2.9,3.142857,1.4638501,1.0,5.0,3.357143,1.2774459,1.0,5.0,3.0,1.0827806,1.0,5.0
2024-02-03,A1004,278.0,5,2,1,2024,34,0.8660254,0.5,-0.9749279,-0.22252093,3.0,3.0,1.0,3.0,3.0,2.0,-1.0,2.8333333,3.0,1.2909944,1.0,5.0,2.857143,0.9492623,1.0,5.0,2.8,0.8866831,1.0,5.0
2024-06-09,A1004,349.0,6,6,2,2024,161,1.2246469e-16,-1.0,-0.7818315,0.6234898,4.0,2.0,5.0,3.0,3.0,5.0,-1.0,3.8,3.2857144,1.4960265,1.0,5.0,3.0,1.1766968,1.0,5.0,3.9666667,2.1573184,1.0,8.0
2024-03-12,A1004,973.0,1,3,1,2024,72,1.0,6.123234e-17,0.7818315,0.6234898,2.0,3.0,5.0,4.0,3.0,3.0,5.0,2.8166666,3.142857,2.115701,1.0,7.0,3.2857144,1.5406578,1.0,7.0,2.9,1.241523,1.0,7.0
2023-06-07,A1004,139.0,2,6,2,2023,158,1.2246469e-16,-1.0,0.9749279,-0.22252093,4.0,2.0,3.0,7.0,2.0,6.0,-3.0,4.2,2.4285715,1.1338934,1.0,4.0,3.5,1.9115037,1.0,7.0,4.6666665,2.5234532,1.0,11.0
2024-08-23,A1004,278.0,4,8,3,2024,236,-0.8660254,-0.5,-0.43388373,-0.90096885,2.0,4.0,3.0,2.0,1.0,4.0,0.0,2.6666667,2.5714285,0.97590005,1.0,4.0,2.7142856,1.069045,1.0,5.0,2.5666666,1.0726484,1.0,5.0
2024-07-11,A1004,139.0,3,7,3,2024,193,-0.5,-0.8660254,0.43388373,-0.90096885,3.0,3.0,2.0,2.0,3.0,7.0,-2.0,3.3833334,2.4285715,0.7867958,1.0,3.0,2.5,1.0190493,1.0,5.0,3.0,1.5536387,1.0,8.0
2023-08-05,A1004,834.0,5,8,3,2023,217,-0.8660254,-0.5,-0.9749279,-0.22252093,2.0,4.0,2.0,2.0,3.0,6.0,4.0,3.3333333,3.5714285,2.2253945,1.0,7.0,3.2857144,1.6837947,1.0,7.0,3.1666667,1.5774999,1.0,7.0
2023-12-05,A1004,556.0,1,12,4,2023,339,-2.4492937e-16,1.0,0.7818315,0.6234898,4.0,3.0,3.0,3.0,3.0,3.0,0.0,3.1833334,4.428571,1.5118579,3.0,7.0,3.5714285,1.4525461,1.0,7.0,3.4,1.4527026,1.0,7.0
2024-09-09,A1004,278.0,0,9,3,2024,253,-1.0,-1.8369701e-16,0.0,1.0,3.0,3.0,2.0,5.0,2.0,3.0,-1.0,2.8,2.7142856,0.75592893,2.0,4.0,2.7857144,0.9749613,1.0,5.0,2.9,1.3733925,1.0,8.0
2024-06-02,A1004,349.0,6,6,2,2024,154,1.2246469e-16,-1.0,-0.7818315,0.6234898,1.0,3.0,3.0,3.0,3.0,8.0,2.0,3.7833333,2.7142856,0.75592893,1.0,3.0,2.7857144,0.89258236,1.0,5.0,4.233333,2.0625284,1.0,8.0
2024-08-10,A1004,349.0,5,8,3,2024,223,-0.8660254,-0.5,-0.9749279,-0.22252093,1.0,1.0,5.0,2.0,2.0,1.0,2.0,2.85,2.7142856,1.3801311,1.0,5.0,2.5714285,1.1578685,1.0,5.0,2.7,1.022168,1.0,5.0
2023-10-26,A1004,556.0,3,10,4,2023,299,-0.8660254,0.5,0.43388373,-0.90096885,4.0,3.0,2.0,4.0,3.0,2.0,0.0,2.7166667,3.0,0.8164966,2.0,4.0,2.857143,0.8644378,1.0,4.0,2.8333333,0.74663997,1.0,4.0
2024-02-12,A1004,556.0,0,2,1,2024,43,0.8660254,0.5,0.0,1.0,3.0,2.0,2.0,4.0,3.0,3.0,1.0,2.9,2.5714285,1.1338934,1.0,4.0,2.7142856,1.069045,1.0,4.0,2.7666667,0.9352607,1.0,5.0
2023-01-09,A1004,695.0,0,1,1,2023,9,0.5,0.8660254,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.6833334,3.2857144,0.75592893,3.0,5.0,3.642857,2.0608864,1.0,10.0,3.7666667,2.0117471,1.0,10.0
2023-01-11,A1004,278.0,2,1,1,2023,11,0.5,0.8660254,0.9749279,-0.22252093,1.0,5.0,3.0,3.0,10.0,3.0,1.0,3.6333334,2.857143,1.2149858,1.0,5.0,2.7857144,0.9749613,1.0,5.0,3.6666667,2.089932,1.0,10.0
2023-04-01,A1004,556.0,5,4,2,2023,91,0.8660254,-0.5,-0.9749279,-0.22252093,3.0,3.0,1.0,5.0,3.0,3.0,1.0,3.25,2.7142856,0.95118976,1.0,4.0,2.9285715,1.2066665,1.0,5.0,3.1666667,1.8585002,1.0,10.0
2023-09-28,A1004,556.0,3,9,3,2023,271,-1.0,-1.8369701e-16,0.43388373,-0.90096885,2.0,2.0,4.0,3.0,1.0,3.0,2.0,2.9,2.857143,0.8997354,2.0,4.0,2.7142856,0.72627306,2.0,4.0,2.6,0.96846837,1.0,5.0
2023-11-12,A1004,349.0,6,11,4,2023,316,-0.5,0.8660254,-0.7818315,0.6234898,1.0,3.0,1.0,3.0,3.0,3.0,2.0,2.8166666,2.5714285,1.3972763,1.0,5.0,3.0714285,1.4917355,1.0,5.0,2.9333334,1.1724814,1.0,5.0
2024-04-20,A1004,349.0,5,4,2,2024,111,0.8660254,-0.5,-0.9749279,-0.22252093,3.0,2.0,1.0,3.0,3.0,3.0,0.0,3.25,2.5714285,1.3972763,1.0,5.0,3.2142856,1.57766,1.0,7.0,3.4666667,1.96053,1.0,10.0
2023-03-31,A1004,417.0,4,3,1,2023,90,1.0,6.123234e-17,-0.43388373,-0.90096885,3.0,1.0,3.0,5.0,6.0,3.0,0.0,3.2333333,2.857143,1.2149858,1.0,5.0,2.857143,1.1673206,1.0,5.0,3.1333334,1.8519949,1.0,10.0
2024-09-08,A1004,349.0,6,9,3,2024,252,-1.0,-1.8369701e-16,-0.7818315,0.6234898,3.0,2.0,3.0,3.0,3.0,1.0,0.0,2.7833333,3.142857,1.069045,2.0,5.0,2.7857144,0.9749613,1.0,5.0,2.9333334,1.3628907,1.0,8.0
2024-08-19,A1004,139.0,0,8,3,2024,232,-0.8660254,-0.5,0.0,1.0,3.0,3.0,2.0,5.0,3.0,3.0,-2.0,2.6666667,2.2857144,0.95118976,1.0,3.0,2.642857,1.3363062,1.0,5.0,2.6333334,1.0661997,1.0,5.0
2023-09-06,A1004,417.0,2,9,3,2023,249,-1.0,-1.8369701e-16,0.9749279,-0.22252093,2.0,4.0,3.0,1.0,1.0,3.0,1.0,3.0333333,2.7142856,0.95118976,1.0,4.0,2.5714285,0.8516306,1.0,4.0,2.9333334,1.4367908,1.0,7.0
2024-05-15,A1004,1112.0,2,5,2,2024,136,0.5,-0.8660254,0.9749279,-0.22252093,8.0,8.0,6.0,3.0,5.0,1.0,0.0,3.9,6.857143,1.4638501,5.0,8.0,5.714286,1.9778999,3.0,8.0,4.3333335,2.1063669,1.0,8.0
2023-10-06,A1004,349.0,4,10,4,2023,279,-0.8660254,0.5,-0.43388373,-0.90096885,3.0,2.0,3.0,2.0,2.0,3.0,0.0,2.8166666,3.0,0.57735026,2.0,4.0,2.9285715,0.7300459,2.0,4.0,2.7,0.8769068,1.0,5.0
2024-01-05,A1004,139.0,4,1,1,2024,5,0.5,0.8660254,-0.43388373,-0.90096885,2.0,3.0,2.0,4.0,2.0,3.0,-1.0,3.0666666,2.4285715,0.7867958,1.0,3.0,3.0714285,1.0716118,1.0,5.0,2.8,1.1566896,1.0,5.0
2023-12-20,A1004,695.0,2,12,4,2023,354,-2.4492937e-16,1.0,0.9749279,-0.22252093,2.0,3.0,3.0,1.0,3.0,5.0,3.0,3.1666667,2.7142856,1.2535664,1.0,5.0,2.5714285,1.2838814,1.0,5.0,3.0666666,1.3879614,1.0,7.0
2024-07-20,A1004,349.0,5,7,3,2024,202,-0.5,-0.8660254,-0.9749279,-0.22252093,3.0,5.0,3.0,3.0,3.0,2.0,0.0,2.9833333,3.0,1.1547005,1.0,5.0,2.7142856,0.9944903,1.0,5.0,2.7,0.98785734,1.0,5.0
2023-04-14,A1004,139.0,4,4,2,2023,104,0.8660254,-0.5,-0.43388373,-0.90096885,2.0,5.0,2.0,3.0,3.0,4.0,-1.0,3.4166667,3.0,1.5275252,1.0,5.0,4.214286,2.722515,1.0,10.0,3.8333333,2.436551,1.0,10.0
2023-09-01,A1004,417.0,4,9,3,2023,244,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,3.0,1.0,3.0,2.0,5.0,2.0,0.0,3.2666667,2.5714285,0.7867958,1.0,3.0,2.642857,1.2774459,1.0,6.0,3.1,1.4936647,1.0,7.0
2024-01-06,A1004,278.0,5,1,1,2024,6,0.5,0.8660254,-0.9749279,-0.22252093,1.0,2.0,3.0,3.0,3.0,2.0,1.0,3.05,2.2857144,0.75592893,1.0,3.0,3.0,1.1094004,1.0,5.0,2.8,1.1566896,1.0,5.0
2023-09-16,A1004,417.0,5,9,3,2023,259,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,2.0,1.0,2.0,3.0,1.0,3.0,1.0,2.95,2.7142856,1.2535664,1.0,5.0,2.642857,1.0818177,1.0,5.0,2.6666667,1.24106,1.0,6.0
2024-08-31,A1004,139.0,5,8,3,2024,244,-0.8660254,-0.5,-0.9749279,-0.22252093,3.0,3.0,3.0,8.0,3.0,2.0,-2.0,2.7,2.4285715,0.7867958,1.0,3.0,2.857143,1.7032613,1.0,8.0,2.7333333,1.4605935,1.0,8.0
2023-05-22,A1004,695.0,0,5,2,2023,142,0.5,-0.8660254,0.0,1.0,3.0,8.0,11.0,8.0,6.0,2.0,2.0,4.4,5.857143,2.7342622,3.0,11.0,6.142857,2.4449995,2.0,11.0,5.0,2.4068866,2.0,11.0
2024-05-04,A1004,417.0,5,5,2,2024,125,0.5,-0.8660254,-0.9749279,-0.22252093,8.0,3.0,5.0,2.0,3.0,3.0,-5.0,3.3833334,4.142857,2.0354009,2.0,8.0,3.5714285,1.7415416,1.0,8.0,3.3333333,1.6045911,1.0,8.0
2024-06-17,A1004,1112.0,0,6,2,2024,169,1.2246469e-16,-1.0,0.0,1.0,3.0,7.0,3.0,1.0,5.0,3.0,5.0,3.9333334,4.571429,2.6367369,2.0,8.0,3.642857,2.273836,1.0,8.0,3.2666667,1.7207322,1.0,8.0
2023-05-13,A1004,834.0,5,5,2,2023,133,0.5,-0.8660254,-0.9749279,-0.22252093,8.0,8.0,2.0,3.0,3.0,2.0,-2.0,4.0333333,5.428571,2.2990682,2.0,8.0,4.714286,1.8575655,2.0,8.0,4.133333,2.063364,1.0,10.0
2024-05-04,A1004,417.0,5,5,2,2024,125,0.5,-0.8660254,-0.9749279,-0.22252093,8.0,3.0,5.0,2.0,3.0,3.0,-5.0,3.3833334,4.142857,2.0354009,2.0,8.0,3.5714285,1.7415416,1.0,8.0,3.3333333,1.6045911,1.0,8.0
2024-06-14,A1004,349.0,4,6,2,2024,166,1.2246469e-16,-1.0,-0.43388373,-0.90096885,2.0,2.0,7.0,2.0,3.0,8.0,1.0,3.7666667,3.142857,1.9518001,1.0,7.0,3.0,1.754116,1.0,7.0,3.2,1.6060232,1.0,8.0
2023-02-21,A1004,973.0,1,2,1,2023,52,0.8660254,0.5,0.7818315,0.6234898,3.0,3.0,3.0,5.0,1.0,3.0,4.0,3.4,3.0,2.0,1.0,7.0,3.4285715,1.5548577,1.0,7.0,3.4,1.9930915,1.0,10.0
2024-03-04,A1004,695.0,0,3,1,2024,64,1.0,6.123234e-17,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.7666667,3.2857144,0.75592893,3.0,5.0,2.7857144,0.9749613,1.0,5.0,2.7333333,0.90718716,1.0,5.0
2024-05-29,A1004,417.0,2,5,2,2024,150,0.5,-0.8660254,0.9749279,-0.22252093,3.0,3.0,3.0,2.0,8.0,2.0,0.0,3.9166667,2.857143,0.37796447,2.0,3.0,3.4285715,1.6035675,2.0,8.0,4.6,2.044336,2.0,8.0
2024-09-13,A1004,417.0,4,9,3,2024,257,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,5.0,2.0,4.0,2.0,3.0,3.0,-2.0,2.85,3.142857,1.069045,2.0,5.0,3.0,1.1766968,1.0,5.0,2.9666667,1.3514572,1.0,8.0
2024-09-11,A1004,278.0,2,9,3,2024,255,-1.0,-1.8369701e-16,0.9749279,-0.22252093,4.0,2.0,3.0,2.0,3.0,5.0,-2.0,2.8166666,2.7142856,0.75592893,2.0,4.0,2.857143,1.0271052,1.0,5.0,2.8333333,1.3412124,1.0,8.0
2023-04-30,A1004,349.0,6,4,2,2023,120,0.8660254,-0.5,-0.7818315,0.6234898,3.0,10.0,3.0,3.0,3.0,3.0,0.0,3.55,3.857143,2.7342622,2.0,10.0,3.857143,2.1788192,2.0,10.0,3.9666667,2.3559659,1.0,10.0
2023-10-09,A1004,349.0,0,10,4,2023,282,-0.8660254,0.5,0.0,1.0,3.0,3.0,3.0,3.0,4.0,3.0,0.0,2.8,2.857143,0.37796447,2.0,3.0,2.857143,0.66299355,2.0,4.0,2.8,0.8051558,1.0,5.0
2024-05-13,A1004,1112.0,0,5,2,2024,134,0.5,-0.8660254,0.0,1.0,6.0,8.0,5.0,5.0,2.0,3.0,2.0,3.7666667,5.714286,1.7994708,3.0,8.0,5.285714,1.7288756,3.0,8.0,3.9333334,1.9464084,1.0,8.0
2024-06-16,A1004,349.0,6,6,2,2024,168,1.2246469e-16,-1.0,-0.7818315,0.6234898,7.0,3.0,2.0,3.0,3.0,8.0,-4.0,3.8333333,3.5714285,2.4397502,1.0,7.0,3.4285715,1.9499226,1.0,7.0,3.1,1.4703976,1.0,7.0
2023-06-09,A1004,139.0,4,6,2,2023,160,1.2246469e-16,-1.0,-0.43388373,-0.90096885,3.0,1.0,4.0,3.0,5.0,2.0,-2.0,4.133333,2.4285715,1.1338934,1.0,4.0,2.9285715,1.6391501,1.0,7.0,4.5666666,2.5822115,1.0,11.0
2023-09-23,A1004,349.0,5,9,3,2023,266,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,2.0,3.0,2.0,3.0,3.0,3.0,1.0,2.9,2.5714285,0.5345225,2.0,3.0,2.642857,0.92878276,1.0,5.0,2.5333333,0.8995529,1.0,5.0
2024-04-03,A1004,417.0,2,4,2,2024,94,0.8660254,-0.5,0.9749279,-0.22252093,5.0,7.0,3.0,6.0,3.0,5.0,-2.0,3.1,4.428571,3.1547394,1.0,10.0,3.857143,2.3812454,1.0,10.0,3.4666667,1.9780403,1.0,10.0
2023-11-10,A1004,417.0,4,11,4,2023,314,-0.5,0.8660254,-0.43388373,-0.90096885,1.0,2.0,3.0,3.0,2.0,2.0,2.0,2.8333333,2.5714285,1.3972763,1.0,5.0,3.2142856,1.3688047,1.0,5.0,3.0,1.114172,1.0,5.0
2023-10-21,A1004,349.0,5,10,4,2023,294,-0.8660254,0.5,-0.9749279,-0.22252093,2.0,4.0,2.0,3.0,3.0,3.0,1.0,2.6333334,2.5714285,0.97590005,1.0,4.0,2.642857,0.74494636,1.0,4.0,2.7666667,0.72793204,1.0,4.0
2024-06-09,A1004,349.0,6,6,2,2024,161,1.2246469e-16,-1.0,-0.7818315,0.6234898,4.0,2.0,5.0,3.0,3.0,5.0,-1.0,3.8,3.2857144,1.4960265,1.0,5.0,3.0,1.1766968,1.0,5.0,3.9666667,2.1573184,1.0,8.0
2024-03-29,A1004,278.0,4,3,1,2024,89,1.0,6.123234e-17,-0.43388373,-0.90096885,10.0,6.0,2.0,3.0,4.0,3.0,-8.0,3.0,4.142857,2.9113898,2.0,10.0,3.5714285,2.1018045,2.0,10.0,3.4,1.8118385,1.0,10.0
2023-06-18,A1004,349.0,6,6,2,2023,169,1.2246469e-16,-1.0,-0.7818315,0.6234898,3.0,3.0,3.0,3.0,3.0,11.0,0.0,4.15,4.0,2.7080128,2.0,10.0,3.0714285,2.234839,1.0,10.0,3.5333333,2.1291625,1.0,10.0
2023-11-25,A1004,349.0,5,11,4,2023,329,-0.5,0.8660254,-0.9749279,-0.22252093,1.0,3.0,3.0,6.0,1.0,4.0,2.0,3.0,3.0,1.1547005,1.0,5.0,3.357143,1.3363062,1.0,6.0,3.1666667,1.3666807,1.0,6.0
2024-02-09,A1004,278.0,4,2,1,2024,40,0.8660254,0.5,-0.43388373,-0.90096885,4.0,1.0,2.0,3.0,2.0,3.0,-2.0,2.8666666,2.5714285,1.1338934,1.0,4.0,2.857143,1.1673206,1.0,5.0,2.7666667,0.8976342,1.0,5.0
2023-08-14,A1004,278.0,0,8,3,2023,226,-0.8660254,-0.5,0.0,1.0,3.0,3.0,4.0,3.0,1.0,3.0,-1.0,3.3333333,3.142857,1.069045,2.0,5.0,3.5,1.5566236,2.0,7.0,3.3,1.5120208,1.0,7.0
2024-05-07,A1004,695.0,1,5,2,2024,128,0.5,-0.8660254,0.7818315,0.6234898,5.0,5.0,3.0,5.0,5.0,3.0,0.0,3.55,4.857143,1.6761634,3.0,8.0,3.857143,1.79131,1.0,8.0,3.5666666,1.6543221,1.0,8.0
2024-04-26,A1004,139.0,4,4,2,2024,117,0.8660254,-0.5,-0.43388373,-0.90096885,3.0,4.0,5.0,3.0,3.0,6.0,-2.0,3.3166666,3.142857,1.2149858,1.0,5.0,2.857143,1.2924124,1.0,5.0,3.4333334,1.9596504,1.0,10.0
2024-06-08,A1004,556.0,5,6,2,2024,160,1.2246469e-16,-1.0,-0.9749279,-0.22252093,2.0,5.0,3.0,1.0,3.0,5.0,2.0,3.8333333,3.2857144,1.4960265,1.0,5.0,3.0,1.1766968,1.0,5.0,4.0333333,2.1573184,1.0,8.0
2024-05-06,A1004,695.0,0,5,2,2024,127,0.5,-0.8660254,0.0,1.0,5.0,3.0,8.0,2.0,3.0,3.0,0.0,3.4833333,4.857143,1.6761634,3.0,8.0,3.857143,1.79131,1.0,8.0,3.5,1.6347519,1.0,8.0
2024-01-01,A1004,349.0,0,1,1,2024,1,0.5,0.8660254,0.0,1.0,3.0,3.0,4.0,3.0,3.0,3.0,0.0,3.1333334,3.7142856,0.95118976,3.0,5.0,3.357143,1.008208,2.0,5.0,3.0,1.114172,1.0,5.0
2023-01-03,A1004,417.0,1,1,1,2023,3,0.5,0.8660254,0.7818315,0.6234898,3.0,3.0,3.0,5.0,3.0,3.0,0.0,3.8,3.7142856,2.8702083,1.0,10.0,3.5,2.028641,1.0,10.0,3.7666667,2.0457413,1.0,10.0
2023-10-06,A1004,349.0,4,10,4,2023,279,-0.8660254,0.5,-0.43388373,-0.90096885,3.0,2.0,3.0,2.0,2.0,3.0,0.0,2.8166666,3.0,0.57735026,2.0,4.0,2.9285715,0.7300459,2.0,4.0,2.7,0.8769068,1.0,5.0
2023-03-19,A1004,349.0,6,3,1,2023,78,1.0,6.123234e-17,-0.7818315,0.6234898,3.0,6.0,10.0,3.0,3.0,1.0,0.0,3.3333333,4.285714,2.9277003,1.0,10.0,3.357143,2.273836,1.0,10.0,3.4,1.9046223,1.0,10.0
2023-08-06,A1004,349.0,6,8,3,2023,218,-0.8660254,-0.5,-0.7818315,0.6234898,6.0,2.0,4.0,3.0,3.0,4.0,-3.0,3.3666666,3.5714285,2.2253945,1.0,7.0,3.2857144,1.6837947,1.0,7.0,3.1333334,1.5698305,1.0,7.0
2024-06-15,A1004,973.0,5,6,2,2024,167,1.2246469e-16,-1.0,-0.9749279,-0.22252093,3.0,2.0,2.0,4.0,1.0,5.0,4.0,3.8,3.5714285,2.4397502,1.0,7.0,3.4285715,1.9499226,1.0,7.0,3.2666667,1.7207322,1.0,8.0
2024-08-20,A1004,417.0,1,8,3,2024,233,-0.8660254,-0.5,0.7818315,0.6234898,1.0,3.0,3.0,1.0,3.0,3.0,2.0,2.7,2.5714285,0.7867958,1.0,3.0,2.642857,1.3363062,1.0,5.0,2.6333334,1.0661997,1.0,5.0
